# vehicle id = 1
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     24.00,         0,     534.8,         1,    274.78,    21.036,   0.50835,   0.50835, 10000.000,   0.00000,    669.42,  0.000000
     25.00,         0,     556.1,         1,    296.06,    21.515,   0.46075,   0.46075, 10000.000,   0.00000,    648.24,  0.000000
     26.00,         0,     577.8,         1,    317.79,    21.948,   0.41483,   0.41483, 10000.000,   0.00000,    626.59,  0.000000
     27.00,         0,     599.9,         1,    339.94,    22.337,   0.37114,   0.37114, 10000.000,   0.00000,    604.52,  0.000000
     28.00,         0,     622.5,         1,    362.45,    22.683,   0.33012,   0.33012, 10000.000,   0.00000,    582.08,  0.000000
     29.00,         0,     645.3,         1,    385.29,    22.990,   0.29206,   0.29206, 10000.000,   0.00000,    559.30,  0.000000
     30.00,         0,     668.4,         1,    408.42,    23.261,   0.25712,   0.25712, 10000.000,   0.00000,    536.23,  0.000000
     31.00,         0,     691.8,         1,    431.79,    23.407,  -0.00439,   0.23147, 10000.000,   0.00000,    512.90,  0.000000
     32.00,         0,     715.2,         1,    455.19,    23.390,  -0.02527,   0.23314, 10000.000,   0.00000,    489.49,  0.000000
     33.00,         0,     738.6,         1,    478.56,    23.352,  -0.04592,   0.23753, 10000.000,   0.00000,    466.11,  0.000000
     34.00,         0,     761.9,         1,    501.88,    23.294,  -0.06678,   0.24459, 10000.000,   0.00000,    442.78,  0.000000
     35.00,         0,     785.1,         1,    525.14,    23.214,  -0.08835,   0.25430, 10000.000,   0.00000,    419.51,  0.000000
     36.00,         0,     808.3,         1,    548.30,    23.112,  -0.11115,   0.26672, 10000.000,   0.00000,    396.32,  0.000000
     37.00,         0,     831.4,         1,    571.35,    22.986,  -0.13577,   0.28192, 10000.000,   0.00000,    373.25,  0.000000
     38.00,         0,     854.3,         1,    594.27,    22.834,  -0.16289,   0.30002, 10000.000,   0.00000,    350.30,  0.000000
     39.00,         0,     877.0,         1,    617.01,    22.654,  -0.19327,   0.32117, 10000.000,   0.00000,    327.52,  0.000000
     40.00,         0,     899.6,         1,    639.56,    22.440,  -0.22779,   0.34557, 10000.000,   0.00000,    304.93,  0.000000
     41.00,         0,     921.9,         1,    661.88,    22.189,  -0.26748,   0.37343, 10000.000,   0.00000,    282.56,  0.000000
     42.00,         0,     943.9,         1,    683.93,    21.894,  -0.31353,   0.40497, 10000.000,   0.00000,    260.46,  0.000000
     43.00,         0,     965.7,         1,    705.65,    21.549,  -0.36731,   0.44039, 10000.000,   0.00000,    238.67,  0.000000
     44.00,         0,     987.0,         1,    727.00,    21.145,  -0.43034,   0.47986, 10000.000,   0.00000,    217.23,  0.000000
     45.00,         0,    1007.9,         1,    747.92,    20.671,  -0.50425,   0.52340, 10000.000,   0.00000,    196.23,  0.000000
     46.00,         0,    1028.3,         1,    768.32,    20.116,  -0.59070,   0.57087, 10000.000,   0.00000,    175.72,  0.000000
     47.00,         0,    1048.1,         1,    788.12,    19.466,  -0.69110,   0.62184, 10000.000,   0.00000,    155.79,  0.000000
     48.00,         0,    1067.2,         1,    807.21,    18.707,  -0.80629,   0.67551, 10000.000,   0.00000,    136.54,  0.000000
     49.00,         0,    1085.5,         1,    825.49,    17.824,  -0.93598,   0.73057, 10000.000,   0.00000,    118.09,  0.000000
     50.00,         0,    1102.8,         1,    842.82,    16.804,  -1.07805,   0.78520, 10000.000,   0.00000,    100.57,  0.000000
     51.00,         0,    1119.0,         1,    859.05,    15.636,  -1.22782,   0.83712, 10000.000,   0.00000,     84.10,  0.000000
     52.00,         0,    1134.0,         1,    874.04,    14.318,  -1.37752,   0.88387, 10000.000,   0.00000,     68.85,  0.000000
     53.00,         0,    1147.6,         1,    887.64,    12.856,  -1.51650,   0.92323, 10000.000,   0.00000,     54.97,  0.000000
     54.00,         0,    1159.7,         1,    899.71,    11.268,  -1.63227,   0.95374, 10000.000,   0.00000,     42.58,  0.000000
     55.00,         0,    1170.1,         1,    910.14,     9.584,  -1.71248,   0.97514, 10000.000,   0.00000,     31.81,  0.000000
     56.00,         0,    1178.9,         1,    918.86,     7.847,  -1.74680,   0.98845, 10000.000,   0.00000,     22.75,  0.000000
     57.00,         0,    1185.8,         1,    925.83,     6.107,  -1.72708,   0.99556, 10000.000,   0.00000,     15.42,  0.000000
     58.00,         0,    1191.1,         1,    931.09,     4.424,  -1.64423,   0.99869, 10000.000,   0.00000,      9.83,  0.000000
     59.00,         0,    1194.7,         1,    934.72,     2.871,  -1.48099,   0.99974, 10000.000,   0.00000,      5.88,  0.000000
     60.00,         0,    1196.9,         1,    936.91,     1.544,  -1.20618,   0.99997, 10000.000,   0.00000,      3.42,  0.000000
     61.00,         0,    1197.9,         1,    937.93,     0.571,  -0.80235,   1.00000, 10000.000,   0.00000,      2.20,  0.000000
     62.00,         0,    1198.2,         1,    938.20,     0.038,  -0.36161,   1.00000, 10000.000,   0.00000,      1.81,  0.000000
     63.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     64.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     65.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     66.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     67.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     68.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     69.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     70.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     71.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     72.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     73.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     74.00,         0,    1198.2,         1,    938.20,     0.000,   0.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     75.00,         0,    1198.2,         1,    938.22,     0.200,   1.00000,   1.00000, 10000.000,   0.00000,      1.80,  0.000000
     76.00,         0,    1198.9,         1,    938.92,     1.200,   1.00000,   1.00000, 10000.000,   0.00000,      1.30,  0.000000
     77.00,         0,    1200.6,         1,    940.62,     2.200,   0.99996,   0.99996, 10000.000,   0.00000,     -1.00,  0.000000
     78.00,         0,    1203.3,         1,    943.32,     3.200,   0.99979,   0.99979, 10000.000,   0.00000,     -1.00,  0.000000
     79.00,         0,    1207.0,         1,    947.02,     4.199,   0.99934,   0.99934, 10000.000,   0.00000,     -1.00,  0.000000
     80.00,         0,    1211.7,         1,    951.72,     5.198,   0.99840,   0.99840, 10000.000,   0.00000,     -1.00,  0.000000
     81.00,         0,    1217.4,         1,    957.42,     6.196,   0.99669,   0.99669, 10000.000,   0.00000,     -1.00,  0.000000
     82.00,         0,    1224.1,         1,    964.11,     7.191,   0.99388,   0.99388, 10000.000,   0.00000,     -1.00,  0.000000
     83.00,         0,    1231.8,         1,    971.80,     8.182,   0.98960,   0.98960, 10000.000,   0.00000,     -1.00,  0.000000
     84.00,         0,    1240.5,         1,    980.48,     9.168,   0.98341,   0.98341, 10000.000,   0.00000,     -1.00,  0.000000
     85.00,         0,    1250.1,         1,    990.13,    10.147,   0.97489,   0.97489, 10000.000,   0.00000,     -1.00,  0.000000
     86.00,         0,    1260.8,         1,   1000.77,    11.115,   0.96356,   0.96356, 10000.000,   0.00000,     -1.00,  0.000000
     87.00,         0,    1272.4,         1,   1012.36,    12.070,   0.94900,   0.94900, 10000.000,   0.00000,     -1.00,  0.000000
     88.00,         0,    1284.9,         1,   1024.90,    13.009,   0.93079,   0.93079, 10000.000,   0.00000,     -1.00,  0.000000
     89.00,         0,    1298.4,         1,   1038.37,    13.926,   0.90863,   0.90863, 10000.000,   0.00000,     -1.00,  0.000000
     90.00,         0,    1312.7,         1,   1052.75,    14.820,   0.88230,   0.88230, 10000.000,   0.00000,     -1.00,  0.000000
     91.00,         0,    1328.0,         1,   1068.00,    15.684,   0.85172,   0.85172, 10000.000,   0.00000,     -1.00,  0.000000
     92.00,         0,    1344.1,         1,   1084.10,    16.515,   0.81698,   0.81698, 10000.000,   0.00000,     -1.00,  0.000000
     93.00,         0,    1361.0,         1,   1101.02,    17.309,   0.77835,   0.77835, 10000.000,   0.00000,     -1.00,  0.000000
     94.00,         0,    1378.7,         1,   1118.71,    18.063,   0.73628,   0.73628, 10000.000,   0.00000,     -1.00,  0.000000
     95.00,         0,    1397.1,         1,   1137.13,    18.772,   0.69136,   0.69136, 10000.000,   0.00000,     -1.00,  0.000000
     96.00,         0,    1416.2,         1,   1156.24,    19.435,   0.64432,   0.64432, 10000.000,   0.00000,     -1.00,  0.000000
     97.00,         0,    1436.0,         1,   1175.98,    20.051,   0.59597,   0.59597, 10000.000,   0.00000,     -1.00,  0.000000
     98.00,         0,    1456.3,         1,   1196.32,    20.617,   0.54717,   0.54717, 10000.000,   0.00000,     -1.00,  0.000000
     99.00,         0,    1477.2,         1,   1217.20,    21.135,   0.49873,   0.49873, 10000.000,   0.00000,     -1.00,  0.000000
    100.00,         0,    1498.6,         1,   1238.57,    21.606,   0.45142,   0.45142, 10000.000,   0.00000,     -1.00,  0.000000
    101.00,         0,    1520.4,         1,   1260.40,    22.030,   0.40590,   0.40590, 10000.000,   0.00000,     -1.00,  0.000000
    102.00,         0,    1542.6,         1,   1282.62,    22.409,   0.36271,   0.36271, 10000.000,   0.00000,     -1.00,  0.000000
    103.00,         0,    1565.2,         1,   1305.20,    22.748,   0.32227,   0.32227, 10000.000,   0.00000,     -1.00,  0.000000
    104.00,         0,    1588.1,         1,   1328.10,    23.047,   0.28482,   0.28482, 10000.000,   0.00000,     -1.00,  0.000000
    105.00,         0,    1611.3,         1,   1351.28,    23.311,   0.25052,   0.25052, 10000.000,   0.00000,     -1.00,  0.000000
    106.00,         0,    1634.7,         1,   1374.71,    23.543,   0.21939,   0.21939, 10000.000,   0.00000,     -1.00,  0.000000
    107.00,         0,    1658.4,         1,   1398.36,    23.745,   0.19139,   0.19139, 10000.000,   0.00000,     -1.00,  0.000000
    108.00,         0,    1682.2,         1,   1422.19,    23.921,   0.16639,   0.16639, 10000.000,   0.00000,     -1.00,  0.000000
    109.00,         0,    1706.2,         1,   1446.19,    24.074,   0.14422,   0.14422, 10000.000,   0.00000,     -1.00,  0.000000
    110.00,         0,    1730.3,         1,   1470.34,    24.206,   0.12466,   0.12466, 10000.000,   0.00000,     -1.00,  0.000000
    111.00,         0,    1754.6,         1,   1494.60,    24.321,   0.10751,   0.10751, 10000.000,   0.00000,     -1.00,  0.000000
    112.00,         0,    1779.0,         1,   1518.97,    24.419,   0.09252,   0.09252, 10000.000,   0.00000,     -1.00,  0.000000
    113.00,         0,    1803.4,         1,   1543.43,    24.504,   0.07949,   0.07949, 10000.000,   0.00000,     -1.00,  0.000000
    114.00,         0,    1828.0,         1,   1567.97,    24.576,   0.06818,   0.06818, 10000.000,   0.00000,     -1.00,  0.000000
    115.00,         0,    1852.6,         1,   1592.58,    24.638,   0.05841,   0.05841, 10000.000,   0.00000,     -1.00,  0.000000
    116.00,         0,    1877.2,         1,   1617.25,    24.692,   0.04998,   0.04998, 10000.000,   0.00000,     -1.00,  0.000000
    117.00,         0,    1902.0,         1,   1641.96,    24.737,   0.04272,   0.04272, 10000.000,   0.00000,     -1.00,  0.000000
    118.00,         0,    1926.7,         1,   1666.72,    24.776,   0.03649,   0.03649, 10000.000,   0.00000,     -1.00,  0.000000
    119.00,         0,    1951.5,         1,   1691.51,    24.809,   0.03115,   0.03115, 10000.000,   0.00000,     -1.00,  0.000000
    120.00,         0,    1976.3,         1,   1716.34,    24.838,   0.02657,   0.02657, 10000.000,   0.00000,     -1.00,  0.000000
    121.00,         0,    2001.2,         1,   1741.19,    24.862,   0.02265,   0.02265, 10000.000,   0.00000,     -1.00,  0.000000
    122.00,         0,    2026.1,         1,   1766.06,    24.882,   0.01930,   0.01930, 10000.000,   0.00000,     -1.00,  0.000000
    123.00,         0,    2050.9,         1,   1790.95,    24.900,   0.01644,   0.01644, 10000.000,   0.00000,     -1.00,  0.000000
    124.00,         0,    2075.9,         1,   1815.86,    24.915,   0.01400,   0.01400, 10000.000,   0.00000,     -1.00,  0.000000
    125.00,         0,    2100.8,         1,   1840.78,    24.928,   0.01192,   0.01192, 10000.000,   0.00000,     -1.00,  0.000000
    126.00,         0,    2125.7,         1,   1865.71,    24.938,   0.01014,   0.01014, 10000.000,   0.00000,     -1.00,  0.000000
    127.00,         0,    2150.7,         1,   1890.65,    24.948,   0.00863,   0.00863, 10000.000,   0.00000,     -1.00,  0.000000
    128.00,         0,    2175.6,         1,   1915.61,    24.955,   0.00734,   0.00734, 10000.000,   0.00000,     -1.00,  0.000000
    129.00,         0,    2200.6,         1,   1940.57,    24.962,   0.00625,   0.00625, 10000.000,   0.00000,     -1.00,  0.000000
    130.00,         0,    2225.5,         1,   1965.53,    24.968,   0.00531,   0.00531, 10000.000,   0.00000,     -1.00,  0.000000
    131.00,         0,    2250.5,         1,   1990.50,    24.973,   0.00452,   0.00452, 10000.000,   0.00000,     -1.00,  0.000000
    132.00,         0,    2275.5,         1,   2015.48,    24.977,   0.00384,   0.00384, 10000.000,   0.00000,     -1.00,  0.000000
    133.00,         0,    2300.5,         1,   2040.45,    24.980,   0.00327,   0.00327, 10000.000,   0.00000,     -1.00,  0.000000
    134.00,         0,    2325.4,         1,   2065.44,    24.983,   0.00278,   0.00278, 10000.000,   0.00000,     -1.00,  0.000000
    135.00,         0,    2350.4,         1,   2090.42,    24.986,   0.00236,   0.00236, 10000.000,   0.00000,     -1.00,  0.000000
    136.00,         0,    2375.4,         1,   2115.41,    24.988,   0.00201,   0.00201, 10000.000,   0.00000,     -1.00,  0.000000
    137.00,         0,    2400.4,         1,   2140.40,    24.990,   0.00171,   0.00171, 10000.000,   0.00000,     -1.00,  0.000000
    138.00,         0,    2425.4,         1,   2165.39,    24.991,   0.00145,   0.00145, 10000.000,   0.00000,     -1.00,  0.000000
    139.00,         0,    2450.4,         1,   2190.38,    24.992,   0.00123,   0.00123, 10000.000,   0.00000,     -1.00,  0.000000
    140.00,         0,    2475.4,         1,   2215.37,    24.994,   0.00105,   0.00105, 10000.000,   0.00000,     -1.00,  0.000000
    141.00,         0,    2500.4,         1,   2240.36,    24.995,   0.00089,   0.00089, 10000.000,   0.00000,     -1.00,  0.000000
    142.00,         0,    2525.4,         1,   2265.36,    24.995,   0.00076,   0.00076, 10000.000,   0.00000,     -1.00,  0.000000
    143.00,         0,    2550.4,         1,   2290.36,    24.996,   0.00064,   0.00064, 10000.000,   0.00000,     -1.00,  0.000000
    144.00,         0,    2575.4,         1,   2315.35,    24.997,   0.00055,   0.00055, 10000.000,   0.00000,     -1.00,  0.000000
    145.00,         0,    2600.3,         1,   2340.35,    24.997,   0.00047,   0.00047, 10000.000,   0.00000,     -1.00,  0.000000
    146.00,         0,    2625.3,         1,   2365.35,    24.998,   0.00040,   0.00040, 10000.000,   0.00000,     -1.00,  0.000000
    147.00,         0,    2650.3,         1,   2390.34,    24.998,   0.00034,   0.00034, 10000.000,   0.00000,     -1.00,  0.000000
    148.00,         0,    2675.3,         1,   2415.34,    24.998,   0.00029,   0.00029, 10000.000,   0.00000,     -1.00,  0.000000
    149.00,         0,    2700.3,         1,   2440.34,    24.998,   0.00024,   0.00024, 10000.000,   0.00000,     -1.00,  0.000000
    150.00,         0,    2725.3,         1,   2465.34,    24.999,   0.00021,   0.00021, 10000.000,   0.00000,     -1.00,  0.000000
    151.00,         0,    2750.3,         1,   2490.34,    24.999,   0.00018,   0.00018, 10000.000,   0.00000,     -1.00,  0.000000
    152.00,         0,    2775.3,         1,   2515.34,    24.999,   0.00015,   0.00015, 10000.000,   0.00000,     -1.00,  0.000000
    153.00,         0,    2800.3,         1,   2540.34,    24.999,   0.00013,   0.00013, 10000.000,   0.00000,     -1.00,  0.000000
    154.00,         0,    2825.3,         1,   2565.33,    24.999,   0.00011,   0.00011, 10000.000,   0.00000,     -1.00,  0.000000
    155.00,         0,    2850.3,         1,   2590.33,    24.999,   0.00009,   0.00009, 10000.000,   0.00000,     -1.00,  0.000000
    156.00,         0,    2875.3,         1,   2615.33,    24.999,   0.00008,   0.00008, 10000.000,   0.00000,     -1.00,  0.000000
    157.00,         0,    2900.3,         1,   2640.33,    25.000,   0.00007,   0.00007, 10000.000,   0.00000,     -1.00,  0.000000
    158.00,         0,    2925.3,         1,   2665.33,    25.000,   0.00006,   0.00006, 10000.000,   0.00000,     -1.00,  0.000000
    159.00,         0,    2950.3,         1,   2690.33,    25.000,   0.00005,   0.00005, 10000.000,   0.00000,     -1.00,  0.000000
    160.00,         0,    2975.3,         1,   2715.33,    25.000,   0.00004,   0.00004, 10000.000,   0.00000,     -1.00,  0.000000
    161.00,         0,    3000.3,         1,   2740.33,    25.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    162.00,         0,    3025.3,         1,   2765.33,    25.000,   0.00003,   0.00003, 10000.000,   0.00000,     -1.00,  0.000000
    163.00,         0,    3050.3,         1,   2790.33,    25.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    164.00,         0,    3075.3,         1,   2815.33,    25.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    165.00,         0,    3100.3,         1,   2840.33,    25.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    166.00,         0,    3125.3,         1,   2865.33,    25.000,   0.00002,   0.00002, 10000.000,   0.00000,     -1.00,  0.000000
    167.00,         0,    3150.3,         1,   2890.33,    25.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    168.00,         0,    3175.3,         1,   2915.33,    25.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    169.00,         0,    3200.3,         1,   2940.33,    25.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    170.00,         0,    3225.3,         1,   2965.33,    25.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    171.00,         0,    3250.3,         1,   2990.33,    25.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    172.00,         0,    3275.3,         1,   3015.33,    25.000,   0.00001,   0.00001, 10000.000,   0.00000,     -1.00,  0.000000
    173.00,         0,    3300.3,         1,   3040.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    174.00,         0,    3325.3,         1,   3065.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    175.00,         0,    3350.3,         1,   3090.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    176.00,         0,    3375.3,         1,   3115.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    177.00,         0,    3400.3,         1,   3140.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    178.00,         0,    3425.3,         1,   3165.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    179.00,         0,    3450.3,         1,   3190.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    180.00,         0,    3475.3,         1,   3215.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    181.00,         0,    3500.3,         1,   3240.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    182.00,         0,    3525.3,         1,   3265.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    183.00,         0,    3550.3,         1,   3290.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    184.00,         0,    3575.3,         1,   3315.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    185.00,         0,    3600.3,         1,   3340.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    186.00,         0,    3625.3,         1,   3365.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    187.00,         0,    3650.3,         1,   3390.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    188.00,         0,    3675.3,         1,   3415.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    189.00,         0,    3700.3,         1,   3440.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    190.00,         0,    3725.3,         1,   3465.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    191.00,         0,    3750.3,         1,   3490.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    192.00,         0,    3775.3,         1,   3515.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    193.00,         0,    3800.3,         1,   3540.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    194.00,         0,    3825.3,         1,   3565.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    195.00,         0,    3850.3,         1,   3590.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    196.00,         0,    3875.3,         1,   3615.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    197.00,         0,    3900.3,         1,   3640.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    198.00,         0,    3925.3,         1,   3665.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    199.00,         0,    3950.3,         1,   3690.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    200.00,         0,    3975.3,         1,   3715.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    201.00,         0,    4000.3,         1,   3740.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    202.00,         0,    4025.3,         1,   3765.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    203.00,         0,    4050.3,         1,   3790.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    204.00,         0,    4075.3,         1,   3815.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    205.00,         0,    4100.3,         1,   3840.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    206.00,         0,    4125.3,         1,   3865.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    207.00,         0,    4150.3,         1,   3890.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    208.00,         0,    4175.3,         1,   3915.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    209.00,         0,    4200.3,         1,   3940.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    210.00,         0,    4225.3,         1,   3965.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    211.00,         0,    4250.3,         1,   3990.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    212.00,         0,    4275.3,         1,   4015.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    213.00,         0,    4300.3,         1,   4040.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    214.00,         0,    4325.3,         1,   4065.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    215.00,         0,    4350.3,         1,   4090.33,    25.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
