# vehicle id = 16
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     43.00,         0,     325.8,         1,    245.77,    18.099,   0.43248,   0.43248,    28.656,  -0.58683,    877.84,  0.000000
     44.00,         0,     344.1,         1,    264.07,    18.502,   0.38420,   0.38420,    29.204,  -0.50916,    859.62,  0.000000
     45.00,         0,     362.8,         1,    282.75,    18.858,   0.33764,   0.33764,    29.676,  -0.43667,    841.01,  0.000000
     46.00,         0,     381.8,         1,    301.77,    19.169,   0.29397,   0.29397,    30.080,  -0.37131,    822.06,  0.000000
     47.00,         0,     401.1,         1,    321.08,    19.439,   0.25411,   0.25411,    30.422,  -0.31428,    802.80,  0.000000
     48.00,         0,     420.6,         1,    340.64,    19.672,   0.21860,   0.21860,    30.711,  -0.26603,    783.29,  0.000000
     49.00,         0,     440.4,         1,    360.41,    19.871,   0.18766,   0.18766,    30.957,  -0.22640,    763.56,  0.000000
     50.00,         0,     460.4,         1,    380.37,    20.043,   0.16118,   0.16118,    31.167,  -0.19472,    743.64,  0.000000
     51.00,         0,     480.5,         1,    400.49,    20.190,   0.13887,   0.13887,    31.349,  -0.17007,    723.55,  0.000000
     52.00,         0,     500.7,         1,    420.74,    20.318,   0.12026,   0.12026,    31.509,  -0.15135,    703.32,  0.000000
     53.00,         0,     521.1,         1,    441.12,    20.428,   0.10487,   0.10487,    31.653,  -0.13749,    682.97,  0.000000
     54.00,         0,     541.6,         1,    461.60,    20.525,   0.09218,   0.09218,    31.785,  -0.12749,    662.51,  0.000000
     55.00,         0,     562.2,         1,    482.16,    20.611,   0.08173,   0.08173,    31.909,  -0.12044,    641.96,  0.000000
     56.00,         0,     582.8,         1,    502.81,    20.688,   0.07309,   0.07309,    32.027,  -0.11559,    621.32,  0.000000
     57.00,         0,     603.5,         1,    523.54,    20.756,   0.06591,   0.06591,    32.141,  -0.11232,    600.61,  0.000000
     58.00,         0,     624.3,         1,    544.32,    20.818,   0.05987,   0.05987,    32.252,  -0.11010,    579.84,  0.000000
     59.00,         0,     645.2,         1,    565.17,    20.875,   0.05473,   0.05473,    32.361,  -0.10852,    559.00,  0.000000
     60.00,         0,     666.1,         1,    586.07,    20.927,   0.05026,   0.05026,    32.469,  -0.10721,    538.11,  0.000000
     61.00,         0,     687.0,         1,    607.02,    20.975,   0.04629,   0.04629,    32.576,  -0.10582,    517.17,  0.000000
     62.00,         0,     708.0,         1,    628.02,    21.019,   0.04263,   0.04263,    32.681,  -0.10401,    496.18,  0.000000
     63.00,         0,     729.1,         1,    649.06,    21.060,   0.03910,   0.03910,    32.783,  -0.10138,    475.15,  0.000000
     64.00,         0,     750.1,         1,    670.14,    21.097,   0.03549,   0.03549,    32.883,  -0.09737,    454.08,  0.000000
     65.00,         0,     771.3,         1,    691.25,    21.130,   0.03154,   0.03154,    32.977,  -0.09120,    432.97,  0.000000
     66.00,         0,     792.4,         1,    712.40,    21.158,   0.02681,   0.02681,    33.064,  -0.08145,    411.83,  0.000000
     67.00,         0,     813.6,         1,    733.57,    21.182,   0.02038,   0.02038,    33.138,  -0.06495,    390.67,  0.000000
     68.00,         0,     834.8,         1,    754.76,    21.196,   0.01004,   0.01004,    33.189,  -0.03408,    369.48,  0.000000
     69.00,         0,     856.0,         1,    775.96,    21.196,  -0.00971,  -0.00971,    33.195,   0.02947,    348.28,  0.000000
     70.00,         0,     877.1,         1,    797.14,    21.163,  -0.05217,  -0.05217,    33.106,   0.16608,    327.10,  0.000000
     71.00,         0,     898.3,         1,    818.26,    21.060,  -0.14691,  -0.14691,    32.814,   0.44857,    305.96,  0.000000
     72.00,         0,     919.2,         1,    839.21,    20.804,  -0.34767,  -0.34767,    32.131,   0.95705,    284.96,  0.000000
     73.00,         0,     939.8,         1,    859.77,    20.252,  -0.71233,  -0.71233,    30.824,   1.68067,    264.30,  0.000000
     74.00,         0,     959.6,         1,    879.55,    19.240,  -1.22283,  -1.22283,    28.754,   2.44758,    244.32,  0.000000
     75.00,         0,     978.1,         1,    898.06,    17.701,  -1.73891,  -1.73891,    25.988,   3.04664,    225.51,  0.000000
     76.00,         0,     994.8,         1,    914.81,    15.722,  -2.11558,  -2.11558,    22.749,   3.39064,    208.38,  0.000000
     77.00,         0,    1009.4,         1,    929.42,    13.474,  -2.31385,  -2.31385,    19.284,   3.50706,    193.32,  0.000000
     78.00,         0,    1021.7,         1,    941.72,    11.120,  -2.36490,  -2.36490,    15.793,   3.45092,    180.55,  0.000000
     79.00,         0,    1031.7,         1,    951.66,     8.782,  -2.30706,  -2.30706,    12.428,   3.26061,    170.14,  0.000000
     80.00,         0,    1039.3,         1,    959.32,     6.554,  -2.16407,  -2.16407,     9.312,   2.95155,    162.04,  0.000000
     81.00,         0,    1044.8,         1,    964.84,     4.516,  -1.94398,  -1.94398,     6.566,   2.51921,    156.11,  0.000000
     82.00,         0,    1048.4,         1,    968.44,     2.748,  -1.64102,  -1.64102,     4.323,   1.94676,    152.14,  0.000000
     83.00,         0,    1050.5,         1,    970.45,     1.338,  -1.23982,  -1.23982,     2.731,   1.21886,    149.84,  0.000000
     84.00,         0,    1051.3,         1,    971.28,     0.392,  -0.72705,  -0.72705,     1.927,   0.39180,    148.82,  0.000000
     85.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.26503,     1.786,   0.00000,    148.58,  0.000000
     86.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     87.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     88.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     89.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     90.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     91.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     92.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     93.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     94.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     95.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     96.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.25442,     1.786,   0.00000,    148.58,  0.000000
     97.00,         0,    1051.4,         1,    971.42,     0.000,   0.00000,  -0.21574,     1.842,  -0.17083,    148.58,  0.000000
     98.00,         0,    1051.4,         1,    971.42,     0.023,   0.09865,   0.09865,     2.221,  -0.60559,    148.58,  0.000000
     99.00,         0,    1051.6,         1,    971.57,     0.325,   0.41611,   0.41611,     3.001,  -0.92394,    148.49,  0.000000
    100.00,         0,    1052.1,         1,    972.15,     0.858,   0.59733,   0.59733,     4.023,  -1.10433,    148.01,  0.000000
    101.00,         0,    1053.3,         1,    973.33,     1.522,   0.69989,   0.69989,     5.185,  -1.21076,    146.96,  0.000000
    102.00,         0,    1055.2,         1,    975.22,     2.261,   0.76109,   0.76109,     6.431,  -1.27696,    145.22,  0.000000
    103.00,         0,    1057.9,         1,    977.87,     3.046,   0.79963,   0.79963,     7.730,  -1.31776,    142.73,  0.000000
    104.00,         0,    1061.3,         1,    981.32,     3.861,   0.82365,   0.82365,     9.057,  -1.33124,    139.44,  0.000000
    105.00,         0,    1065.6,         1,    985.59,     4.692,   0.83201,   0.83201,    10.369,  -1.27246,    135.33,  0.000000
    106.00,         0,    1070.7,         1,    990.70,     5.509,   0.79878,   0.79878,    11.516,  -0.94900,    130.39,  0.000000
    107.00,         0,    1076.6,         1,    996.58,     6.214,   0.60364,   0.60364,    12.037,   0.03723,    124.65,  0.000000
    108.00,         0,    1083.0,         1,   1002.98,     6.470,  -0.05819,  -0.05819,    11.242,   1.56545,    118.32,  0.000000
    109.00,         0,    1089.2,         1,   1009.19,     5.774,  -1.12015,  -1.12015,     9.101,   2.55022,    111.99,  0.000000
    110.00,         0,    1094.2,         1,   1014.24,     4.251,  -1.68335,  -1.68335,     6.488,   2.54505,    106.65,  0.000000
    111.00,         0,    1097.6,         1,   1017.64,     2.586,  -1.59342,  -1.59342,     4.197,   1.97850,    102.91,  0.000000
    112.00,         0,    1099.5,         1,   1019.51,     1.215,  -1.20393,  -1.20393,     2.613,   1.17703,    100.76,  0.000000
    113.00,         0,    1100.2,         1,   1020.24,     0.324,  -0.66834,  -0.66834,     1.891,   0.32404,     99.84,  0.000000
    114.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    115.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    116.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    117.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    118.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    119.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    120.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    121.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    122.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    123.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    124.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    125.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    126.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    127.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    128.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    129.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    130.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    131.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    132.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    133.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    134.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    135.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    136.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    137.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    138.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    139.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    140.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    141.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    142.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    143.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    144.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    145.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    146.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    147.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    148.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    149.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    150.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    151.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    152.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    153.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.25345,     1.786,   0.00000,     99.66,  0.000000
    154.00,         0,    1100.3,         1,   1020.34,     0.000,   0.00000,  -0.20924,     1.849,  -0.18259,     99.66,  0.000000
    155.00,         0,    1100.3,         1,   1020.34,     0.029,   0.11232,   0.11232,     2.243,  -0.61873,     99.66,  0.000000
    156.00,         0,    1100.5,         1,   1020.50,     0.341,   0.42397,   0.42397,     3.032,  -0.93186,     99.55,  0.000000
    157.00,         0,    1101.1,         1,   1021.10,     0.880,   0.60195,   0.60195,     4.061,  -1.11044,     99.06,  0.000000
    158.00,         0,    1102.3,         1,   1022.31,     1.547,   0.70311,   0.70311,     5.229,  -1.21707,     97.99,  0.000000
    159.00,         0,    1104.2,         1,   1024.22,     2.289,   0.76383,   0.76383,     6.482,  -1.28453,     96.22,  0.000000
    160.00,         0,    1106.9,         1,   1026.90,     3.077,   0.80225,   0.80225,     7.790,  -1.32654,     93.70,  0.000000
    161.00,         0,    1110.4,         1,   1030.38,     3.894,   0.82604,   0.82604,     9.126,  -1.33883,     90.38,  0.000000
    162.00,         0,    1114.7,         1,   1034.69,     4.727,   0.83321,   0.83321,    10.441,  -1.27070,     86.23,  0.000000
    163.00,         0,    1119.8,         1,   1039.83,     5.543,   0.79557,   0.79557,    11.574,  -0.91963,     81.26,  0.000000
    164.00,         0,    1125.7,         1,   1045.74,     6.237,   0.58677,   0.58677,    12.047,   0.10246,     75.49,  0.000000
    165.00,         0,    1132.2,         1,   1052.15,     6.463,  -0.09792,  -0.09792,    11.184,   1.62506,     69.14,  0.000000
    166.00,         0,    1138.3,         1,   1058.33,     5.726,  -1.15469,  -1.15469,     9.006,   2.56619,     62.84,  0.000000
    167.00,         0,    1143.3,         1,   1063.32,     4.187,  -1.68784,  -1.68784,     6.394,   2.53039,     57.55,  0.000000
    168.00,         0,    1146.7,         1,   1066.67,     2.528,  -1.58193,  -1.58193,     4.125,   1.95084,     53.87,  0.000000
    169.00,         0,    1148.5,         1,   1068.49,     1.172,  -1.18734,  -1.18734,     2.570,   1.14671,     51.77,  0.000000
    170.00,         0,    1149.2,         1,   1069.18,     0.302,  -0.64925,  -0.64925,     1.879,   0.30162,     50.89,  0.000000
    171.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    172.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    173.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    174.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    175.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    176.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    177.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    178.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    179.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    180.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    181.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    182.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    183.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    184.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    185.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    186.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    187.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    188.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    189.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    190.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    191.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    192.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    193.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    194.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    195.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    196.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    197.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    198.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    199.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    200.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    201.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    202.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    203.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    204.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    205.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    206.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    207.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    208.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    209.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    210.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     50.73,  0.000000
    211.00,         0,    1149.3,         1,   1069.27,     0.000,   0.00000,  -0.23516,     1.818,  -0.11814,     50.73,  0.000000
    212.00,         0,    1149.3,         1,   1069.27,     0.006,   0.03197,   0.03197,     2.132,  -0.54395,     50.73,  0.000000
    213.00,         0,    1149.4,         1,   1069.38,     0.262,   0.38223,   0.38223,     2.875,  -0.91129,     50.66,  0.000000
    214.00,         0,    1149.9,         1,   1069.88,     0.776,   0.58731,   0.58731,     3.903,  -1.12845,     50.26,  0.000000
    215.00,         0,    1151.0,         1,   1070.98,     1.439,   0.70404,   0.70404,     5.104,  -1.26354,     49.29,  0.000000
    216.00,         0,    1152.8,         1,   1072.79,     2.188,   0.77398,   0.77398,     6.416,  -1.35447,     47.63,  0.000000
    217.00,         0,    1155.4,         1,   1075.38,     2.990,   0.81872,   0.81872,     7.805,  -1.42018,     45.21,  0.000000
