# vehicle id = 4
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     17.00,         0,     309.0,         1,    109.00,    12.166,   0.74455,   0.74455,    18.764,  -1.17012,    893.41,  0.000000
     18.00,         0,     321.5,         1,    121.54,    12.913,   0.74740,   0.74740,    19.958,  -1.21518,    881.02,  0.000000
     19.00,         0,     334.8,         1,    134.83,    13.659,   0.74338,   0.74338,    21.190,  -1.24538,    867.89,  0.000000
     20.00,         0,     348.9,         1,    148.86,    14.396,   0.73280,   0.73280,    22.444,  -1.26173,    854.01,  0.000000
     21.00,         0,     363.6,         1,    163.62,    15.119,   0.71608,   0.71608,    23.709,  -1.26526,    839.39,  0.000000
     22.00,         0,     379.1,         1,    179.09,    15.822,   0.69369,   0.69369,    24.971,  -1.25710,    824.06,  0.000000
     23.00,         0,     395.3,         1,    195.25,    16.500,   0.66622,   0.66622,    26.219,  -1.23849,    808.03,  0.000000
     24.00,         0,     412.1,         1,    212.08,    17.147,   0.63432,   0.63432,    27.445,  -1.21077,    791.34,  0.000000
     25.00,         0,     429.5,         1,    229.54,    17.761,   0.59877,   0.59877,    28.638,  -1.17546,    774.00,  0.000000
     26.00,         0,     447.6,         1,    247.59,    18.337,   0.56041,   0.56041,    29.794,  -1.13414,    756.07,  0.000000
     27.00,         0,     466.2,         1,    266.20,    18.873,   0.52016,   0.52016,    30.905,  -1.08844,    737.57,  0.000000
     28.00,         0,     485.3,         1,    285.32,    19.368,   0.47894,   0.47894,    31.970,  -1.03998,    718.54,  0.000000
     29.00,         0,     504.9,         1,    304.92,    19.823,   0.43766,   0.43766,    32.985,  -0.99025,    699.04,  0.000000
     30.00,         0,     525.0,         1,    324.95,    20.236,   0.39713,   0.39713,    33.950,  -0.94056,    679.09,  0.000000
     31.00,         0,     545.4,         1,    345.38,    20.609,   0.35807,   0.35807,    34.866,  -0.89204,    658.74,  0.000000
     32.00,         0,     566.2,         1,    366.16,    20.945,   0.32089,   0.32089,    35.734,  -0.84434,    638.02,  0.000000
     33.00,         0,     587.3,         1,    387.26,    21.245,   0.28541,   0.28541,    36.554,  -0.79513,    616.99,  0.000000
     34.00,         0,     608.6,         1,    408.64,    21.510,   0.25155,   0.25155,    37.324,  -0.74321,    595.66,  0.000000
     35.00,         0,     630.3,         1,    430.26,    21.742,   0.21938,   0.21938,    38.040,  -0.68842,    574.08,  0.000000
     36.00,         0,     652.1,         1,    452.11,    21.943,   0.18903,   0.18903,    38.700,  -0.63075,    552.28,  0.000000
     37.00,         0,     674.1,         1,    474.14,    22.114,   0.15963,   0.15963,    39.298,  -0.56558,    530.28,  0.000000
     38.00,         0,     696.3,         1,    496.33,    22.256,   0.13113,   0.13113,    39.829,  -0.49427,    508.12,  0.000000
     39.00,         0,     718.6,         1,    518.64,    22.371,   0.10399,   0.10399,    40.286,  -0.41899,    485.83,  0.000000
     40.00,         0,     741.1,         1,    541.06,    22.459,   0.07696,   0.07696,    40.663,  -0.33200,    463.43,  0.000000
     41.00,         0,     763.6,         1,    563.55,    22.519,   0.04892,   0.04892,    40.947,  -0.23455,    440.95,  0.000000
     42.00,         0,     786.1,         1,    586.09,    22.552,   0.02126,   0.02126,    41.130,  -0.13113,    418.42,  0.000000
     43.00,         0,     808.6,         1,    608.64,    22.556,  -0.00715,  -0.00664,    41.207,  -0.02077,    395.87,  0.000000
     44.00,         0,     831.2,         1,    631.19,    22.526,  -0.04589,  -0.03363,    41.171,   0.09145,    373.32,  0.000000
     45.00,         0,     853.7,         1,    653.68,    22.456,  -0.08530,  -0.05819,    41.024,   0.20419,    350.81,  0.000000
     46.00,         0,     876.1,         1,    676.09,    22.347,  -0.12629,  -0.08132,    40.762,   0.32021,    328.38,  0.000000
     47.00,         0,     898.4,         1,    698.36,    22.194,  -0.16988,  -0.10429,    40.381,   0.44257,    306.08,  0.000000
     48.00,         0,     920.5,         1,    720.46,    21.996,  -0.21725,  -0.12875,    39.873,   0.57464,    283.94,  0.000000
     49.00,         0,     942.3,         1,    742.34,    21.748,  -0.26971,  -0.15682,    39.227,   0.72008,    262.02,  0.000000
     50.00,         0,     963.9,         1,    763.94,    21.444,  -0.32875,  -0.19134,    38.427,   0.88285,    240.36,  0.000000
     51.00,         0,     985.2,         1,    785.20,    21.075,  -0.39601,  -0.23611,    37.454,   1.06704,    219.02,  0.000000
     52.00,         0,    1006.1,         1,    806.06,    20.634,  -0.47326,  -0.29626,    36.285,   1.27659,    198.07,  0.000000
     53.00,         0,    1026.4,         1,    826.44,    20.108,  -0.56225,  -0.37871,    34.891,   1.51475,    177.59,  0.000000
     54.00,         0,    1046.2,         1,    846.25,    19.486,  -0.66454,  -0.49274,    33.245,   1.78326,    157.66,  0.000000
     55.00,         0,    1065.4,         1,    865.37,    18.752,  -0.78113,  -0.67376,    31.296,   2.15877,    138.39,  0.000000
     56.00,         0,    1083.7,         1,    883.69,    17.832,  -1.08109,  -1.08109,    28.839,   2.76045,    119.89,  0.000000
     57.00,         0,    1100.9,         1,    900.88,    16.472,  -1.54006,  -1.54006,    25.821,   3.24454,    102.44,  0.000000
     58.00,         0,    1116.5,         1,    916.50,    14.702,  -1.90669,  -1.90669,    22.422,   3.51776,     86.48,  0.000000
     59.00,         0,    1130.2,         1,    930.19,    12.646,  -2.13576,  -2.13576,    18.853,   3.59224,     72.38,  0.000000
     60.00,         0,    1141.7,         1,    941.74,    10.442,  -2.23272,  -2.23272,    15.292,   3.50572,     60.39,  0.000000
     61.00,         0,    1151.1,         1,    951.07,     8.212,  -2.21503,  -2.21503,    11.887,   3.28420,     50.62,  0.000000
     62.00,         0,    1158.2,         1,    958.19,     6.061,  -2.09393,  -2.09393,     8.768,   2.93471,     43.06,  0.000000
     63.00,         0,    1163.2,         1,    963.25,     4.089,  -1.87865,  -1.87865,     6.062,   2.45345,     37.61,  0.000000
     64.00,         0,    1166.5,         1,    966.46,     2.391,  -1.56586,  -1.56586,     3.911,   1.82190,     34.05,  0.000000
     65.00,         0,    1168.2,         1,    968.16,     1.074,  -1.14073,  -1.14073,     2.470,   1.05249,     32.08,  0.000000
     66.00,         0,    1168.8,         1,    968.78,     0.250,  -0.60537,  -0.60537,     1.853,   0.24980,     31.28,  0.000000
     67.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     68.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     69.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     70.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     71.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     72.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     73.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     74.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     75.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     76.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     77.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.25431,     1.786,   0.00000,     31.15,  0.000000
     78.00,         0,    1168.8,         1,    968.85,     0.000,   0.00000,  -0.18757,     1.877,  -0.24671,     31.15,  0.000000
     79.00,         0,    1168.9,         1,    968.86,     0.060,   0.18495,   0.18495,     2.374,  -0.74781,     31.15,  0.000000
     80.00,         0,    1169.1,         1,    969.09,     0.445,   0.49555,   0.49555,     3.309,  -1.09466,     30.99,  0.000000
     81.00,         0,    1169.8,         1,    969.82,     1.054,   0.67154,   0.67154,     4.519,  -1.30802,     30.38,  0.000000
     82.00,         0,    1171.2,         1,    971.24,     1.790,   0.77120,   0.77120,     5.901,  -1.44716,     29.11,  0.000000
     83.00,         0,    1173.4,         1,    973.43,     2.599,   0.83085,   0.83085,     7.399,  -1.54427,     27.08,  0.000000
     84.00,         0,    1176.4,         1,    976.45,     3.454,   0.86875,   0.86875,     8.981,  -1.61583,     24.22,  0.000000
     85.00,         0,    1180.3,         1,    980.34,     4.338,   0.89394,   0.89394,    10.625,  -1.67046,     20.51,  0.000000
     86.00,         0,    1185.1,         1,    985.13,     5.243,   0.91105,   0.91105,    12.317,  -1.71280,     15.90,  0.000000
     87.00,         0,    1190.8,         1,    990.83,     6.161,   0.92250,   0.92250,    14.047,  -1.74539,     10.38,  0.000000
     88.00,         0,    1197.5,         1,    997.46,     7.088,   0.92957,   0.92957,    15.805,  -1.76954,      3.94,  0.000000
     89.00,         0,    1205.0,         1,   1005.01,     8.020,   0.93285,   0.93285,    17.583,  -1.78580,     -1.00,  0.000000
     90.00,         0,    1213.5,         1,   1013.50,     8.953,   0.93257,   0.93257,    19.374,  -1.79427,     -1.00,  0.000000
     91.00,         0,    1222.9,         1,   1022.92,     9.884,   0.92870,   0.92870,    21.169,  -1.79475,     -1.00,  0.000000
     92.00,         0,    1233.3,         1,   1033.27,    10.808,   0.92108,   0.92108,    22.961,  -1.78688,     -1.00,  0.000000
     93.00,         0,    1244.5,         1,   1044.53,    11.723,   0.90944,   0.90944,    24.740,  -1.77023,     -1.00,  0.000000
     94.00,         0,    1256.7,         1,   1056.71,    12.623,   0.89352,   0.89352,    26.498,  -1.74438,     -1.00,  0.000000
     95.00,         0,    1269.8,         1,   1069.77,    13.505,   0.87307,   0.87307,    28.226,  -1.70908,     -1.00,  0.000000
     96.00,         0,    1283.7,         1,   1083.71,    14.363,   0.84791,   0.84791,    29.913,  -1.66424,     -1.00,  0.000000
     97.00,         0,    1298.5,         1,   1098.49,    15.193,   0.81798,   0.81798,    31.551,  -1.61011,     -1.00,  0.000000
     98.00,         0,    1314.1,         1,   1114.08,    15.991,   0.78336,   0.78336,    33.130,  -1.54725,     -1.00,  0.000000
     99.00,         0,    1330.5,         1,   1130.46,    16.751,   0.74434,   0.74434,    34.643,  -1.47663,     -1.00,  0.000000
    100.00,         0,    1347.6,         1,   1147.57,    17.470,   0.70140,   0.70140,    36.081,  -1.39958,     -1.00,  0.000000
    101.00,         0,    1365.4,         1,   1165.38,    18.144,   0.65521,   0.65521,    37.440,  -1.31776,     -1.00,  0.000000
    102.00,         0,    1383.8,         1,   1183.84,    18.770,   0.60664,   0.60664,    38.716,  -1.23306,     -1.00,  0.000000
    103.00,         0,    1402.9,         1,   1202.91,    19.347,   0.55666,   0.55666,    39.906,  -1.14746,     -1.00,  0.000000
    104.00,         0,    1422.5,         1,   1222.52,    19.873,   0.50632,   0.50632,    41.011,  -1.06290,     -1.00,  0.000000
    105.00,         0,    1442.6,         1,   1242.63,    20.350,   0.45665,   0.45665,    42.033,  -0.98114,     -1.00,  0.000000
    106.00,         0,    1463.2,         1,   1263.20,    20.777,   0.40859,   0.40859,    42.975,  -0.90363,     -1.00,  0.000000
    107.00,         0,    1484.2,         1,   1284.17,    21.158,   0.36294,   0.36294,    43.842,  -0.83148,     -1.00,  0.000000
    108.00,         0,    1505.5,         1,   1305.50,    21.495,   0.32030,   0.32030,    44.640,  -0.76539,     -1.00,  0.000000
    109.00,         0,    1527.2,         1,   1327.15,    21.792,   0.28110,   0.28110,    45.375,  -0.70573,     -1.00,  0.000000
    110.00,         0,    1549.1,         1,   1349.08,    22.051,   0.24556,   0.24556,    46.054,  -0.65253,     -1.00,  0.000000
    111.00,         0,    1571.2,         1,   1371.24,    22.278,   0.21372,   0.21372,    46.682,  -0.60560,     -1.00,  0.000000
    112.00,         0,    1593.6,         1,   1393.62,    22.474,   0.18551,   0.18551,    47.267,  -0.56455,     -1.00,  0.000000
    113.00,         0,    1616.2,         1,   1416.18,    22.644,   0.16074,   0.16074,    47.813,  -0.52889,     -1.00,  0.000000
    114.00,         0,    1638.9,         1,   1438.90,    22.792,   0.13915,   0.13915,    48.326,  -0.49806,     -1.00,  0.000000
    115.00,         0,    1661.8,         1,   1461.76,    22.920,   0.12045,   0.12045,    48.811,  -0.47151,     -1.00,  0.000000
    116.00,         0,    1684.7,         1,   1484.74,    23.030,   0.10434,   0.10434,    49.270,  -0.44868,     -1.00,  0.000000
    117.00,         0,    1707.8,         1,   1507.81,    23.126,   0.09052,   0.09052,    49.709,  -0.42906,     -1.00,  0.000000
    118.00,         0,    1731.0,         1,   1530.98,    23.209,   0.07870,   0.07870,    50.130,  -0.41219,     -1.00,  0.000000
    119.00,         0,    1754.2,         1,   1554.23,    23.282,   0.06860,   0.06860,    50.534,  -0.39765,     -1.00,  0.000000
    120.00,         0,    1777.5,         1,   1577.54,    23.345,   0.06001,   0.06001,    50.926,  -0.38507,     -1.00,  0.000000
    121.00,         0,    1800.9,         1,   1600.92,    23.401,   0.05269,   0.05269,    51.305,  -0.37415,     -1.00,  0.000000
    122.00,         0,    1824.3,         1,   1624.34,    23.450,   0.04646,   0.04646,    51.674,  -0.36461,     -1.00,  0.000000
    123.00,         0,    1847.8,         1,   1647.82,    23.493,   0.04116,   0.04116,    52.035,  -0.35624,     -1.00,  0.000000
    124.00,         0,    1871.3,         1,   1671.33,    23.531,   0.03664,   0.03664,    52.387,  -0.34885,     -1.00,  0.000000
    125.00,         0,    1894.9,         1,   1694.88,    23.566,   0.03280,   0.03280,    52.733,  -0.34226,     -1.00,  0.000000
    126.00,         0,    1918.5,         1,   1718.46,    23.596,   0.02952,   0.02952,    53.072,  -0.33636,     -1.00,  0.000000
    127.00,         0,    1942.1,         1,   1742.07,    23.624,   0.02671,   0.02671,    53.406,  -0.33103,     -1.00,  0.000000
    128.00,         0,    1965.7,         1,   1765.71,    23.649,   0.02431,   0.02431,    53.734,  -0.32618,     -1.00,  0.000000
    129.00,         0,    1989.4,         1,   1789.37,    23.672,   0.02224,   0.02224,    54.058,  -0.32173,     -1.00,  0.000000
    130.00,         0,    2013.0,         1,   1813.05,    23.694,   0.02047,   0.02047,    54.378,  -0.31763,     -1.00,  0.000000
    131.00,         0,    2036.8,         1,   1836.75,    23.713,   0.01894,   0.01894,    54.693,  -0.31381,     -1.00,  0.000000
    132.00,         0,    2060.5,         1,   1860.48,    23.731,   0.01761,   0.01761,    55.005,  -0.31025,     -1.00,  0.000000
    133.00,         0,    2084.2,         1,   1884.21,    23.748,   0.01646,   0.01646,    55.314,  -0.30689,     -1.00,  0.000000
    134.00,         0,    2108.0,         1,   1907.97,    23.764,   0.01545,   0.01545,    55.619,  -0.30372,     -1.00,  0.000000
    135.00,         0,    2131.7,         1,   1931.74,    23.779,   0.01458,   0.01458,    55.921,  -0.30071,     -1.00,  0.000000
    136.00,         0,    2155.5,         1,   1955.53,    23.793,   0.01380,   0.01380,    56.221,  -0.29783,     -1.00,  0.000000
    137.00,         0,    2179.3,         1,   1979.33,    23.806,   0.01312,   0.01312,    56.517,  -0.29508,     -1.00,  0.000000
    138.00,         0,    2203.1,         1,   2003.14,    23.819,   0.01252,   0.01252,    56.811,  -0.29243,     -1.00,  0.000000
    139.00,         0,    2227.0,         1,   2026.97,    23.831,   0.01198,   0.01198,    57.102,  -0.28987,     -1.00,  0.000000
    140.00,         0,    2250.8,         1,   2050.80,    23.843,   0.01150,   0.01150,    57.391,  -0.28740,     -1.00,  0.000000
    141.00,         0,    2274.7,         1,   2074.65,    23.854,   0.01106,   0.01106,    57.677,  -0.28501,     -1.00,  0.000000
    142.00,         0,    2298.5,         1,   2098.51,    23.865,   0.01067,   0.01067,    57.961,  -0.28269,     -1.00,  0.000000
    143.00,         0,    2322.4,         1,   2122.38,    23.876,   0.01032,   0.01032,    58.242,  -0.28043,     -1.00,  0.000000
    144.00,         0,    2346.3,         1,   2146.26,    23.886,   0.00999,   0.00999,    58.522,  -0.27823,     -1.00,  0.000000
    145.00,         0,    2370.2,         1,   2170.15,    23.896,   0.00969,   0.00969,    58.799,  -0.27608,     -1.00,  0.000000
    146.00,         0,    2394.1,         1,   2194.05,    23.905,   0.00942,   0.00942,    59.074,  -0.27399,     -1.00,  0.000000
    147.00,         0,    2418.0,         1,   2217.96,    23.914,   0.00917,   0.00917,    59.347,  -0.27194,     -1.00,  0.000000
    148.00,         0,    2441.9,         1,   2241.88,    23.923,   0.00893,   0.00893,    59.618,  -0.26993,     -1.00,  0.000000
    149.00,         0,    2465.8,         1,   2265.81,    23.932,   0.00871,   0.00871,    59.887,  -0.26797,     -1.00,  0.000000
    150.00,         0,    2489.7,         1,   2289.75,    23.941,   0.00850,   0.00850,    60.154,  -0.26604,     -1.00,  0.000000
    151.00,         0,    2513.7,         1,   2313.69,    23.949,   0.00831,   0.00831,    60.419,  -0.26416,     -1.00,  0.000000
    152.00,         0,    2537.6,         1,   2337.65,    23.957,   0.00812,   0.00812,    60.682,  -0.26230,     -1.00,  0.000000
    153.00,         0,    2561.6,         1,   2361.61,    23.965,   0.00795,   0.00795,    60.943,  -0.26049,     -1.00,  0.000000
    154.00,         0,    2585.6,         1,   2385.58,    23.973,   0.00778,   0.00778,    61.203,  -0.25870,     -1.00,  0.000000
    155.00,         0,    2609.6,         1,   2409.55,    23.981,   0.00763,   0.00763,    61.461,  -0.25695,     -1.00,  0.000000
    156.00,         0,    2633.5,         1,   2433.54,    23.988,   0.00748,   0.00748,    61.717,  -0.25522,     -1.00,  0.000000
    157.00,         0,    2657.5,         1,   2457.53,    23.996,   0.00733,   0.00733,    61.971,  -0.25353,     -1.00,  0.000000
    158.00,         0,    2681.5,         1,   2481.53,    24.003,   0.00720,   0.00720,    62.224,  -0.25186,     -1.00,  0.000000
    159.00,         0,    2705.5,         1,   2505.54,    24.010,   0.00706,   0.00706,    62.475,  -0.25022,     -1.00,  0.000000
    160.00,         0,    2729.5,         1,   2529.55,    24.017,   0.00694,   0.00694,    62.724,  -0.24861,     -1.00,  0.000000
    161.00,         0,    2753.6,         1,   2553.57,    24.024,   0.00681,   0.00681,    62.972,  -0.24702,     -1.00,  0.000000
    162.00,         0,    2777.6,         1,   2577.60,    24.031,   0.00669,   0.00669,    63.218,  -0.24546,     -1.00,  0.000000
    163.00,         0,    2801.6,         1,   2601.63,    24.037,   0.00658,   0.00658,    63.463,  -0.24393,     -1.00,  0.000000
    164.00,         0,    2825.7,         1,   2625.67,    24.044,   0.00647,   0.00647,    63.706,  -0.24241,     -1.00,  0.000000
    165.00,         0,    2849.7,         1,   2649.72,    24.050,   0.00636,   0.00636,    63.948,  -0.24092,     -1.00,  0.000000
    166.00,         0,    2873.8,         1,   2673.77,    24.057,   0.00626,   0.00626,    64.188,  -0.23945,     -1.00,  0.000000
    167.00,         0,    2897.8,         1,   2697.83,    24.063,   0.00615,   0.00615,    64.427,  -0.23800,     -1.00,  0.000000
    168.00,         0,    2921.9,         1,   2721.90,    24.069,   0.00606,   0.00606,    64.664,  -0.23658,     -1.00,  0.000000
    169.00,         0,    2946.0,         1,   2745.97,    24.075,   0.00596,   0.00596,    64.900,  -0.23517,     -1.00,  0.000000
    170.00,         0,    2970.0,         1,   2770.05,    24.081,   0.00587,   0.00587,    65.134,  -0.23379,     -1.00,  0.000000
    171.00,         0,    2994.1,         1,   2794.13,    24.087,   0.00578,   0.00578,    65.368,  -0.23242,     -1.00,  0.000000
    172.00,         0,    3018.2,         1,   2818.22,    24.092,   0.00569,   0.00569,    65.599,  -0.23107,     -1.00,  0.000000
    173.00,         0,    3042.3,         1,   2842.32,    24.098,   0.00560,   0.00560,    65.830,  -0.22975,     -1.00,  0.000000
    174.00,         0,    3066.4,         1,   2866.42,    24.103,   0.00552,   0.00552,    66.059,  -0.22844,     -1.00,  0.000000
    175.00,         0,    3090.5,         1,   2890.52,    24.109,   0.00544,   0.00544,    66.287,  -0.22714,     -1.00,  0.000000
    176.00,         0,    3114.6,         1,   2914.63,    24.114,   0.00536,   0.00536,    66.513,  -0.22587,     -1.00,  0.000000
    177.00,         0,    3138.8,         1,   2938.75,    24.120,   0.00528,   0.00528,    66.738,  -0.22461,     -1.00,  0.000000
    178.00,         0,    3162.9,         1,   2962.87,    24.125,   0.00520,   0.00520,    66.962,  -0.22337,     -1.00,  0.000000
    179.00,         0,    3187.0,         1,   2987.00,    24.130,   0.00513,   0.00513,    67.185,  -0.22215,     -1.00,  0.000000
    180.00,         0,    3211.1,         1,   3011.13,    24.135,   0.00505,   0.00505,    67.407,  -0.22094,     -1.00,  0.000000
    181.00,         0,    3235.3,         1,   3035.27,    24.140,   0.00498,   0.00498,    67.627,  -0.21975,     -1.00,  0.000000
    182.00,         0,    3259.4,         1,   3059.41,    24.145,   0.00491,   0.00491,    67.846,  -0.21858,     -1.00,  0.000000
    183.00,         0,    3283.6,         1,   3083.56,    24.150,   0.00485,   0.00485,    68.064,  -0.21741,     -1.00,  0.000000
    184.00,         0,    3307.7,         1,   3107.71,    24.155,   0.00478,   0.00478,    68.281,  -0.21627,     -1.00,  0.000000
    185.00,         0,    3331.9,         1,   3131.87,    24.159,   0.00471,   0.00471,    68.497,  -0.21514,     -1.00,  0.000000
    186.00,         0,    3356.0,         1,   3156.03,    24.164,   0.00465,   0.00465,    68.711,  -0.21402,     -1.00,  0.000000
    187.00,         0,    3380.2,         1,   3180.20,    24.169,   0.00459,   0.00459,    68.925,  -0.21292,     -1.00,  0.000000
    188.00,         0,    3404.4,         1,   3204.37,    24.173,   0.00453,   0.00453,    69.137,  -0.21183,     -1.00,  0.000000
    189.00,         0,    3428.5,         1,   3228.54,    24.178,   0.00447,   0.00447,    69.348,  -0.21075,     -1.00,  0.000000
    190.00,         0,    3452.7,         1,   3252.72,    24.182,   0.00441,   0.00441,    69.559,  -0.20969,     -1.00,  0.000000
    191.00,         0,    3476.9,         1,   3276.91,    24.187,   0.00435,   0.00435,    69.768,  -0.20864,     -1.00,  0.000000
    192.00,         0,    3501.1,         1,   3301.10,    24.191,   0.00430,   0.00430,    69.976,  -0.20760,     -1.00,  0.000000
    193.00,         0,    3525.3,         1,   3325.29,    24.195,   0.00424,   0.00424,    70.183,  -0.20657,     -1.00,  0.000000
    194.00,         0,    3549.5,         1,   3349.49,    24.199,   0.00419,   0.00419,    70.389,  -0.20556,     -1.00,  0.000000
    195.00,         0,    3573.7,         1,   3373.69,    24.204,   0.00414,   0.00414,    70.594,  -0.20456,     -1.00,  0.000000
    196.00,         0,    3597.9,         1,   3397.90,    24.208,   0.00408,   0.00408,    70.798,  -0.20357,     -1.00,  0.000000
    197.00,         0,    3622.1,         1,   3422.11,    24.212,   0.00403,   0.00403,    71.001,  -0.20259,     -1.00,  0.000000
    198.00,         0,    3646.3,         1,   3446.32,    24.216,   0.00398,   0.00398,    71.203,  -0.20162,     -1.00,  0.000000
    199.00,         0,    3670.5,         1,   3470.54,    24.220,   0.00394,   0.00394,    71.404,  -0.20067,     -1.00,  0.000000
    200.00,         0,    3694.8,         1,   3494.76,    24.224,   0.00389,   0.00389,    71.605,  -0.19972,     -1.00,  0.000000
    201.00,         0,    3719.0,         1,   3518.98,    24.227,   0.00384,   0.00384,    71.804,  -0.19879,     -1.00,  0.000000
    202.00,         0,    3743.2,         1,   3543.21,    24.231,   0.00380,   0.00380,    72.002,  -0.19787,     -1.00,  0.000000
    203.00,         0,    3767.4,         1,   3567.45,    24.235,   0.00375,   0.00375,    72.200,  -0.19695,     -1.00,  0.000000
    204.00,         0,    3791.7,         1,   3591.68,    24.239,   0.00371,   0.00371,    72.396,  -0.19605,     -1.00,  0.000000
    205.00,         0,    3815.9,         1,   3615.92,    24.242,   0.00366,   0.00366,    72.592,  -0.19516,     -1.00,  0.000000
    206.00,         0,    3840.2,         1,   3640.17,    24.246,   0.00362,   0.00362,    72.786,  -0.19427,     -1.00,  0.000000
    207.00,         0,    3864.4,         1,   3664.42,    24.250,   0.00358,   0.00358,    72.980,  -0.19340,     -1.00,  0.000000
    208.00,         0,    3888.7,         1,   3688.67,    24.253,   0.00354,   0.00354,    73.173,  -0.19253,     -1.00,  0.000000
    209.00,         0,    3912.9,         1,   3712.92,    24.257,   0.00350,   0.00350,    73.365,  -0.19168,     -1.00,  0.000000
    210.00,         0,    3937.2,         1,   3737.18,    24.260,   0.00346,   0.00346,    73.557,  -0.19083,     -1.00,  0.000000
    211.00,         0,    3961.4,         1,   3761.44,    24.264,   0.00342,   0.00342,    73.747,  -0.19000,     -1.00,  0.000000
    212.00,         0,    3985.7,         1,   3785.71,    24.267,   0.00338,   0.00338,    73.937,  -0.18917,     -1.00,  0.000000
    213.00,         0,    4010.0,         1,   3809.98,    24.270,   0.00334,   0.00334,    74.125,  -0.18835,     -1.00,  0.000000
    214.00,         0,    4034.2,         1,   3834.25,    24.274,   0.00331,   0.00331,    74.313,  -0.18754,     -1.00,  0.000000
    215.00,         0,    4058.5,         1,   3858.52,    24.277,   0.00327,   0.00327,    74.500,  -0.18674,     -1.00,  0.000000
