# vehicle id = 12
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     35.00,         0,     327.5,         1,    207.54,    17.131,   0.48488,   0.48488,    27.556,  -0.56165,    875.88,  0.000000
     36.00,         0,     344.9,         1,    224.90,    17.587,   0.43716,   0.43716,    28.082,  -0.49097,    858.61,  0.000000
     37.00,         0,     362.7,         1,    242.70,    17.997,   0.39251,   0.39251,    28.542,  -0.43199,    840.89,  0.000000
     38.00,         0,     380.9,         1,    260.88,    18.365,   0.35179,   0.35179,    28.950,  -0.38457,    822.78,  0.000000
     39.00,         0,     399.4,         1,    279.41,    18.694,   0.31536,   0.31536,    29.315,  -0.34764,    804.32,  0.000000
     40.00,         0,     418.3,         1,    298.26,    18.990,   0.28315,   0.28315,    29.648,  -0.31958,    785.53,  0.000000
     41.00,         0,     437.4,         1,    317.38,    19.256,   0.25485,   0.25485,    29.957,  -0.29858,    766.46,  0.000000
     42.00,         0,     456.8,         1,    336.76,    19.496,   0.22999,   0.22999,    30.247,  -0.28289,    747.13,  0.000000
     43.00,         0,     476.4,         1,    356.37,    19.712,   0.20809,   0.20809,    30.524,  -0.27101,    727.57,  0.000000
     44.00,         0,     496.2,         1,    376.18,    19.909,   0.18869,   0.18869,    30.790,  -0.26171,    707.80,  0.000000
     45.00,         0,     516.2,         1,    396.18,    20.087,   0.17140,   0.17140,    31.048,  -0.25408,    687.84,  0.000000
     46.00,         0,     536.3,         1,    416.35,    20.249,   0.15589,   0.15589,    31.298,  -0.24744,    667.70,  0.000000
     47.00,         0,     556.7,         1,    436.67,    20.396,   0.14190,   0.14190,    31.543,  -0.24135,    647.41,  0.000000
     48.00,         0,     577.1,         1,    457.13,    20.530,   0.12923,   0.12923,    31.781,  -0.23549,    626.97,  0.000000
     49.00,         0,     597.7,         1,    477.73,    20.652,   0.11772,   0.11772,    32.014,  -0.22967,    606.40,  0.000000
     50.00,         0,     618.4,         1,    498.44,    20.764,   0.10723,   0.10723,    32.240,  -0.22376,    585.72,  0.000000
     51.00,         0,     639.3,         1,    519.25,    20.865,   0.09764,   0.09764,    32.461,  -0.21763,    564.92,  0.000000
     52.00,         0,     660.2,         1,    540.16,    20.958,   0.08883,   0.08883,    32.676,  -0.21117,    544.03,  0.000000
     53.00,         0,     681.2,         1,    561.16,    21.041,   0.08068,   0.08068,    32.883,  -0.20421,    523.04,  0.000000
     54.00,         0,     702.2,         1,    582.24,    21.117,   0.07305,   0.07305,    33.084,  -0.19651,    501.98,  0.000000
     55.00,         0,     723.4,         1,    603.40,    21.186,   0.06577,   0.06577,    33.276,  -0.18769,    480.84,  0.000000
     56.00,         0,     744.6,         1,    624.61,    21.248,   0.05862,   0.05862,    33.459,  -0.17718,    459.64,  0.000000
     57.00,         0,     765.9,         1,    645.89,    21.302,   0.05129,   0.05129,    33.629,  -0.16410,    438.37,  0.000000
     58.00,         0,     787.2,         1,    667.21,    21.348,   0.04338,   0.04338,    33.785,  -0.14713,    417.05,  0.000000
     59.00,         0,     808.6,         1,    688.58,    21.387,   0.03428,   0.03428,    33.922,  -0.12433,    395.69,  0.000000
     60.00,         0,     830.0,         1,    709.98,    21.414,   0.02309,   0.02309,    34.031,  -0.09275,    374.30,  0.000000
     61.00,         0,     851.4,         1,    731.41,    21.429,   0.00859,   0.00859,    34.103,  -0.04850,    352.88,  0.000000
     62.00,         0,     872.8,         1,    752.84,    21.426,  -0.01116,  -0.01116,    34.122,   0.01429,    331.45,  0.000000
     63.00,         0,     894.3,         1,    774.25,    21.399,  -0.03890,  -0.03890,    34.065,   0.10434,    310.03,  0.000000
     64.00,         0,     915.6,         1,    795.62,    21.335,  -0.08599,  -0.08599,    33.892,   0.25747,    288.65,  0.000000
     65.00,         0,     936.9,         1,    816.90,    21.197,  -0.18130,  -0.18130,    33.505,   0.54378,    267.35,  0.000000
     66.00,         0,     958.0,         1,    837.97,    20.909,  -0.37670,  -0.37670,    32.732,   1.04201,    246.22,  0.000000
     67.00,         0,     978.6,         1,    858.62,    20.334,  -0.72956,  -0.72956,    31.348,   1.74981,    225.47,  0.000000
     68.00,         0,     998.5,         1,    878.48,    19.313,  -1.22857,  -1.22857,    29.214,   2.50981,    205.41,  0.000000
     69.00,         0,    1017.1,         1,    897.06,    17.771,  -1.74258,  -1.74258,    26.383,   3.11320,    186.52,  0.000000
     70.00,         0,    1033.9,         1,    913.87,    15.785,  -2.12485,  -2.12485,    23.075,   3.46345,    169.33,  0.000000
     71.00,         0,    1048.5,         1,    928.54,    13.524,  -2.32876,  -2.32876,    19.536,   3.58136,    154.21,  0.000000
     72.00,         0,    1060.9,         1,    940.88,    11.153,  -2.38210,  -2.38210,    15.972,   3.52109,    141.40,  0.000000
     73.00,         0,    1070.9,         1,    950.85,     8.798,  -2.32357,  -2.32357,    12.540,   3.32220,    130.95,  0.000000
     74.00,         0,    1078.5,         1,    958.52,     6.556,  -2.17773,  -2.17773,     9.369,   3.00084,    122.84,  0.000000
     75.00,         0,    1084.0,         1,    964.03,     4.506,  -1.95348,  -1.95348,     6.581,   2.55293,    116.91,  0.000000
     76.00,         0,    1087.6,         1,    967.62,     2.731,  -1.64536,  -1.64536,     4.313,   1.96244,    112.96,  0.000000
     77.00,         0,    1089.6,         1,    969.62,     1.322,  -1.23759,  -1.23759,     2.715,   1.21665,    110.67,  0.000000
     78.00,         0,    1090.4,         1,    970.42,     0.382,  -0.71909,  -0.71909,     1.922,   0.38196,    109.67,  0.000000
     79.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25961,     1.786,   0.00000,    109.44,  0.000000
     80.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     81.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     82.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     83.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     84.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     85.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     86.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     87.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     88.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     89.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25443,     1.786,   0.00000,    109.44,  0.000000
     90.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.25367,     1.790,  -0.02737,    109.44,  0.000000
     91.00,         0,    1090.6,         1,    970.56,     0.000,   0.00000,  -0.12059,     1.948,  -0.33793,    109.44,  0.000000
     92.00,         0,    1090.6,         1,    970.59,     0.114,   0.25288,   0.25288,     2.512,  -0.76247,    109.43,  0.000000
     93.00,         0,    1090.9,         1,    970.89,     0.530,   0.50581,   0.50581,     3.411,  -1.01327,    109.20,  0.000000
     94.00,         0,    1091.7,         1,    971.71,     1.127,   0.64790,   0.64790,     4.503,  -1.15760,    108.50,  0.000000
     95.00,         0,    1093.2,         1,    973.18,     1.828,   0.73002,   0.73002,     5.707,  -1.24541,    107.17,  0.000000
     96.00,         0,    1095.4,         1,    975.39,     2.590,   0.78037,   0.78037,     6.983,  -1.30109,    105.11,  0.000000
     97.00,         0,    1098.4,         1,    978.38,     3.391,   0.81244,   0.81244,     8.302,  -1.33269,    102.29,  0.000000
     98.00,         0,    1102.2,         1,    982.18,     4.215,   0.83075,   0.83075,     9.635,  -1.32538,     98.65,  0.000000
     99.00,         0,    1106.8,         1,    986.81,     5.047,   0.82717,   0.82717,    10.911,  -1.18917,     94.18,  0.000000
    100.00,         0,    1112.3,         1,    992.26,     5.838,   0.74923,   0.74923,    11.871,  -0.62623,     88.89,  0.000000
    101.00,         0,    1118.4,         1,    998.41,     6.411,   0.39668,   0.39668,    11.898,   0.68077,     82.86,  0.000000
    102.00,         0,    1124.9,         1,   1004.85,     6.307,  -0.50967,  -0.50967,    10.460,   2.11386,     76.42,  0.000000
    103.00,         0,    1130.7,         1,   1010.67,     5.186,  -1.45999,  -1.45999,     7.991,   2.65255,     70.40,  0.000000
    104.00,         0,    1135.0,         1,   1015.04,     3.525,  -1.69985,  -1.69985,     5.444,   2.34922,     65.70,  0.000000
    105.00,         0,    1137.8,         1,   1017.75,     1.952,  -1.44572,  -1.44572,     3.424,   1.64838,     62.67,  0.000000
    106.00,         0,    1139.1,         1,   1019.08,     0.766,  -0.99239,  -0.99239,     2.196,   0.76560,     61.10,  0.000000
    107.00,         0,    1139.5,         1,   1019.47,     0.105,  -0.45933,  -0.45933,     1.802,   0.10528,     60.56,  0.000000
    108.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    109.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    110.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    111.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    112.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    113.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    114.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    115.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    116.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    117.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    118.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    119.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    120.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    121.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    122.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    123.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    124.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    125.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    126.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    127.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    128.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    129.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    130.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    131.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    132.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    133.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    134.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    135.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    136.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    137.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    138.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    139.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    140.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    141.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    142.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    143.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    144.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    145.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    146.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25344,     1.786,   0.00000,     60.51,  0.000000
    147.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.25255,     1.791,  -0.02946,     60.51,  0.000000
    148.00,         0,    1139.5,         1,   1019.49,     0.000,   0.00000,  -0.11452,     1.955,  -0.34844,     60.51,  0.000000
    149.00,         0,    1139.5,         1,   1019.52,     0.121,   0.26148,   0.26148,     2.533,  -0.77884,     60.50,  0.000000
    150.00,         0,    1139.8,         1,   1019.83,     0.546,   0.51488,   0.51488,     3.452,  -1.03737,     60.27,  0.000000
    151.00,         0,    1140.7,         1,   1020.67,     1.153,   0.65825,   0.65825,     4.572,  -1.19142,     59.55,  0.000000
    152.00,         0,    1142.2,         1,   1022.17,     1.865,   0.74196,   0.74196,     5.816,  -1.29013,     58.18,  0.000000
    153.00,         0,    1144.4,         1,   1024.42,     2.640,   0.79413,   0.79413,     7.142,  -1.35843,     56.09,  0.000000
    154.00,         0,    1147.5,         1,   1027.47,     3.456,   0.82870,   0.82870,     8.527,  -1.40873,     53.21,  0.000000
    155.00,         0,    1151.3,         1,   1031.34,     4.300,   0.85268,   0.85268,     9.956,  -1.44739,     49.50,  0.000000
    156.00,         0,    1156.1,         1,   1036.07,     5.163,   0.86973,   0.86973,    11.419,  -1.47771,     44.94,  0.000000
    157.00,         0,    1161.7,         1,   1041.65,     5.963,   0.70952,   0.70952,    12.317,  -0.25579,     39.53,  0.000000
    158.00,         0,    1167.9,         1,   1047.88,     6.406,   0.21009,   0.21009,    11.855,   1.17379,     33.40,  0.000000
    159.00,         0,    1174.2,         1,   1054.21,     6.112,  -0.66015,  -0.66015,    10.096,   2.23462,     27.02,  0.000000
    160.00,         0,    1179.8,         1,   1059.81,     4.970,  -1.40042,  -1.40042,     7.661,   2.51137,     21.21,  0.000000
    161.00,         0,    1184.0,         1,   1064.01,     3.416,  -1.58622,  -1.58622,     5.280,   2.18275,     16.70,  0.000000
    162.00,         0,    1186.7,         1,   1066.67,     1.933,  -1.37706,  -1.37706,     3.396,   1.55338,     13.75,  0.000000
    163.00,         0,    1188.0,         1,   1067.99,     0.782,  -0.98635,  -0.98635,     2.212,   0.78211,     12.18,  0.000000
    164.00,         0,    1188.4,         1,   1068.40,     0.114,  -0.46753,  -0.46753,     1.805,   0.11426,     11.63,  0.000000
    165.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    166.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    167.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    168.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    169.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    170.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    171.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    172.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    173.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    174.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    175.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    176.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    177.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    178.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    179.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    180.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    181.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    182.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    183.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    184.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    185.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    186.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    187.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    188.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    189.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    190.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    191.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    192.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    193.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    194.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    195.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    196.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    197.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    198.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    199.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    200.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    201.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    202.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    203.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    204.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    205.00,         0,    1188.4,         1,   1068.42,     0.000,   0.00000,  -0.25249,     1.787,   0.00000,     11.58,  0.000000
    206.00,         0,    1188.4,         1,   1068.42,     0.020,   0.09905,   0.09905,     2.285,  -0.98019,     11.58,  0.000000
    207.00,         0,    1188.6,         1,   1068.61,     0.437,   0.58150,   0.58150,     3.592,  -1.56287,     11.46,  0.000000
    208.00,         0,    1189.4,         1,   1069.39,     1.158,   0.79018,   0.79018,     5.310,  -1.84165,     10.82,  0.000000
    209.00,         0,    1191.0,         1,   1070.97,     2.008,   0.88076,   0.88076,     7.233,  -1.99119,      9.41,  0.000000
    210.00,         0,    1193.4,         1,   1073.43,     2.918,   0.92472,   0.92472,     9.272,  -2.08076,      7.13,  0.000000
    211.00,         0,    1196.8,         1,   1076.82,     3.858,   0.94830,   0.94830,    11.384,  -2.13858,      3.94,  0.000000
    212.00,         0,    1201.2,         1,   1081.15,     4.815,   0.96170,   0.96170,    13.543,  -2.17732,     -1.00,  0.000000
    213.00,         0,    1206.4,         1,   1086.45,     5.781,   0.96922,   0.96922,    15.734,  -2.20304,     -1.00,  0.000000
    214.00,         0,    1212.7,         1,   1092.72,     6.753,   0.97278,   0.97278,    17.945,  -2.21870,     -1.00,  0.000000
    215.00,         0,    1220.0,         1,   1099.96,     7.726,   0.97316,   0.97316,    20.168,  -2.22566,     -1.00,  0.000000
    216.00,         0,    1228.2,         1,   1108.17,     8.698,   0.97059,   0.97059,    22.394,  -2.22441,     -1.00,  0.000000
    217.00,         0,    1237.4,         1,   1117.35,     9.665,   0.96502,   0.96502,    24.614,  -2.21492,     -1.00,  0.000000
