# vehicle id = 8
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    100.00,         0,    1178.5,         1,   1018.47,     0.431,  -0.75458,  -0.75458,     1.952,   0.43083,     21.64,  0.000000
    101.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.28637,     1.786,   0.00000,     21.37,  0.000000
    102.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    103.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    104.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    105.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    106.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    107.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    108.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    109.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    110.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    111.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    112.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    113.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    114.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    115.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    116.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    117.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    118.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    119.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    120.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    121.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    122.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    123.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    124.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    125.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    126.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    127.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    128.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    129.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    130.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    131.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    132.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    133.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    134.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    135.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    136.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    137.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    138.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    139.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    140.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25343,     1.786,   0.00000,     21.37,  0.000000
    141.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.25066,     1.797,  -0.06477,     21.37,  0.000000
    142.00,         0,    1178.6,         1,   1018.63,     0.000,   0.00000,  -0.01904,     2.081,  -0.56492,     21.37,  0.000000
    143.00,         0,    1178.7,         1,   1018.72,     0.247,   0.40186,   0.40186,     2.921,  -1.07412,     21.32,  0.000000
    144.00,         0,    1179.2,         1,   1019.23,     0.808,   0.64704,   0.64704,     4.160,  -1.37848,     20.92,  0.000000
    145.00,         0,    1180.4,         1,   1020.40,     1.540,   0.77672,   0.77672,     5.638,  -1.56432,     19.90,  0.000000
    146.00,         0,    1182.3,         1,   1022.34,     2.362,   0.84797,   0.84797,     7.267,  -1.68581,     18.11,  0.000000
    147.00,         0,    1185.1,         1,   1025.14,     3.237,   0.88982,   0.88982,     8.997,  -1.77039,     15.49,  0.000000
    148.00,         0,    1188.8,         1,   1028.83,     4.143,   0.91582,   0.91582,    10.800,  -1.83194,     11.98,  0.000000
    149.00,         0,    1193.4,         1,   1033.43,     5.070,   0.93250,   0.93250,    12.656,  -1.87773,      7.56,  0.000000
    150.00,         0,    1199.0,         1,   1038.97,     6.009,   0.94308,   0.94308,    14.551,  -1.91168,      2.21,  0.000000
    151.00,         0,    1205.5,         1,   1045.45,     6.956,   0.94918,   0.94918,    16.476,  -1.93584,     -1.00,  0.000000
    152.00,         0,    1212.9,         1,   1052.88,     7.907,   0.95156,   0.95156,    18.420,  -1.95121,     -1.00,  0.000000
    153.00,         0,    1221.3,         1,   1061.27,     8.858,   0.95050,   0.95050,    20.375,  -1.95813,     -1.00,  0.000000
    154.00,         0,    1230.6,         1,   1070.60,     9.806,   0.94600,   0.94600,    22.333,  -1.95655,     -1.00,  0.000000
    155.00,         0,    1240.9,         1,   1080.88,    10.748,   0.93789,   0.93789,    24.285,  -1.94616,     -1.00,  0.000000
    156.00,         0,    1252.1,         1,   1092.09,    11.679,   0.92590,   0.92590,    26.222,  -1.92658,     -1.00,  0.000000
    157.00,         0,    1264.2,         1,   1104.23,    12.595,   0.90975,   0.90975,    28.135,  -1.89745,     -1.00,  0.000000
    158.00,         0,    1277.3,         1,   1117.27,    13.493,   0.88916,   0.88916,    30.014,  -1.85853,     -1.00,  0.000000
    159.00,         0,    1291.2,         1,   1131.21,    14.367,   0.86392,   0.86392,    31.849,  -1.80982,     -1.00,  0.000000
    160.00,         0,    1306.0,         1,   1146.00,    15.214,   0.83394,   0.83394,    33.630,  -1.75162,     -1.00,  0.000000
    161.00,         0,    1321.6,         1,   1161.62,    16.027,   0.79929,   0.79929,    35.349,  -1.68462,     -1.00,  0.000000
    162.00,         0,    1338.0,         1,   1178.04,    16.803,   0.76022,   0.76022,    36.997,  -1.60991,     -1.00,  0.000000
    163.00,         0,    1355.2,         1,   1195.22,    17.538,   0.71720,   0.71720,    38.567,  -1.52896,     -1.00,  0.000000
    164.00,         0,    1373.1,         1,   1213.10,    18.228,   0.67090,   0.67090,    40.053,  -1.44355,     -1.00,  0.000000
    165.00,         0,    1391.7,         1,   1231.65,    18.870,   0.62214,   0.62214,    41.453,  -1.35567,     -1.00,  0.000000
    166.00,         0,    1410.8,         1,   1250.82,    19.462,   0.57192,   0.57192,    42.765,  -1.26736,     -1.00,  0.000000
    167.00,         0,    1430.6,         1,   1270.56,    20.003,   0.52125,   0.52125,    43.988,  -1.18057,     -1.00,  0.000000
    168.00,         0,    1450.8,         1,   1290.81,    20.494,   0.47117,   0.47117,    45.127,  -1.09702,     -1.00,  0.000000
    169.00,         0,    1471.5,         1,   1311.53,    20.936,   0.42261,   0.42261,    46.184,  -1.01808,     -1.00,  0.000000
    170.00,         0,    1492.7,         1,   1332.67,    21.331,   0.37637,   0.37637,    47.165,  -0.94477,     -1.00,  0.000000
    171.00,         0,    1514.2,         1,   1354.18,    21.681,   0.33306,   0.33306,    48.076,  -0.87772,     -1.00,  0.000000
    172.00,         0,    1536.0,         1,   1376.02,    21.990,   0.29311,   0.29311,    48.923,  -0.81718,     -1.00,  0.000000
    173.00,         0,    1558.1,         1,   1398.15,    22.261,   0.25673,   0.25673,    49.712,  -0.76313,     -1.00,  0.000000
    174.00,         0,    1580.5,         1,   1420.53,    22.498,   0.22402,   0.22402,    50.451,  -0.71531,     -1.00,  0.000000
    175.00,         0,    1603.1,         1,   1443.13,    22.704,   0.19489,   0.19489,    51.145,  -0.67331,     -1.00,  0.000000
    176.00,         0,    1625.9,         1,   1465.93,    22.883,   0.16918,   0.16918,    51.799,  -0.63660,     -1.00,  0.000000
    177.00,         0,    1648.9,         1,   1488.89,    23.038,   0.14666,   0.14666,    52.420,  -0.60464,     -1.00,  0.000000
    178.00,         0,    1672.0,         1,   1512.00,    23.173,   0.12706,   0.12706,    53.010,  -0.57685,     -1.00,  0.000000
    179.00,         0,    1695.2,         1,   1535.23,    23.290,   0.11007,   0.11007,    53.575,  -0.55271,     -1.00,  0.000000
    180.00,         0,    1718.6,         1,   1558.57,    23.391,   0.09542,   0.09542,    54.117,  -0.53172,     -1.00,  0.000000
    181.00,         0,    1742.0,         1,   1582.01,    23.479,   0.08282,   0.08282,    54.639,  -0.51341,     -1.00,  0.000000
    182.00,         0,    1765.5,         1,   1605.52,    23.555,   0.07202,   0.07202,    55.144,  -0.49739,     -1.00,  0.000000
    183.00,         0,    1789.1,         1,   1629.11,    23.621,   0.06276,   0.06276,    55.634,  -0.48332,     -1.00,  0.000000
    184.00,         0,    1812.8,         1,   1652.76,    23.679,   0.05485,   0.05485,    56.111,  -0.47089,     -1.00,  0.000000
    185.00,         0,    1836.5,         1,   1676.47,    23.730,   0.04809,   0.04809,    56.577,  -0.45986,     -1.00,  0.000000
    186.00,         0,    1860.2,         1,   1700.22,    23.774,   0.04231,   0.04231,    57.032,  -0.44999,     -1.00,  0.000000
    187.00,         0,    1884.0,         1,   1724.02,    23.814,   0.03737,   0.03737,    57.477,  -0.44111,     -1.00,  0.000000
    188.00,         0,    1907.8,         1,   1747.85,    23.848,   0.03316,   0.03316,    57.914,  -0.43307,     -1.00,  0.000000
    189.00,         0,    1931.7,         1,   1771.71,    23.879,   0.02955,   0.02955,    58.343,  -0.42573,     -1.00,  0.000000
    190.00,         0,    1955.6,         1,   1795.60,    23.907,   0.02646,   0.02646,    58.766,  -0.41900,     -1.00,  0.000000
    191.00,         0,    1979.5,         1,   1819.52,    23.932,   0.02382,   0.02382,    59.182,  -0.41278,     -1.00,  0.000000
    192.00,         0,    2003.5,         1,   1843.47,    23.954,   0.02154,   0.02154,    59.591,  -0.40700,     -1.00,  0.000000
    193.00,         0,    2027.4,         1,   1867.43,    23.975,   0.01959,   0.01959,    59.996,  -0.40160,     -1.00,  0.000000
    194.00,         0,    2051.4,         1,   1891.42,    23.993,   0.01791,   0.01791,    60.395,  -0.39653,     -1.00,  0.000000
    195.00,         0,    2075.4,         1,   1915.42,    24.010,   0.01646,   0.01646,    60.789,  -0.39173,     -1.00,  0.000000
    196.00,         0,    2099.4,         1,   1939.44,    24.026,   0.01520,   0.01520,    61.178,  -0.38719,     -1.00,  0.000000
    197.00,         0,    2123.5,         1,   1963.47,    24.040,   0.01411,   0.01411,    61.563,  -0.38286,     -1.00,  0.000000
    198.00,         0,    2147.5,         1,   1987.52,    24.054,   0.01315,   0.01315,    61.944,  -0.37873,     -1.00,  0.000000
    199.00,         0,    2171.6,         1,   2011.58,    24.067,   0.01232,   0.01232,    62.321,  -0.37476,     -1.00,  0.000000
    200.00,         0,    2195.6,         1,   2035.65,    24.079,   0.01160,   0.01160,    62.694,  -0.37095,     -1.00,  0.000000
    201.00,         0,    2219.7,         1,   2059.73,    24.090,   0.01096,   0.01096,    63.063,  -0.36728,     -1.00,  0.000000
    202.00,         0,    2243.8,         1,   2083.83,    24.100,   0.01039,   0.01039,    63.428,  -0.36373,     -1.00,  0.000000
    203.00,         0,    2267.9,         1,   2107.93,    24.110,   0.00989,   0.00989,    63.790,  -0.36029,     -1.00,  0.000000
    204.00,         0,    2292.0,         1,   2132.05,    24.120,   0.00944,   0.00944,    64.149,  -0.35696,     -1.00,  0.000000
    205.00,         0,    2316.2,         1,   2156.17,    24.129,   0.00904,   0.00904,    64.504,  -0.35372,     -1.00,  0.000000
    206.00,         0,    2340.3,         1,   2180.31,    24.138,   0.00869,   0.00869,    64.856,  -0.35058,     -1.00,  0.000000
    207.00,         0,    2364.4,         1,   2204.45,    24.147,   0.00836,   0.00836,    65.205,  -0.34752,     -1.00,  0.000000
    208.00,         0,    2388.6,         1,   2228.60,    24.155,   0.00807,   0.00807,    65.551,  -0.34453,     -1.00,  0.000000
    209.00,         0,    2412.8,         1,   2252.76,    24.163,   0.00780,   0.00780,    65.894,  -0.34162,     -1.00,  0.000000
    210.00,         0,    2436.9,         1,   2276.93,    24.170,   0.00756,   0.00756,    66.235,  -0.33877,     -1.00,  0.000000
    211.00,         0,    2461.1,         1,   2301.10,    24.178,   0.00733,   0.00733,    66.572,  -0.33599,     -1.00,  0.000000
    212.00,         0,    2485.3,         1,   2325.28,    24.185,   0.00712,   0.00712,    66.907,  -0.33328,     -1.00,  0.000000
    213.00,         0,    2509.5,         1,   2349.47,    24.192,   0.00693,   0.00693,    67.239,  -0.33062,     -1.00,  0.000000
    214.00,         0,    2533.7,         1,   2373.66,    24.199,   0.00675,   0.00675,    67.568,  -0.32802,     -1.00,  0.000000
    215.00,         0,    2557.9,         1,   2397.87,    24.205,   0.00658,   0.00658,    67.895,  -0.32547,     -1.00,  0.000000
    216.00,         0,    2582.1,         1,   2422.08,    24.212,   0.00643,   0.00643,    68.219,  -0.32297,     -1.00,  0.000000
