# vehicle id = 20
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     41.00,         0,     164.7,         1,    124.74,    13.308,   0.70840,   0.70840,    20.967,  -1.02686,   1037.91,  0.000000
     42.00,         0,     178.4,         1,    138.40,    14.004,   0.68654,   0.68654,    21.979,  -0.99661,   1024.39,  0.000000
     43.00,         0,     192.7,         1,    152.74,    14.675,   0.66051,   0.66051,    22.958,  -0.95984,   1010.18,  0.000000
     44.00,         0,     207.7,         1,    167.74,    15.318,   0.63049,   0.63049,    23.896,  -0.91678,    995.31,  0.000000
     45.00,         0,     223.4,         1,    183.37,    15.929,   0.59676,   0.59676,    24.789,  -0.86786,    979.81,  0.000000
     46.00,         0,     239.6,         1,    199.59,    16.503,   0.55975,   0.55975,    25.630,  -0.81371,    963.70,  0.000000
     47.00,         0,     256.4,         1,    216.36,    17.039,   0.52003,   0.52003,    26.415,  -0.75520,    947.04,  0.000000
     48.00,         0,     273.7,         1,    233.65,    17.535,   0.47828,   0.47828,    27.140,  -0.69343,    929.85,  0.000000
     49.00,         0,     291.4,         1,    251.41,    17.987,   0.43532,   0.43532,    27.801,  -0.62968,    912.17,  0.000000
     50.00,         0,     309.6,         1,    269.61,    18.396,   0.39200,   0.39200,    28.399,  -0.56537,    894.06,  0.000000
     51.00,         0,     328.2,         1,    288.19,    18.763,   0.34924,   0.34924,    28.932,  -0.50200,    875.55,  0.000000
     52.00,         0,     347.1,         1,    307.12,    19.087,   0.30790,   0.30790,    29.404,  -0.44098,    856.69,  0.000000
     53.00,         0,     366.4,         1,    326.35,    19.371,   0.26877,   0.26877,    29.816,  -0.38361,    837.52,  0.000000
     54.00,         0,     385.9,         1,    345.85,    19.618,   0.23248,   0.23248,    30.172,  -0.33089,    818.07,  0.000000
     55.00,         0,     405.6,         1,    365.58,    19.830,   0.19950,   0.19950,    30.479,  -0.28354,    798.38,  0.000000
     56.00,         0,     425.5,         1,    385.50,    20.012,   0.17010,   0.17010,    30.741,  -0.24193,    778.50,  0.000000
     57.00,         0,     445.6,         1,    405.59,    20.166,   0.14434,   0.14434,    30.965,  -0.20612,    758.44,  0.000000
     58.00,         0,     465.8,         1,    425.83,    20.297,   0.12215,   0.12215,    31.156,  -0.17593,    738.23,  0.000000
     59.00,         0,     486.2,         1,    446.18,    20.408,   0.10331,   0.10331,    31.319,  -0.15096,    717.90,  0.000000
     60.00,         0,     506.6,         1,    466.63,    20.501,   0.08753,   0.08753,    31.459,  -0.13070,    697.46,  0.000000
     61.00,         0,     527.2,         1,    487.18,    20.581,   0.07446,   0.07446,    31.581,  -0.11456,    676.94,  0.000000
     62.00,         0,     547.8,         1,    507.79,    20.649,   0.06375,   0.06375,    31.689,  -0.10195,    656.34,  0.000000
     63.00,         0,     568.5,         1,    528.47,    20.707,   0.05503,   0.05503,    31.786,  -0.09229,    635.67,  0.000000
     64.00,         0,     589.2,         1,    549.20,    20.758,   0.04797,   0.04797,    31.875,  -0.08502,    614.95,  0.000000
     65.00,         0,     610.0,         1,    569.98,    20.802,   0.04228,   0.04228,    31.957,  -0.07966,    594.18,  0.000000
     66.00,         0,     630.8,         1,    590.81,    20.842,   0.03768,   0.03768,    32.035,  -0.07577,    573.36,  0.000000
     67.00,         0,     651.7,         1,    611.67,    20.877,   0.03395,   0.03395,    32.109,  -0.07295,    552.51,  0.000000
     68.00,         0,     672.6,         1,    632.56,    20.909,   0.03088,   0.03088,    32.181,  -0.07083,    531.62,  0.000000
     69.00,         0,     693.5,         1,    653.48,    20.938,   0.02826,   0.02826,    32.251,  -0.06903,    510.70,  0.000000
     70.00,         0,     714.4,         1,    674.43,    20.965,   0.02591,   0.02591,    32.319,  -0.06711,    489.76,  0.000000
     71.00,         0,     735.4,         1,    695.41,    20.990,   0.02355,   0.02355,    32.385,  -0.06432,    468.79,  0.000000
     72.00,         0,     756.4,         1,    716.41,    21.012,   0.02070,   0.02070,    32.447,  -0.05918,    447.79,  0.000000
     73.00,         0,     777.4,         1,    737.43,    21.030,   0.01634,   0.01634,    32.501,  -0.04828,    426.77,  0.000000
     74.00,         0,     798.5,         1,    758.47,    21.042,   0.00799,   0.00799,    32.539,  -0.02337,    405.74,  0.000000
     75.00,         0,     819.5,         1,    779.51,    21.040,  -0.01037,  -0.01037,    32.537,   0.03505,    384.70,  0.000000
     76.00,         0,     840.5,         1,    800.54,    21.007,  -0.05310,  -0.05310,    32.443,   0.16943,    363.66,  0.000000
     77.00,         0,     861.5,         1,    821.50,    20.901,  -0.15162,  -0.15162,    32.147,   0.45472,    342.68,  0.000000
     78.00,         0,     882.3,         1,    842.29,    20.635,  -0.36161,  -0.36161,    31.455,   0.96880,    321.85,  0.000000
     79.00,         0,     902.7,         1,    862.67,    20.061,  -0.73852,  -0.73852,    30.137,   1.69003,    301.36,  0.000000
     80.00,         0,     922.2,         1,    882.25,    19.020,  -1.25358,  -1.25358,    28.065,   2.43772,    281.58,  0.000000
     81.00,         0,     940.5,         1,    900.53,    17.455,  -1.75918,  -1.75918,    25.323,   3.00807,    263.00,  0.000000
     82.00,         0,     957.0,         1,    917.02,    15.467,  -2.11788,  -2.11788,    22.136,   3.32741,    246.12,  0.000000
     83.00,         0,     971.4,         1,    931.37,    13.226,  -2.30074,  -2.30074,    18.743,   3.42886,    231.32,  0.000000
     84.00,         0,     983.4,         1,    943.44,    10.891,  -2.34197,  -2.34197,    15.334,   3.36634,    218.79,  0.000000
     85.00,         0,     993.2,         1,    953.16,     8.579,  -2.27883,  -2.27883,    12.053,   3.17565,    208.60,  0.000000
     86.00,         0,    1000.6,         1,    960.63,     6.382,  -2.13333,  -2.13333,     9.021,   2.87011,    200.69,  0.000000
     87.00,         0,    1006.0,         1,    965.99,     4.375,  -1.91221,  -1.91221,     6.354,   2.44380,    194.92,  0.000000
     88.00,         0,    1009.5,         1,    969.48,     2.639,  -1.60881,  -1.60881,     4.182,   1.87935,    191.08,  0.000000
     89.00,         0,    1011.4,         1,    971.39,     1.262,  -1.20683,  -1.20683,     2.653,   1.16109,    188.88,  0.000000
     90.00,         0,    1012.2,         1,    972.16,     0.350,  -0.69330,  -0.69330,     1.904,   0.35031,    187.93,  0.000000
     91.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
     92.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
     93.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
     94.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
     95.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
     96.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
     97.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
     98.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
     99.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
    100.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
    101.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
    102.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25454,     1.786,   0.00000,    187.73,  0.000000
    103.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.25139,     1.795,  -0.05342,    187.73,  0.000000
    104.00,         0,    1012.3,         1,    972.27,     0.000,   0.00000,  -0.07204,     2.004,  -0.40799,    187.73,  0.000000
    105.00,         0,    1012.3,         1,    972.32,     0.160,   0.30142,   0.30142,     2.631,  -0.81138,    187.70,  0.000000
    106.00,         0,    1012.7,         1,    972.69,     0.611,   0.53335,   0.53335,     3.568,  -1.04042,    187.42,  0.000000
    107.00,         0,    1013.6,         1,    973.60,     1.228,   0.66329,   0.66329,     4.680,  -1.17245,    186.63,  0.000000
    108.00,         0,    1015.2,         1,    975.18,     1.940,   0.73885,   0.73885,     5.895,  -1.25282,    185.19,  0.000000
    109.00,         0,    1017.5,         1,    977.50,     2.708,   0.78546,   0.78546,     7.175,  -1.30329,    183.03,  0.000000
    110.00,         0,    1020.6,         1,    980.61,     3.513,   0.81509,   0.81509,     8.494,  -1.32995,    180.08,  0.000000
    111.00,         0,    1024.5,         1,    984.53,     4.338,   0.83107,   0.83107,     9.821,  -1.31285,    176.32,  0.000000
    112.00,         0,    1029.3,         1,    989.29,     5.167,   0.82199,   0.82199,    11.070,  -1.14167,    171.73,  0.000000
    113.00,         0,    1034.9,         1,    994.85,     5.942,   0.72205,   0.72205,    11.939,  -0.48174,    166.32,  0.000000
    114.00,         0,    1041.1,         1,   1001.08,     6.451,   0.29935,   0.29935,    11.769,   0.91234,    160.20,  0.000000
    115.00,         0,    1047.5,         1,   1007.49,     6.201,  -0.67497,  -0.67497,    10.128,   2.25974,    153.76,  0.000000
    116.00,         0,    1053.1,         1,   1013.14,     4.953,  -1.54385,  -1.54385,     7.593,   2.64582,    147.89,  0.000000
    117.00,         0,    1057.3,         1,   1017.25,     3.274,  -1.68364,  -1.68364,     5.099,   2.26269,    143.43,  0.000000
    118.00,         0,    1059.7,         1,   1019.74,     1.747,  -1.38605,  -1.38605,     3.187,   1.52652,    140.64,  0.000000
    119.00,         0,    1060.9,         1,   1020.89,     0.633,  -0.90202,  -0.90202,     2.091,   0.63323,    139.26,  0.000000
    120.00,         0,    1061.2,         1,   1021.19,     0.048,  -0.39298,  -0.39298,     1.790,   0.04837,    138.83,  0.000000
    121.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    122.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    123.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    124.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    125.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    126.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    127.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    128.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    129.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    130.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    131.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    132.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    133.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    134.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    135.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    136.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    137.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    138.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    139.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    140.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    141.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    142.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    143.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    144.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    145.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    146.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    147.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    148.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    149.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    150.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    151.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    152.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    153.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    154.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    155.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    156.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    157.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    158.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    159.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.25342,     1.786,   0.00000,    138.81,  0.000000
    160.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.24837,     1.799,  -0.06285,    138.81,  0.000000
    161.00,         0,    1061.2,         1,   1021.19,     0.000,   0.00000,  -0.05565,     2.023,  -0.42732,    138.81,  0.000000
    162.00,         0,    1061.3,         1,   1021.25,     0.174,   0.31298,   0.31298,     2.664,  -0.82099,    138.78,  0.000000
    163.00,         0,    1061.6,         1,   1021.64,     0.634,   0.53924,   0.53924,     3.607,  -1.04492,    138.48,  0.000000
    164.00,         0,    1062.6,         1,   1022.57,     1.255,   0.66632,   0.66632,     4.722,  -1.17456,    137.66,  0.000000
    165.00,         0,    1064.2,         1,   1024.18,     1.969,   0.74050,   0.74050,     5.939,  -1.25385,    136.20,  0.000000
    166.00,         0,    1066.5,         1,   1026.53,     2.738,   0.78642,   0.78642,     7.220,  -1.30379,    134.00,  0.000000
    167.00,         0,    1069.7,         1,   1029.67,     3.543,   0.81564,   0.81564,     8.539,  -1.32980,    131.02,  0.000000
    168.00,         0,    1073.6,         1,   1033.62,     4.369,   0.83112,   0.83112,     9.865,  -1.31026,    127.23,  0.000000
    169.00,         0,    1078.4,         1,   1038.41,     5.198,   0.82051,   0.82051,    11.107,  -1.12901,    122.62,  0.000000
    170.00,         0,    1084.0,         1,   1044.00,     5.968,   0.71428,   0.71428,    11.952,  -0.44314,    117.18,  0.000000
    171.00,         0,    1090.3,         1,   1050.25,     6.459,   0.27285,   0.27285,    11.731,   0.96972,    111.03,  0.000000
    172.00,         0,    1096.7,         1,   1056.65,     6.171,  -0.71581,  -0.71581,    10.042,   2.29177,    104.60,  0.000000
    173.00,         0,    1102.2,         1,   1062.25,     4.895,  -1.56165,  -1.56165,     7.495,   2.64102,     98.76,  0.000000
    174.00,         0,    1106.3,         1,   1066.31,     3.213,  -1.67825,  -1.67825,     5.016,   2.24011,     94.37,  0.000000
    175.00,         0,    1108.7,         1,   1068.73,     1.698,  -1.37095,  -1.37095,     3.131,   1.49626,     91.63,  0.000000
    176.00,         0,    1109.8,         1,   1069.84,     0.603,  -0.88103,  -0.88103,     2.069,   0.60273,     90.29,  0.000000
    177.00,         0,    1110.1,         1,   1070.12,     0.036,  -0.37732,  -0.37732,     1.789,   0.03575,     89.89,  0.000000
    178.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    179.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    180.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    181.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    182.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    183.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    184.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    185.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    186.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    187.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    188.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    189.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    190.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    191.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    192.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    193.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    194.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    195.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    196.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    197.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    198.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    199.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    200.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    201.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    202.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    203.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    204.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    205.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    206.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    207.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    208.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    209.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    210.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    211.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    212.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    213.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    214.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    215.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    216.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25346,     1.786,   0.00000,     89.87,  0.000000
    217.00,         0,    1110.1,         1,   1070.13,     0.000,   0.00000,  -0.25253,     1.791,  -0.02967,     89.87,  0.000000
