# vehicle id = 6
# model label  = FVDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Optimal-Velocity-Model / Full-Velocity-Difference-Model (short name: OVM_FVDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      8.00,         0,   10256.7,         1,    256.71,    38.377,   0.57632,   0.57632, 20002.957,  -0.35642,     -1.00,  0.000000
      8.40,         0,   10272.1,         1,    272.11,    38.586,   0.50289,   0.50289, 20003.090,  -0.31137,     -1.00,  0.000000
      8.80,         0,   10287.6,         1,    287.58,    38.767,   0.43866,   0.43866, 20003.207,  -0.27186,     -1.00,  0.000000
      9.20,         0,   10303.1,         1,    303.12,    38.926,   0.38254,   0.38254, 20003.309,  -0.23726,     -1.00,  0.000000
      9.60,         0,   10318.7,         1,    318.72,    39.064,   0.33353,   0.33353, 20003.397,  -0.20699,     -1.00,  0.000000
     10.00,         0,   10334.4,         1,    334.37,    39.184,   0.29075,   0.29075, 20003.475,  -0.18053,     -1.00,  0.000000
     10.40,         0,   10350.1,         1,    350.06,    39.289,   0.25343,   0.25343, 20003.542,  -0.15742,     -1.00,  0.000000
     10.80,         0,   10365.8,         1,    365.80,    39.381,   0.22087,   0.22087, 20003.601,  -0.13724,     -1.00,  0.000000
     11.20,         0,   10381.6,         1,    381.57,    39.461,   0.19247,   0.19247, 20003.653,  -0.11963,     -1.00,  0.000000
     11.60,         0,   10397.4,         1,    397.36,    39.530,   0.16772,   0.16772, 20003.697,  -0.10426,     -1.00,  0.000000
     12.00,         0,   10413.2,         1,    413.19,    39.591,   0.14614,   0.14614, 20003.736,  -0.09086,     -1.00,  0.000000
     12.40,         0,   10429.0,         1,    429.03,    39.643,   0.12733,   0.12733, 20003.770,  -0.07918,     -1.00,  0.000000
     12.80,         0,   10444.9,         1,    444.90,    39.689,   0.11093,   0.11093, 20003.800,  -0.06899,     -1.00,  0.000000
     13.20,         0,   10460.8,         1,    460.79,    39.729,   0.09665,   0.09665, 20003.826,  -0.06011,     -1.00,  0.000000
     13.60,         0,   10476.7,         1,    476.68,    39.764,   0.08420,   0.08420, 20003.848,  -0.05238,     -1.00,  0.000000
     14.00,         0,   10492.6,         1,    492.60,    39.795,   0.07335,   0.07335, 20003.868,  -0.04563,     -1.00,  0.000000
     14.40,         0,   10508.5,         1,    508.52,    39.821,   0.06390,   0.06390, 20003.885,  -0.03975,     -1.00,  0.000000
     14.80,         0,   10524.5,         1,    524.45,    39.844,   0.05567,   0.05567, 20003.900,  -0.03463,     -1.00,  0.000000
     15.20,         0,   10540.4,         1,    540.39,    39.864,   0.04850,   0.04850, 20003.912,  -0.03017,     -1.00,  0.000000
     15.60,         0,   10556.3,         1,    556.34,    39.882,   0.04225,   0.04225, 20003.924,  -0.02629,     -1.00,  0.000000
     16.00,         0,   10572.3,         1,    572.30,    39.897,   0.03680,   0.03680, 20003.934,  -0.02290,     -1.00,  0.000000
     16.40,         0,   10588.3,         1,    588.26,    39.910,   0.03206,   0.03206, 20003.942,  -0.01995,     -1.00,  0.000000
     16.80,         0,   10604.2,         1,    604.23,    39.922,   0.02793,   0.02793, 20003.950,  -0.01738,     -1.00,  0.000000
     17.20,         0,   10620.2,         1,    620.20,    39.932,   0.02433,   0.02433, 20003.956,  -0.01514,     -1.00,  0.000000
     17.60,         0,   10636.2,         1,    636.17,    39.941,   0.02119,   0.02119, 20003.962,  -0.01319,     -1.00,  0.000000
     18.00,         0,   10652.1,         1,    652.15,    39.948,   0.01846,   0.01846, 20003.967,  -0.01149,     -1.00,  0.000000
     18.40,         0,   10668.1,         1,    668.13,    39.955,   0.01608,   0.01608, 20003.971,  -0.01001,     -1.00,  0.000000
     18.80,         0,   10684.1,         1,    684.11,    39.961,   0.01401,   0.01401, 20003.975,  -0.00872,     -1.00,  0.000000
     19.20,         0,   10700.1,         1,    700.10,    39.966,   0.01220,   0.01220, 20003.978,  -0.00759,     -1.00,  0.000000
     19.60,         0,   10716.1,         1,    716.09,    39.970,   0.01063,   0.01063, 20003.981,  -0.00662,     -1.00,  0.000000
     20.00,         0,   10732.1,         1,    732.08,    39.974,   0.00926,   0.00926, 20003.983,  -0.00576,     -1.00,  0.000000
     20.40,         0,   10748.1,         1,    748.07,    39.977,   0.00807,   0.00807, 20003.985,  -0.00502,     -1.00,  0.000000
     20.80,         0,   10764.1,         1,    764.06,    39.980,   0.00703,   0.00703, 20003.987,  -0.00437,     -1.00,  0.000000
     21.20,         0,   10780.0,         1,    780.05,    39.983,   0.00612,   0.00612, 20003.989,  -0.00381,     -1.00,  0.000000
     21.60,         0,   10796.0,         1,    796.04,    39.985,   0.00533,   0.00533, 20003.990,  -0.00332,     -1.00,  0.000000
     22.00,         0,   10812.0,         1,    812.04,    39.987,   0.00465,   0.00465, 20003.992,  -0.00289,     -1.00,  0.000000
     22.40,         0,   10828.0,         1,    828.03,    39.989,   0.00405,   0.00405, 20003.993,  -0.00252,     -1.00,  0.000000
     22.80,         0,   10844.0,         1,    844.03,    39.990,   0.00353,   0.00353, 20003.994,  -0.00219,     -1.00,  0.000000
     23.20,         0,   10860.0,         1,    860.02,    39.991,   0.00307,   0.00307, 20003.994,  -0.00191,     -1.00,  0.000000
     23.60,         0,   10876.0,         1,    876.02,    39.993,   0.00268,   0.00268, 20003.995,  -0.00166,     -1.00,  0.000000
     24.00,         0,   10892.0,         1,    892.02,    39.993,   0.00233,   0.00233, 20003.996,  -0.00145,     -1.00,  0.000000
     24.40,         0,   10908.0,         1,    908.02,    39.994,   0.00203,   0.00203, 20003.996,  -0.00126,     -1.00,  0.000000
     24.80,         0,   10924.0,         1,    924.01,    39.995,   0.00177,   0.00177, 20003.997,  -0.00110,     -1.00,  0.000000
     25.20,         0,   10940.0,         1,    940.01,    39.996,   0.00154,   0.00154, 20003.997,  -0.00096,     -1.00,  0.000000
     25.60,         0,   10956.0,         1,    956.01,    39.996,   0.00134,   0.00134, 20003.998,  -0.00083,     -1.00,  0.000000
     26.00,         0,   10972.0,         1,    972.01,    39.997,   0.00117,   0.00117, 20003.998,  -0.00073,     -1.00,  0.000000
     26.40,         0,   10988.0,         1,    988.01,    39.997,   0.00102,   0.00102, 20003.998,  -0.00063,     -1.00,  0.000000
     26.80,         0,   11004.0,         1,   1004.01,    39.998,   0.00089,   0.00089, 20003.998,  -0.00055,     -1.00,  0.000000
     27.20,         0,   11020.0,         1,   1020.01,    39.998,   0.00077,   0.00077, 20003.999,  -0.00048,     -1.00,  0.000000
     27.60,         0,   11036.0,         1,   1036.01,    39.998,   0.00067,   0.00067, 20003.999,  -0.00042,     -1.00,  0.000000
     28.00,         0,   11052.0,         1,   1052.00,    39.998,   0.00059,   0.00059, 20003.999,  -0.00036,     -1.00,  0.000000
     28.40,         0,   11068.0,         1,   1068.00,    39.999,   0.00051,   0.00051, 20003.999,  -0.00032,     -1.00,  0.000000
     28.80,         0,   11084.0,         1,   1084.00,    39.999,   0.00044,   0.00044, 20003.999,  -0.00028,     -1.00,  0.000000
     29.20,         0,   11100.0,         1,   1100.00,    39.999,   0.00039,   0.00039, 20003.999,  -0.00024,     -1.00,  0.000000
     29.60,         0,   11116.0,         1,   1116.00,    39.999,   0.00034,   0.00034, 20003.999,  -0.00021,     -1.00,  0.000000
     30.00,         0,   11132.0,         1,   1132.00,    39.999,   0.00029,   0.00029, 20003.999,  -0.00018,     -1.00,  0.000000
     30.40,         0,   11148.0,         1,   1148.00,    39.999,   0.00026,   0.00026, 20004.000,  -0.00016,     -1.00,  0.000000
     30.80,         0,   11164.0,         1,   1164.00,    39.999,   0.00022,   0.00022, 20004.000,  -0.00014,     -1.00,  0.000000
     31.20,         0,   11180.0,         1,   1180.00,    39.999,   0.00019,   0.00019, 20004.000,  -0.00012,     -1.00,  0.000000
     31.60,         0,   11196.0,         1,   1196.00,    40.000,   0.00017,   0.00017, 20004.000,  -0.00011,     -1.00,  0.000000
     32.00,         0,   11212.0,         1,   1212.00,    40.000,   0.00015,   0.00015, 20004.000,  -0.00009,     -1.00,  0.000000
     32.40,         0,   11228.0,         1,   1228.00,    40.000,   0.00013,   0.00013, 20004.000,  -0.00008,     -1.00,  0.000000
     32.80,         0,   11244.0,         1,   1244.00,    40.000,   0.00011,   0.00011, 20004.000,  -0.00007,     -1.00,  0.000000
     33.20,         0,   11260.0,         1,   1260.00,    40.000,   0.00010,   0.00010, 20004.000,  -0.00006,     -1.00,  0.000000
     33.60,         0,   11276.0,         1,   1276.00,    40.000,   0.00008,   0.00008, 20004.000,  -0.00005,     -1.00,  0.000000
     34.00,         0,   11292.0,         1,   1292.00,    40.000,   0.00007,   0.00007, 20004.000,  -0.00005,     -1.00,  0.000000
     34.40,         0,   11308.0,         1,   1308.00,    40.000,   0.00006,   0.00006, 20004.000,  -0.00004,     -1.00,  0.000000
     34.80,         0,   11324.0,         1,   1324.00,    40.000,   0.00006,   0.00006, 20004.000,  -0.00003,     -1.00,  0.000000
     35.20,         0,   11340.0,         1,   1340.00,    40.000,   0.00005,   0.00005, 20004.000,  -0.00003,     -1.00,  0.000000
     35.60,         0,   11356.0,         1,   1356.00,    40.000,   0.00004,   0.00004, 20004.000,  -0.00003,     -1.00,  0.000000
     36.00,         0,   11372.0,         1,   1372.00,    40.000,   0.00004,   0.00004, 20004.000,  -0.00002,     -1.00,  0.000000
     36.40,         0,   11388.0,         1,   1388.00,    40.000,   0.00003,   0.00003, 20004.000,  -0.00002,     -1.00,  0.000000
     36.80,         0,   11404.0,         1,   1404.00,    40.000,   0.00003,   0.00003, 20004.000,  -0.00002,     -1.00,  0.000000
     37.20,         0,   11420.0,         1,   1420.00,    40.000,   0.00002,   0.00002, 20004.000,  -0.00002,     -1.00,  0.000000
     37.60,         0,   11436.0,         1,   1436.00,    40.000,   0.00002,   0.00002, 20004.000,  -0.00001,     -1.00,  0.000000
     38.00,         0,   11452.0,         1,   1452.00,    40.000,   0.00002,   0.00002, 20004.000,  -0.00001,     -1.00,  0.000000
     38.40,         0,   11468.0,         1,   1468.00,    40.000,   0.00002,   0.00002, 20004.000,  -0.00001,     -1.00,  0.000000
     38.80,         0,   11484.0,         1,   1484.00,    40.000,   0.00001,   0.00001, 20004.000,  -0.00001,     -1.00,  0.000000
     39.20,         0,   11500.0,         1,   1500.00,    40.000,   0.00001,   0.00001, 20004.000,  -0.00001,     -1.00,  0.000000
     39.60,         0,   11516.0,         1,   1516.00,    40.000,   0.00001,   0.00001, 20004.000,  -0.00001,     -1.00,  0.000000
     40.00,         0,   11532.0,         1,   1532.00,    40.000,   0.00001,   0.00001, 20004.000,  -0.00001,     -1.00,  0.000000
     40.40,         0,   11548.0,         1,   1548.00,    40.000,   0.00001,   0.00001, 20004.000,  -0.00001,     -1.00,  0.000000
     40.80,         0,   11564.0,         1,   1564.00,    40.000,   0.00001,   0.00001, 20004.000,  -0.00000,     -1.00,  0.000000
     41.20,         0,   11580.0,         1,   1580.00,    40.000,   0.00001,   0.00001, 20004.000,  -0.00000,     -1.00,  0.000000
     41.60,         0,   11596.0,         1,   1596.00,    40.000,   0.00001,   0.00001, 20004.000,  -0.00000,     -1.00,  0.000000
     42.00,         0,   11612.0,         1,   1612.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     42.40,         0,   11628.0,         1,   1628.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     42.80,         0,   11644.0,         1,   1644.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     43.20,         0,   11660.0,         1,   1660.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     43.60,         0,   11676.0,         1,   1676.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     44.00,         0,   11692.0,         1,   1692.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     44.40,         0,   11708.0,         1,   1708.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     44.80,         0,   11724.0,         1,   1724.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     45.20,         0,   11740.0,         1,   1740.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     45.60,         0,   11756.0,         1,   1756.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     46.00,         0,   11772.0,         1,   1772.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     46.40,         0,   11788.0,         1,   1788.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     46.80,         0,   11804.0,         1,   1804.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     47.20,         0,   11820.0,         1,   1820.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     47.60,         0,   11836.0,         1,   1836.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     48.00,         0,   11852.0,         1,   1852.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     48.40,         0,   11868.0,         1,   1868.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     48.80,         0,   11884.0,         1,   1884.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     49.20,         0,   11900.0,         1,   1900.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     49.60,         0,   11916.0,         1,   1916.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     50.00,         0,   11932.0,         1,   1932.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     50.40,         0,   11948.0,         1,   1948.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     50.80,         0,   11964.0,         1,   1964.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     51.20,         0,   11980.0,         1,   1980.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     51.60,         0,   11996.0,         1,   1996.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     52.00,         0,   12012.0,         1,   2012.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     52.40,         0,   12028.0,         1,   2028.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     52.80,         0,   12044.0,         1,   2044.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     53.20,         0,   12060.0,         1,   2060.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     53.60,         0,   12076.0,         1,   2076.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     54.00,         0,   12092.0,         1,   2092.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     54.40,         0,   12108.0,         1,   2108.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     54.80,         0,   12124.0,         1,   2124.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     55.20,         0,   12140.0,         1,   2140.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     55.60,         0,   12156.0,         1,   2156.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     56.00,         0,   12172.0,         1,   2172.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     56.40,         0,   12188.0,         1,   2188.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     56.80,         0,   12204.0,         1,   2204.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     57.20,         0,   12220.0,         1,   2220.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     57.60,         0,   12236.0,         1,   2236.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     58.00,         0,   12252.0,         1,   2252.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     58.40,         0,   12268.0,         1,   2268.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     58.80,         0,   12284.0,         1,   2284.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     59.20,         0,   12300.0,         1,   2300.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     59.60,         0,   12316.0,         1,   2316.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     60.00,         0,   12332.0,         1,   2332.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     60.40,         0,   12348.0,         1,   2348.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     60.80,         0,   12364.0,         1,   2364.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     61.20,         0,   12380.0,         1,   2380.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     61.60,         0,   12396.0,         1,   2396.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     62.00,         0,   12412.0,         1,   2412.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     62.40,         0,   12428.0,         1,   2428.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     62.80,         0,   12444.0,         1,   2444.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     63.20,         0,   12460.0,         1,   2460.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     63.60,         0,   12476.0,         1,   2476.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     64.00,         0,   12492.0,         1,   2492.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     64.40,         0,   12508.0,         1,   2508.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     64.80,         0,   12524.0,         1,   2524.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     65.20,         0,   12540.0,         1,   2540.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     65.60,         0,   12556.0,         1,   2556.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     66.00,         0,   12572.0,         1,   2572.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     66.40,         0,   12588.0,         1,   2588.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     66.80,         0,   12604.0,         1,   2604.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     67.20,         0,   12620.0,         1,   2620.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     67.60,         0,   12636.0,         1,   2636.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     68.00,         0,   12652.0,         1,   2652.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     68.40,         0,   12668.0,         1,   2668.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     68.80,         0,   12684.0,         1,   2684.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     69.20,         0,   12700.0,         1,   2700.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     69.60,         0,   12716.0,         1,   2716.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     70.00,         0,   12732.0,         1,   2732.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     70.40,         0,   12748.0,         1,   2748.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     70.80,         0,   12764.0,         1,   2764.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     71.20,         0,   12780.0,         1,   2780.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     71.60,         0,   12796.0,         1,   2796.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     72.00,         0,   12812.0,         1,   2812.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     72.40,         0,   12828.0,         1,   2828.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     72.80,         0,   12844.0,         1,   2844.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     73.20,         0,   12860.0,         1,   2860.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     73.60,         0,   12876.0,         1,   2876.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     74.00,         0,   12892.0,         1,   2892.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     74.40,         0,   12908.0,         1,   2908.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     74.80,         0,   12924.0,         1,   2924.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     75.20,         0,   12940.0,         1,   2940.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     75.60,         0,   12956.0,         1,   2956.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     76.00,         0,   12972.0,         1,   2972.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     76.40,         0,   12988.0,         1,   2988.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     76.80,         0,   13004.0,         1,   3004.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     77.20,         0,   13020.0,         1,   3020.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     77.60,         0,   13036.0,         1,   3036.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     78.00,         0,   13052.0,         1,   3052.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     78.40,         0,   13068.0,         1,   3068.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     78.80,         0,   13084.0,         1,   3084.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     79.20,         0,   13100.0,         1,   3100.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     79.60,         0,   13116.0,         1,   3116.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     80.00,         0,   13132.0,         1,   3132.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     80.40,         0,   13148.0,         1,   3148.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     80.80,         0,   13164.0,         1,   3164.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     81.20,         0,   13180.0,         1,   3180.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     81.60,         0,   13196.0,         1,   3196.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     82.00,         0,   13212.0,         1,   3212.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     82.40,         0,   13228.0,         1,   3228.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     82.80,         0,   13244.0,         1,   3244.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     83.20,         0,   13260.0,         1,   3260.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
     83.60,         0,   13276.0,         1,   3276.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
