# vehicle id = 2
# model label  = IIDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Adaptive-Cruise-Control-Model (short name: ACC)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     42.00,         0,   71388.9,         1,   1388.94,    39.278,   0.07158,   0.07158,  9993.995,   0.00018,     -1.00,  0.000000
     42.40,         0,   71404.7,         1,   1404.66,    39.306,   0.06890,   0.06890,  9993.995,   0.00018,     -1.00,  0.000000
     42.80,         0,   71420.4,         1,   1420.38,    39.333,   0.06631,   0.06631,  9993.995,   0.00018,     -1.00,  0.000000
     43.20,         0,   71436.1,         1,   1436.12,    39.359,   0.06381,   0.06381,  9993.995,   0.00018,     -1.00,  0.000000
     43.60,         0,   71451.9,         1,   1451.87,    39.384,   0.06140,   0.06140,  9993.995,   0.00018,     -1.00,  0.000000
     44.00,         0,   71467.6,         1,   1467.63,    39.407,   0.05908,   0.05908,  9993.995,   0.00018,     -1.00,  0.000000
     44.40,         0,   71483.4,         1,   1483.40,    39.430,   0.05684,   0.05684,  9993.995,   0.00018,     -1.00,  0.000000
     44.80,         0,   71499.2,         1,   1499.17,    39.452,   0.05469,   0.05469,  9993.995,   0.00018,     -1.00,  0.000000
     45.20,         0,   71515.0,         1,   1514.96,    39.474,   0.05261,   0.05261,  9993.995,   0.00018,     -1.00,  0.000000
     45.60,         0,   71530.8,         1,   1530.75,    39.494,   0.05060,   0.05060,  9993.995,   0.00018,     -1.00,  0.000000
     46.00,         0,   71546.6,         1,   1546.55,    39.514,   0.04867,   0.04867,  9993.995,   0.00018,     -1.00,  0.000000
     46.40,         0,   71562.4,         1,   1562.36,    39.533,   0.04682,   0.04682,  9993.995,   0.00018,     -1.00,  0.000000
     46.80,         0,   71578.2,         1,   1578.18,    39.551,   0.04503,   0.04503,  9993.994,   0.00018,     -1.00,  0.000000
     47.20,         0,   71594.0,         1,   1594.00,    39.568,   0.04330,   0.04330,  9993.994,   0.00018,     -1.00,  0.000000
     47.60,         0,   71609.8,         1,   1609.84,    39.585,   0.04164,   0.04164,  9993.994,   0.00018,     -1.00,  0.000000
     48.00,         0,   71625.7,         1,   1625.67,    39.601,   0.04004,   0.04004,  9993.994,   0.00018,     -1.00,  0.000000
     48.40,         0,   71641.5,         1,   1641.52,    39.617,   0.03850,   0.03850,  9993.994,   0.00018,     -1.00,  0.000000
     48.80,         0,   71657.4,         1,   1657.37,    39.632,   0.03702,   0.03702,  9993.994,   0.00018,     -1.00,  0.000000
     49.20,         0,   71673.2,         1,   1673.22,    39.646,   0.03559,   0.03559,  9993.994,   0.00018,     -1.00,  0.000000
     49.60,         0,   71689.1,         1,   1689.08,    39.660,   0.03422,   0.03422,  9993.994,   0.00018,     -1.00,  0.000000
     50.00,         0,   71704.9,         1,   1704.95,    39.673,   0.03290,   0.03290,  9993.994,   0.00018,     -1.00,  0.000000
     50.40,         0,   71720.8,         1,   1720.82,    39.686,   0.03163,   0.03163,  9993.994,   0.00018,     -1.00,  0.000000
     50.80,         0,   71736.7,         1,   1736.70,    39.698,   0.03041,   0.03041,  9993.994,   0.00018,     -1.00,  0.000000
     51.20,         0,   71752.6,         1,   1752.58,    39.710,   0.02923,   0.02923,  9993.994,   0.00018,     -1.00,  0.000000
     51.60,         0,   71768.5,         1,   1768.47,    39.722,   0.02810,   0.02810,  9993.994,   0.00018,     -1.00,  0.000000
     52.00,         0,   71784.4,         1,   1784.36,    39.733,   0.02701,   0.02701,  9993.994,   0.00018,     -1.00,  0.000000
     52.40,         0,   71800.3,         1,   1800.25,    39.743,   0.02596,   0.02596,  9993.993,   0.00018,     -1.00,  0.000000
     52.80,         0,   71816.2,         1,   1816.15,    39.753,   0.02495,   0.02495,  9993.993,   0.00018,     -1.00,  0.000000
     53.20,         0,   71832.1,         1,   1832.06,    39.763,   0.02398,   0.02398,  9993.993,   0.00018,     -1.00,  0.000000
     53.60,         0,   71848.0,         1,   1847.96,    39.772,   0.02305,   0.02305,  9993.993,   0.00018,     -1.00,  0.000000
     54.00,         0,   71863.9,         1,   1863.87,    39.781,   0.02215,   0.02215,  9993.993,   0.00018,     -1.00,  0.000000
     54.40,         0,   71879.8,         1,   1879.79,    39.790,   0.02129,   0.02129,  9993.993,   0.00018,     -1.00,  0.000000
     54.80,         0,   71895.7,         1,   1895.70,    39.798,   0.02046,   0.02046,  9993.993,   0.00018,     -1.00,  0.000000
     55.20,         0,   71911.6,         1,   1911.63,    39.806,   0.01966,   0.01966,  9993.993,   0.00018,     -1.00,  0.000000
     55.60,         0,   71927.5,         1,   1927.55,    39.814,   0.01889,   0.01889,  9993.993,   0.00018,     -1.00,  0.000000
     56.00,         0,   71943.5,         1,   1943.48,    39.821,   0.01815,   0.01815,  9993.993,   0.00018,     -1.00,  0.000000
     56.40,         0,   71959.4,         1,   1959.41,    39.828,   0.01744,   0.01744,  9993.993,   0.00018,     -1.00,  0.000000
     56.80,         0,   71975.3,         1,   1975.34,    39.835,   0.01676,   0.01676,  9993.993,   0.00018,     -1.00,  0.000000
     57.20,         0,   71991.3,         1,   1991.27,    39.841,   0.01611,   0.01611,  9993.993,   0.00018,     -1.00,  0.000000
     57.60,         0,   72007.2,         1,   2007.21,    39.847,   0.01548,   0.01548,  9993.993,   0.00018,     -1.00,  0.000000
     58.00,         0,   72023.2,         1,   2023.15,    39.853,   0.01487,   0.01487,  9993.992,   0.00018,     -1.00,  0.000000
     58.40,         0,   72039.1,         1,   2039.09,    39.859,   0.01429,   0.01429,  9993.992,   0.00018,     -1.00,  0.000000
     58.80,         0,   72055.0,         1,   2055.04,    39.865,   0.01373,   0.01373,  9993.992,   0.00018,     -1.00,  0.000000
     59.20,         0,   72071.0,         1,   2070.99,    39.870,   0.01319,   0.01319,  9993.992,   0.00018,     -1.00,  0.000000
     59.60,         0,   72086.9,         1,   2086.93,    39.875,   0.01267,   0.01267,  9993.992,   0.00018,     -1.00,  0.000000
     60.00,         0,   72102.9,         1,   2102.89,    39.880,   0.01217,   0.01217,  9993.992,   0.00018,     -1.00,  0.000000
     60.40,         0,   72118.8,         1,   2118.84,    39.885,   0.01170,   0.01170,  9993.992,   0.00018,     -1.00,  0.000000
     60.80,         0,   72134.8,         1,   2134.79,    39.889,   0.01124,   0.01124,  9993.992,   0.00018,     -1.00,  0.000000
     61.20,         0,   72150.8,         1,   2150.75,    39.894,   0.01080,   0.01080,  9993.992,   0.00018,     -1.00,  0.000000
     61.60,         0,   72166.7,         1,   2166.71,    39.898,   0.01037,   0.01037,  9993.992,   0.00018,     -1.00,  0.000000
     62.00,         0,   72182.7,         1,   2182.67,    39.902,   0.00996,   0.00996,  9993.992,   0.00018,     -1.00,  0.000000
     62.40,         0,   72198.6,         1,   2198.63,    39.906,   0.00957,   0.00957,  9993.992,   0.00018,     -1.00,  0.000000
     62.80,         0,   72214.6,         1,   2214.59,    39.910,   0.00920,   0.00920,  9993.992,   0.00018,     -1.00,  0.000000
     63.20,         0,   72230.6,         1,   2230.56,    39.913,   0.00883,   0.00883,  9993.992,   0.00018,     -1.00,  0.000000
     63.60,         0,   72246.5,         1,   2246.52,    39.917,   0.00849,   0.00849,  9993.991,   0.00018,     -1.00,  0.000000
     64.00,         0,   72262.5,         1,   2262.49,    39.920,   0.00815,   0.00815,  9993.991,   0.00018,     -1.00,  0.000000
     64.40,         0,   72278.5,         1,   2278.46,    39.923,   0.00783,   0.00783,  9993.991,   0.00018,     -1.00,  0.000000
     64.80,         0,   72294.4,         1,   2294.43,    39.926,   0.00752,   0.00752,  9993.991,   0.00018,     -1.00,  0.000000
     65.20,         0,   72310.4,         1,   2310.40,    39.929,   0.00723,   0.00723,  9993.991,   0.00018,     -1.00,  0.000000
     65.60,         0,   72326.4,         1,   2326.37,    39.932,   0.00694,   0.00694,  9993.991,   0.00018,     -1.00,  0.000000
     66.00,         0,   72342.3,         1,   2342.35,    39.934,   0.00667,   0.00667,  9993.991,   0.00018,     -1.00,  0.000000
     66.40,         0,   72358.3,         1,   2358.32,    39.937,   0.00641,   0.00641,  9993.991,   0.00018,     -1.00,  0.000000
     66.80,         0,   72374.3,         1,   2374.30,    39.940,   0.00615,   0.00615,  9993.991,   0.00018,     -1.00,  0.000000
     67.20,         0,   72390.3,         1,   2390.27,    39.942,   0.00591,   0.00591,  9993.991,   0.00018,     -1.00,  0.000000
     67.60,         0,   72406.2,         1,   2406.25,    39.944,   0.00568,   0.00568,  9993.991,   0.00018,     -1.00,  0.000000
     68.00,         0,   72422.2,         1,   2422.23,    39.946,   0.00545,   0.00545,  9993.991,   0.00018,     -1.00,  0.000000
     68.40,         0,   72438.2,         1,   2438.21,    39.949,   0.00524,   0.00524,  9993.991,   0.00018,     -1.00,  0.000000
     68.80,         0,   72454.2,         1,   2454.19,    39.951,   0.00503,   0.00503,  9993.991,   0.00018,     -1.00,  0.000000
     69.20,         0,   72470.2,         1,   2470.17,    39.953,   0.00483,   0.00483,  9993.990,   0.00018,     -1.00,  0.000000
     69.60,         0,   72486.1,         1,   2486.15,    39.954,   0.00464,   0.00464,  9993.990,   0.00018,     -1.00,  0.000000
     70.00,         0,   72502.1,         1,   2502.13,    39.956,   0.00446,   0.00446,  9993.990,   0.00018,     -1.00,  0.000000
     70.40,         0,   72518.1,         1,   2518.11,    39.958,   0.00428,   0.00428,  9993.990,   0.00018,     -1.00,  0.000000
     70.80,         0,   72534.1,         1,   2534.10,    39.960,   0.00411,   0.00411,  9993.990,   0.00018,     -1.00,  0.000000
     71.20,         0,   72550.1,         1,   2550.08,    39.961,   0.00395,   0.00395,  9993.990,   0.00018,     -1.00,  0.000000
     71.60,         0,   72566.1,         1,   2566.07,    39.963,   0.00380,   0.00380,  9993.990,   0.00018,     -1.00,  0.000000
     72.00,         0,   72582.1,         1,   2582.05,    39.964,   0.00365,   0.00365,  9993.990,   0.00018,     -1.00,  0.000000
     72.40,         0,   72598.0,         1,   2598.04,    39.966,   0.00350,   0.00350,  9993.990,   0.00018,     -1.00,  0.000000
     72.80,         0,   72614.0,         1,   2614.02,    39.967,   0.00336,   0.00336,  9993.990,   0.00018,     -1.00,  0.000000
     73.20,         0,   72630.0,         1,   2630.01,    39.968,   0.00323,   0.00323,  9993.990,   0.00018,     -1.00,  0.000000
     73.60,         0,   72646.0,         1,   2646.00,    39.970,   0.00310,   0.00310,  9993.990,   0.00018,     -1.00,  0.000000
     74.00,         0,   72662.0,         1,   2661.99,    39.971,   0.00298,   0.00298,  9993.990,   0.00018,     -1.00,  0.000000
     74.40,         0,   72678.0,         1,   2677.97,    39.972,   0.00286,   0.00286,  9993.990,   0.00018,     -1.00,  0.000000
     74.80,         0,   72694.0,         1,   2693.96,    39.973,   0.00275,   0.00275,  9993.989,   0.00018,     -1.00,  0.000000
     75.20,         0,   72710.0,         1,   2709.95,    39.974,   0.00264,   0.00264,  9993.989,   0.00018,     -1.00,  0.000000
     75.60,         0,   72725.9,         1,   2725.94,    39.975,   0.00254,   0.00254,  9993.989,   0.00018,     -1.00,  0.000000
     76.00,         0,   72741.9,         1,   2741.93,    39.976,   0.00244,   0.00244,  9993.989,   0.00018,     -1.00,  0.000000
     76.40,         0,   72757.9,         1,   2757.92,    39.977,   0.00234,   0.00234,  9993.989,   0.00018,     -1.00,  0.000000
     76.80,         0,   72773.9,         1,   2773.91,    39.978,   0.00225,   0.00225,  9993.989,   0.00018,     -1.00,  0.000000
     77.20,         0,   72789.9,         1,   2789.91,    39.979,   0.00216,   0.00216,  9993.989,   0.00018,     -1.00,  0.000000
     77.60,         0,   72805.9,         1,   2805.90,    39.980,   0.00207,   0.00207,  9993.989,   0.00018,     -1.00,  0.000000
     78.00,         0,   72821.9,         1,   2821.89,    39.980,   0.00199,   0.00199,  9993.989,   0.00018,     -1.00,  0.000000
     78.40,         0,   72837.9,         1,   2837.88,    39.981,   0.00191,   0.00191,  9993.989,   0.00018,     -1.00,  0.000000
     78.80,         0,   72853.9,         1,   2853.87,    39.982,   0.00184,   0.00184,  9993.989,   0.00018,     -1.00,  0.000000
     79.20,         0,   72869.9,         1,   2869.87,    39.983,   0.00176,   0.00176,  9993.989,   0.00018,     -1.00,  0.000000
     79.60,         0,   72885.9,         1,   2885.86,    39.983,   0.00169,   0.00169,  9993.989,   0.00018,     -1.00,  0.000000
     80.00,         0,   72901.9,         1,   2901.85,    39.984,   0.00163,   0.00163,  9993.989,   0.00018,     -1.00,  0.000000
     80.40,         0,   72917.8,         1,   2917.85,    39.985,   0.00156,   0.00156,  9993.988,   0.00018,     -1.00,  0.000000
     80.80,         0,   72933.8,         1,   2933.84,    39.985,   0.00150,   0.00150,  9993.988,   0.00018,     -1.00,  0.000000
     81.20,         0,   72949.8,         1,   2949.84,    39.986,   0.00144,   0.00144,  9993.988,   0.00018,     -1.00,  0.000000
     81.60,         0,   72965.8,         1,   2965.83,    39.986,   0.00139,   0.00139,  9993.988,   0.00018,     -1.00,  0.000000
     82.00,         0,   72981.8,         1,   2981.83,    39.987,   0.00133,   0.00133,  9993.988,   0.00018,     -1.00,  0.000000
     82.40,         0,   72997.8,         1,   2997.82,    39.987,   0.00128,   0.00128,  9993.988,   0.00018,     -1.00,  0.000000
     82.80,         0,   73013.8,         1,   3013.82,    39.988,   0.00123,   0.00123,  9993.988,   0.00018,     -1.00,  0.000000
     83.20,         0,   73029.8,         1,   3029.81,    39.988,   0.00118,   0.00118,  9993.988,   0.00018,     -1.00,  0.000000
     83.60,         0,   73045.8,         1,   3045.81,    39.989,   0.00113,   0.00113,  9993.988,   0.00018,     -1.00,  0.000000
     84.00,         0,   73061.8,         1,   3061.80,    39.989,   0.00109,   0.00109,  9993.988,   0.00018,     -1.00,  0.000000
     84.40,         0,   73077.8,         1,   3077.80,    39.990,   0.00104,   0.00104,  9993.988,   0.00018,     -1.00,  0.000000
     84.80,         0,   73093.8,         1,   3093.79,    39.990,   0.00100,   0.00100,  9993.988,   0.00018,     -1.00,  0.000000
     85.20,         0,   73109.8,         1,   3109.79,    39.991,   0.00096,   0.00096,  9993.988,   0.00018,     -1.00,  0.000000
