# vehicle id = 1
# model label  = IDMM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     20.00,         0,   80562.1,         1,    562.12,    34.517,   0.45126,   0.45126, 10000.000,   0.00000,     -1.00,  0.000000
     20.40,         0,   80576.0,         1,    575.96,    34.694,   0.43974,   0.43974, 10000.000,   0.00000,     -1.00,  0.000000
     20.80,         0,   80589.9,         1,    589.87,    34.867,   0.42834,   0.42834, 10000.000,   0.00000,     -1.00,  0.000000
     21.20,         0,   80603.9,         1,    603.85,    35.035,   0.41707,   0.41707, 10000.000,   0.00000,     -1.00,  0.000000
     21.60,         0,   80617.9,         1,    617.90,    35.198,   0.40593,   0.40593, 10000.000,   0.00000,     -1.00,  0.000000
     22.00,         0,   80632.0,         1,    632.01,    35.357,   0.39494,   0.39494, 10000.000,   0.00000,     -1.00,  0.000000
     22.40,         0,   80646.2,         1,    646.19,    35.512,   0.38411,   0.38411, 10000.000,   0.00000,     -1.00,  0.000000
     22.80,         0,   80660.4,         1,    660.42,    35.662,   0.37343,   0.37343, 10000.000,   0.00000,     -1.00,  0.000000
     23.20,         0,   80674.7,         1,    674.72,    35.809,   0.36292,   0.36292, 10000.000,   0.00000,     -1.00,  0.000000
     23.60,         0,   80689.1,         1,    689.07,    35.951,   0.35258,   0.35258, 10000.000,   0.00000,     -1.00,  0.000000
     24.00,         0,   80703.5,         1,    703.48,    36.089,   0.34242,   0.34242, 10000.000,   0.00000,     -1.00,  0.000000
     24.40,         0,   80717.9,         1,    717.94,    36.223,   0.33243,   0.33243, 10000.000,   0.00000,     -1.00,  0.000000
     24.80,         0,   80732.5,         1,    732.45,    36.353,   0.32263,   0.32263, 10000.000,   0.00000,     -1.00,  0.000000
     25.20,         0,   80747.0,         1,    747.02,    36.479,   0.31302,   0.31302, 10000.000,   0.00000,     -1.00,  0.000000
     25.60,         0,   80761.6,         1,    761.64,    36.601,   0.30359,   0.30359, 10000.000,   0.00000,     -1.00,  0.000000
     26.00,         0,   80776.3,         1,    776.30,    36.720,   0.29436,   0.29436, 10000.000,   0.00000,     -1.00,  0.000000
     26.40,         0,   80791.0,         1,    791.01,    36.835,   0.28532,   0.28532, 10000.000,   0.00000,     -1.00,  0.000000
     26.80,         0,   80805.8,         1,    805.77,    36.946,   0.27648,   0.27648, 10000.000,   0.00000,     -1.00,  0.000000
     27.20,         0,   80820.6,         1,    820.57,    37.054,   0.26783,   0.26783, 10000.000,   0.00000,     -1.00,  0.000000
     27.60,         0,   80835.4,         1,    835.41,    37.159,   0.25938,   0.25938, 10000.000,   0.00000,     -1.00,  0.000000
     28.00,         0,   80850.3,         1,    850.29,    37.260,   0.25113,   0.25113, 10000.000,   0.00000,     -1.00,  0.000000
     28.40,         0,   80865.2,         1,    865.22,    37.358,   0.24308,   0.24308, 10000.000,   0.00000,     -1.00,  0.000000
     28.80,         0,   80880.2,         1,    880.18,    37.453,   0.23522,   0.23522, 10000.000,   0.00000,     -1.00,  0.000000
     29.20,         0,   80895.2,         1,    895.18,    37.545,   0.22756,   0.22756, 10000.000,   0.00000,     -1.00,  0.000000
     29.60,         0,   80910.2,         1,    910.22,    37.634,   0.22010,   0.22010, 10000.000,   0.00000,     -1.00,  0.000000
     30.00,         0,   80925.3,         1,    925.29,    37.719,   0.21283,   0.21283, 10000.000,   0.00000,     -1.00,  0.000000
     30.40,         0,   80940.4,         1,    940.39,    37.802,   0.20575,   0.20575, 10000.000,   0.00000,     -1.00,  0.000000
     30.80,         0,   80955.5,         1,    955.53,    37.883,   0.19886,   0.19886, 10000.000,   0.00000,     -1.00,  0.000000
     31.20,         0,   80970.7,         1,    970.70,    37.960,   0.19216,   0.19216, 10000.000,   0.00000,     -1.00,  0.000000
     31.60,         0,   80985.9,         1,    985.90,    38.035,   0.18565,   0.18565, 10000.000,   0.00000,     -1.00,  0.000000
     32.00,         0,   81001.1,         1,   1001.12,    38.108,   0.17932,   0.17932, 10000.000,   0.00000,     -1.00,  0.000000
     32.40,         0,   81016.4,         1,   1016.38,    38.177,   0.17317,   0.17317, 10000.000,   0.00000,     -1.00,  0.000000
     32.80,         0,   81031.7,         1,   1031.67,    38.245,   0.16720,   0.16720, 10000.000,   0.00000,     -1.00,  0.000000
     33.20,         0,   81047.0,         1,   1046.98,    38.310,   0.16140,   0.16140, 10000.000,   0.00000,     -1.00,  0.000000
     33.60,         0,   81062.3,         1,   1062.31,    38.373,   0.15578,   0.15578, 10000.000,   0.00000,     -1.00,  0.000000
     34.00,         0,   81077.7,         1,   1077.67,    38.434,   0.15033,   0.15033, 10000.000,   0.00000,     -1.00,  0.000000
     34.40,         0,   81093.1,         1,   1093.06,    38.492,   0.14504,   0.14504, 10000.000,   0.00000,     -1.00,  0.000000
     34.80,         0,   81108.5,         1,   1108.47,    38.549,   0.13992,   0.13992, 10000.000,   0.00000,     -1.00,  0.000000
     35.20,         0,   81123.9,         1,   1123.90,    38.603,   0.13495,   0.13495, 10000.000,   0.00000,     -1.00,  0.000000
     35.60,         0,   81139.3,         1,   1139.35,    38.656,   0.13015,   0.13015, 10000.000,   0.00000,     -1.00,  0.000000
     36.00,         0,   81154.8,         1,   1154.82,    38.706,   0.12549,   0.12549, 10000.000,   0.00000,     -1.00,  0.000000
     36.40,         0,   81170.3,         1,   1170.31,    38.755,   0.12098,   0.12098, 10000.000,   0.00000,     -1.00,  0.000000
     36.80,         0,   81185.8,         1,   1185.83,    38.802,   0.11662,   0.11662, 10000.000,   0.00000,     -1.00,  0.000000
     37.20,         0,   81201.4,         1,   1201.36,    38.848,   0.11240,   0.11240, 10000.000,   0.00000,     -1.00,  0.000000
     37.60,         0,   81216.9,         1,   1216.90,    38.891,   0.10832,   0.10832, 10000.000,   0.00000,     -1.00,  0.000000
     38.00,         0,   81232.5,         1,   1232.47,    38.933,   0.10438,   0.10438, 10000.000,   0.00000,     -1.00,  0.000000
     38.40,         0,   81248.1,         1,   1248.05,    38.974,   0.10056,   0.10056, 10000.000,   0.00000,     -1.00,  0.000000
     38.80,         0,   81263.6,         1,   1263.65,    39.013,   0.09688,   0.09688, 10000.000,   0.00000,     -1.00,  0.000000
     39.20,         0,   81279.3,         1,   1279.26,    39.051,   0.09331,   0.09331, 10000.000,   0.00000,     -1.00,  0.000000
     39.60,         0,   81294.9,         1,   1294.89,    39.087,   0.08987,   0.08987, 10000.000,   0.00000,     -1.00,  0.000000
     40.00,         0,   81310.5,         1,   1310.53,    39.122,   0.08655,   0.08655, 10000.000,   0.00000,     -1.00,  0.000000
     40.40,         0,   81326.2,         1,   1326.19,    39.156,   0.08334,   0.08334, 10000.000,   0.00000,     -1.00,  0.000000
     40.80,         0,   81341.9,         1,   1341.85,    39.188,   0.08024,   0.08024, 10000.000,   0.00000,     -1.00,  0.000000
     41.20,         0,   81357.5,         1,   1357.54,    39.219,   0.07725,   0.07725, 10000.000,   0.00000,     -1.00,  0.000000
     41.60,         0,   81373.2,         1,   1373.23,    39.249,   0.07437,   0.07437, 10000.000,   0.00000,     -1.00,  0.000000
     42.00,         0,   81388.9,         1,   1388.94,    39.278,   0.07158,   0.07158, 10000.000,   0.00000,     -1.00,  0.000000
     42.40,         0,   81404.7,         1,   1404.65,    39.306,   0.06890,   0.06890, 10000.000,   0.00000,     -1.00,  0.000000
     42.80,         0,   81420.4,         1,   1420.38,    39.333,   0.06631,   0.06631, 10000.000,   0.00000,     -1.00,  0.000000
     43.20,         0,   81436.1,         1,   1436.12,    39.359,   0.06381,   0.06381, 10000.000,   0.00000,     -1.00,  0.000000
     43.60,         0,   81451.9,         1,   1451.87,    39.383,   0.06140,   0.06140, 10000.000,   0.00000,     -1.00,  0.000000
     44.00,         0,   81467.6,         1,   1467.62,    39.407,   0.05908,   0.05908, 10000.000,   0.00000,     -1.00,  0.000000
     44.40,         0,   81483.4,         1,   1483.39,    39.430,   0.05684,   0.05684, 10000.000,   0.00000,     -1.00,  0.000000
     44.80,         0,   81499.2,         1,   1499.17,    39.452,   0.05469,   0.05469, 10000.000,   0.00000,     -1.00,  0.000000
     45.20,         0,   81515.0,         1,   1514.95,    39.474,   0.05261,   0.05261, 10000.000,   0.00000,     -1.00,  0.000000
     45.60,         0,   81530.7,         1,   1530.75,    39.494,   0.05060,   0.05060, 10000.000,   0.00000,     -1.00,  0.000000
     46.00,         0,   81546.5,         1,   1546.55,    39.514,   0.04867,   0.04867, 10000.000,   0.00000,     -1.00,  0.000000
     46.40,         0,   81562.4,         1,   1562.36,    39.533,   0.04682,   0.04682, 10000.000,   0.00000,     -1.00,  0.000000
     46.80,         0,   81578.2,         1,   1578.18,    39.551,   0.04503,   0.04503, 10000.000,   0.00000,     -1.00,  0.000000
     47.20,         0,   81594.0,         1,   1594.00,    39.568,   0.04330,   0.04330, 10000.000,   0.00000,     -1.00,  0.000000
     47.60,         0,   81609.8,         1,   1609.83,    39.585,   0.04164,   0.04164, 10000.000,   0.00000,     -1.00,  0.000000
     48.00,         0,   81625.7,         1,   1625.67,    39.601,   0.04004,   0.04004, 10000.000,   0.00000,     -1.00,  0.000000
     48.40,         0,   81641.5,         1,   1641.51,    39.617,   0.03850,   0.03850, 10000.000,   0.00000,     -1.00,  0.000000
     48.80,         0,   81657.4,         1,   1657.36,    39.632,   0.03702,   0.03702, 10000.000,   0.00000,     -1.00,  0.000000
     49.20,         0,   81673.2,         1,   1673.22,    39.646,   0.03559,   0.03559, 10000.000,   0.00000,     -1.00,  0.000000
     49.60,         0,   81689.1,         1,   1689.08,    39.660,   0.03422,   0.03422, 10000.000,   0.00000,     -1.00,  0.000000
     50.00,         0,   81704.9,         1,   1704.94,    39.673,   0.03290,   0.03290, 10000.000,   0.00000,     -1.00,  0.000000
     50.40,         0,   81720.8,         1,   1720.82,    39.686,   0.03163,   0.03163, 10000.000,   0.00000,     -1.00,  0.000000
     50.80,         0,   81736.7,         1,   1736.69,    39.698,   0.03041,   0.03041, 10000.000,   0.00000,     -1.00,  0.000000
     51.20,         0,   81752.6,         1,   1752.57,    39.710,   0.02923,   0.02923, 10000.000,   0.00000,     -1.00,  0.000000
     51.60,         0,   81768.5,         1,   1768.46,    39.721,   0.02810,   0.02810, 10000.000,   0.00000,     -1.00,  0.000000
     52.00,         0,   81784.4,         1,   1784.35,    39.732,   0.02701,   0.02701, 10000.000,   0.00000,     -1.00,  0.000000
     52.40,         0,   81800.2,         1,   1800.25,    39.743,   0.02596,   0.02596, 10000.000,   0.00000,     -1.00,  0.000000
     52.80,         0,   81816.1,         1,   1816.15,    39.753,   0.02495,   0.02495, 10000.000,   0.00000,     -1.00,  0.000000
     53.20,         0,   81832.0,         1,   1832.05,    39.763,   0.02398,   0.02398, 10000.000,   0.00000,     -1.00,  0.000000
     53.60,         0,   81848.0,         1,   1847.96,    39.772,   0.02305,   0.02305, 10000.000,   0.00000,     -1.00,  0.000000
     54.00,         0,   81863.9,         1,   1863.87,    39.781,   0.02215,   0.02215, 10000.000,   0.00000,     -1.00,  0.000000
     54.40,         0,   81879.8,         1,   1879.78,    39.789,   0.02129,   0.02129, 10000.000,   0.00000,     -1.00,  0.000000
     54.80,         0,   81895.7,         1,   1895.70,    39.798,   0.02046,   0.02046, 10000.000,   0.00000,     -1.00,  0.000000
     55.20,         0,   81911.6,         1,   1911.62,    39.806,   0.01966,   0.01966, 10000.000,   0.00000,     -1.00,  0.000000
     55.60,         0,   81927.5,         1,   1927.54,    39.813,   0.01889,   0.01889, 10000.000,   0.00000,     -1.00,  0.000000
     56.00,         0,   81943.5,         1,   1943.47,    39.821,   0.01815,   0.01815, 10000.000,   0.00000,     -1.00,  0.000000
     56.40,         0,   81959.4,         1,   1959.40,    39.828,   0.01744,   0.01744, 10000.000,   0.00000,     -1.00,  0.000000
     56.80,         0,   81975.3,         1,   1975.33,    39.834,   0.01676,   0.01676, 10000.000,   0.00000,     -1.00,  0.000000
     57.20,         0,   81991.3,         1,   1991.27,    39.841,   0.01611,   0.01611, 10000.000,   0.00000,     -1.00,  0.000000
     57.60,         0,   82007.2,         1,   2007.20,    39.847,   0.01548,   0.01548, 10000.000,   0.00000,     -1.00,  0.000000
     58.00,         0,   82023.1,         1,   2023.14,    39.853,   0.01487,   0.01487, 10000.000,   0.00000,     -1.00,  0.000000
     58.40,         0,   82039.1,         1,   2039.09,    39.859,   0.01429,   0.01429, 10000.000,   0.00000,     -1.00,  0.000000
     58.80,         0,   82055.0,         1,   2055.03,    39.865,   0.01373,   0.01373, 10000.000,   0.00000,     -1.00,  0.000000
     59.20,         0,   82071.0,         1,   2070.98,    39.870,   0.01319,   0.01319, 10000.000,   0.00000,     -1.00,  0.000000
     59.60,         0,   82086.9,         1,   2086.93,    39.875,   0.01267,   0.01267, 10000.000,   0.00000,     -1.00,  0.000000
     60.00,         0,   82102.9,         1,   2102.88,    39.880,   0.01217,   0.01217, 10000.000,   0.00000,     -1.00,  0.000000
     60.40,         0,   82118.8,         1,   2118.83,    39.885,   0.01170,   0.01170, 10000.000,   0.00000,     -1.00,  0.000000
     60.80,         0,   82134.8,         1,   2134.79,    39.889,   0.01124,   0.01124, 10000.000,   0.00000,     -1.00,  0.000000
     61.20,         0,   82150.7,         1,   2150.74,    39.894,   0.01080,   0.01080, 10000.000,   0.00000,     -1.00,  0.000000
     61.60,         0,   82166.7,         1,   2166.70,    39.898,   0.01037,   0.01037, 10000.000,   0.00000,     -1.00,  0.000000
     62.00,         0,   82182.7,         1,   2182.66,    39.902,   0.00996,   0.00996, 10000.000,   0.00000,     -1.00,  0.000000
     62.40,         0,   82198.6,         1,   2198.62,    39.906,   0.00957,   0.00957, 10000.000,   0.00000,     -1.00,  0.000000
     62.80,         0,   82214.6,         1,   2214.59,    39.909,   0.00920,   0.00920, 10000.000,   0.00000,     -1.00,  0.000000
     63.20,         0,   82230.5,         1,   2230.55,    39.913,   0.00883,   0.00883, 10000.000,   0.00000,     -1.00,  0.000000
     63.60,         0,   82246.5,         1,   2246.52,    39.916,   0.00849,   0.00849, 10000.000,   0.00000,     -1.00,  0.000000
     64.00,         0,   82262.5,         1,   2262.48,    39.920,   0.00815,   0.00815, 10000.000,   0.00000,     -1.00,  0.000000
     64.40,         0,   82278.5,         1,   2278.45,    39.923,   0.00783,   0.00783, 10000.000,   0.00000,     -1.00,  0.000000
     64.80,         0,   82294.4,         1,   2294.42,    39.926,   0.00752,   0.00752, 10000.000,   0.00000,     -1.00,  0.000000
     65.20,         0,   82310.4,         1,   2310.39,    39.929,   0.00723,   0.00723, 10000.000,   0.00000,     -1.00,  0.000000
     65.60,         0,   82326.4,         1,   2326.36,    39.932,   0.00694,   0.00694, 10000.000,   0.00000,     -1.00,  0.000000
     66.00,         0,   82342.3,         1,   2342.34,    39.934,   0.00667,   0.00667, 10000.000,   0.00000,     -1.00,  0.000000
     66.40,         0,   82358.3,         1,   2358.31,    39.937,   0.00641,   0.00641, 10000.000,   0.00000,     -1.00,  0.000000
     66.80,         0,   82374.3,         1,   2374.29,    39.939,   0.00615,   0.00615, 10000.000,   0.00000,     -1.00,  0.000000
     67.20,         0,   82390.3,         1,   2390.26,    39.942,   0.00591,   0.00591, 10000.000,   0.00000,     -1.00,  0.000000
     67.60,         0,   82406.2,         1,   2406.24,    39.944,   0.00568,   0.00568, 10000.000,   0.00000,     -1.00,  0.000000
     68.00,         0,   82422.2,         1,   2422.22,    39.946,   0.00545,   0.00545, 10000.000,   0.00000,     -1.00,  0.000000
     68.40,         0,   82438.2,         1,   2438.20,    39.948,   0.00524,   0.00524, 10000.000,   0.00000,     -1.00,  0.000000
     68.80,         0,   82454.2,         1,   2454.18,    39.950,   0.00503,   0.00503, 10000.000,   0.00000,     -1.00,  0.000000
     69.20,         0,   82470.2,         1,   2470.16,    39.952,   0.00483,   0.00483, 10000.000,   0.00000,     -1.00,  0.000000
     69.60,         0,   82486.1,         1,   2486.14,    39.954,   0.00464,   0.00464, 10000.000,   0.00000,     -1.00,  0.000000
     70.00,         0,   82502.1,         1,   2502.12,    39.956,   0.00446,   0.00446, 10000.000,   0.00000,     -1.00,  0.000000
     70.40,         0,   82518.1,         1,   2518.10,    39.958,   0.00428,   0.00428, 10000.000,   0.00000,     -1.00,  0.000000
     70.80,         0,   82534.1,         1,   2534.09,    39.959,   0.00411,   0.00411, 10000.000,   0.00000,     -1.00,  0.000000
     71.20,         0,   82550.1,         1,   2550.07,    39.961,   0.00395,   0.00395, 10000.000,   0.00000,     -1.00,  0.000000
     71.60,         0,   82566.1,         1,   2566.06,    39.963,   0.00380,   0.00380, 10000.000,   0.00000,     -1.00,  0.000000
     72.00,         0,   82582.0,         1,   2582.04,    39.964,   0.00365,   0.00365, 10000.000,   0.00000,     -1.00,  0.000000
     72.40,         0,   82598.0,         1,   2598.03,    39.965,   0.00350,   0.00350, 10000.000,   0.00000,     -1.00,  0.000000
     72.80,         0,   82614.0,         1,   2614.01,    39.967,   0.00336,   0.00336, 10000.000,   0.00000,     -1.00,  0.000000
     73.20,         0,   82630.0,         1,   2630.00,    39.968,   0.00323,   0.00323, 10000.000,   0.00000,     -1.00,  0.000000
     73.60,         0,   82646.0,         1,   2645.99,    39.969,   0.00310,   0.00310, 10000.000,   0.00000,     -1.00,  0.000000
     74.00,         0,   82662.0,         1,   2661.98,    39.971,   0.00298,   0.00298, 10000.000,   0.00000,     -1.00,  0.000000
     74.40,         0,   82678.0,         1,   2677.96,    39.972,   0.00286,   0.00286, 10000.000,   0.00000,     -1.00,  0.000000
     74.80,         0,   82694.0,         1,   2693.95,    39.973,   0.00275,   0.00275, 10000.000,   0.00000,     -1.00,  0.000000
     75.20,         0,   82709.9,         1,   2709.94,    39.974,   0.00264,   0.00264, 10000.000,   0.00000,     -1.00,  0.000000
     75.60,         0,   82725.9,         1,   2725.93,    39.975,   0.00254,   0.00254, 10000.000,   0.00000,     -1.00,  0.000000
     76.00,         0,   82741.9,         1,   2741.92,    39.976,   0.00244,   0.00244, 10000.000,   0.00000,     -1.00,  0.000000
     76.40,         0,   82757.9,         1,   2757.91,    39.977,   0.00234,   0.00234, 10000.000,   0.00000,     -1.00,  0.000000
     76.80,         0,   82773.9,         1,   2773.90,    39.978,   0.00225,   0.00225, 10000.000,   0.00000,     -1.00,  0.000000
     77.20,         0,   82789.9,         1,   2789.90,    39.979,   0.00216,   0.00216, 10000.000,   0.00000,     -1.00,  0.000000
     77.60,         0,   82805.9,         1,   2805.89,    39.979,   0.00207,   0.00207, 10000.000,   0.00000,     -1.00,  0.000000
     78.00,         0,   82821.9,         1,   2821.88,    39.980,   0.00199,   0.00199, 10000.000,   0.00000,     -1.00,  0.000000
     78.40,         0,   82837.9,         1,   2837.87,    39.981,   0.00191,   0.00191, 10000.000,   0.00000,     -1.00,  0.000000
     78.80,         0,   82853.9,         1,   2853.86,    39.982,   0.00184,   0.00184, 10000.000,   0.00000,     -1.00,  0.000000
     79.20,         0,   82869.9,         1,   2869.86,    39.983,   0.00176,   0.00176, 10000.000,   0.00000,     -1.00,  0.000000
     79.60,         0,   82885.8,         1,   2885.85,    39.983,   0.00169,   0.00169, 10000.000,   0.00000,     -1.00,  0.000000
     80.00,         0,   82901.8,         1,   2901.84,    39.984,   0.00163,   0.00163, 10000.000,   0.00000,     -1.00,  0.000000
     80.40,         0,   82917.8,         1,   2917.84,    39.984,   0.00156,   0.00156, 10000.000,   0.00000,     -1.00,  0.000000
     80.80,         0,   82933.8,         1,   2933.83,    39.985,   0.00150,   0.00150, 10000.000,   0.00000,     -1.00,  0.000000
     81.20,         0,   82949.8,         1,   2949.82,    39.986,   0.00144,   0.00144, 10000.000,   0.00000,     -1.00,  0.000000
     81.60,         0,   82965.8,         1,   2965.82,    39.986,   0.00139,   0.00139, 10000.000,   0.00000,     -1.00,  0.000000
     82.00,         0,   82981.8,         1,   2981.81,    39.987,   0.00133,   0.00133, 10000.000,   0.00000,     -1.00,  0.000000
     82.40,         0,   82997.8,         1,   2997.81,    39.987,   0.00128,   0.00128, 10000.000,   0.00000,     -1.00,  0.000000
     82.80,         0,   83013.8,         1,   3013.80,    39.988,   0.00123,   0.00123, 10000.000,   0.00000,     -1.00,  0.000000
     83.20,         0,   83029.8,         1,   3029.80,    39.988,   0.00118,   0.00118, 10000.000,   0.00000,     -1.00,  0.000000
     83.60,         0,   83045.8,         1,   3045.79,    39.989,   0.00113,   0.00113, 10000.000,   0.00000,     -1.00,  0.000000
     84.00,         0,   83061.8,         1,   3061.79,    39.989,   0.00109,   0.00109, 10000.000,   0.00000,     -1.00,  0.000000
     84.40,         0,   83077.8,         1,   3077.79,    39.990,   0.00104,   0.00104, 10000.000,   0.00000,     -1.00,  0.000000
     84.80,         0,   83093.8,         1,   3093.78,    39.990,   0.00100,   0.00100, 10000.000,   0.00000,     -1.00,  0.000000
     85.20,         0,   83109.8,         1,   3109.78,    39.990,   0.00096,   0.00096, 10000.000,   0.00000,     -1.00,  0.000000
