# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     97.00,         0,   23508.8,         1,   3506.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     98.00,         0,   23546.3,         1,   3543.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     99.00,         0,   23583.8,         1,   3581.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    100.00,         0,   23621.3,         1,   3618.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    101.00,         0,   23658.8,         1,   3656.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    102.00,         0,   23696.3,         1,   3693.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    103.00,         0,   23733.8,         1,   3731.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    104.00,         0,   23771.3,         1,   3768.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    105.00,         0,   23808.8,         1,   3806.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    106.00,         0,   23846.3,         1,   3843.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    107.00,         0,   23883.8,         1,   3881.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    108.00,         0,   23921.3,         1,   3918.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    109.00,         0,   23958.8,         1,   3956.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    110.00,         0,   23996.3,         1,   3993.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    111.00,         0,   24033.8,         1,   4031.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    112.00,         0,   24071.3,         1,   4068.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    113.00,         0,   24108.8,         1,   4106.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    114.00,         0,   24146.3,         1,   4143.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    115.00,         0,   24183.8,         1,   4181.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    116.00,         0,   24221.3,         1,   4218.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    117.00,         0,   24251.3,         1,   4248.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    118.00,         0,   24288.8,         1,   4286.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    119.00,         0,   24326.3,         1,   4323.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    120.00,         0,   24363.8,         1,   4361.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    121.00,         0,   24401.3,         1,   4398.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    122.00,         0,   24438.8,         1,   4436.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    123.00,         0,   24468.8,         1,   4466.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    124.00,         0,   24506.3,         1,   4503.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    125.00,         0,   24543.8,         1,   4541.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    126.00,         0,   24581.3,         1,   4578.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    127.00,         0,   24618.8,         1,   4616.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    128.00,         0,   24648.8,         1,   4646.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    129.00,         0,   24686.3,         1,   4683.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    130.00,         0,   24723.8,         1,   4721.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    131.00,         0,   24761.3,         1,   4758.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    132.00,         0,   24798.8,         1,   4796.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    133.00,         0,   24836.3,         1,   4833.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    134.00,         0,   24866.3,         1,   4863.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    135.00,         0,   24903.8,         1,   4901.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    136.00,         0,   24941.3,         1,   4938.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    137.00,         0,   24978.8,         1,   4976.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    138.00,         0,   25016.3,         1,   5013.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    139.00,         0,   25053.8,         1,   5051.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    140.00,         0,   25091.3,         1,   5088.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    141.00,         0,   25128.8,         1,   5126.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    142.00,         0,   25166.3,         1,   5163.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    143.00,         0,   25203.8,         1,   5201.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    144.00,         0,   25241.3,         1,   5238.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    145.00,         0,   25278.8,         1,   5276.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    146.00,         0,   25316.3,         1,   5313.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    147.00,         0,   25353.8,         1,   5351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    148.00,         0,   25391.3,         1,   5388.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    149.00,         0,   25428.8,         1,   5426.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    150.00,         0,   25466.3,         1,   5463.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    151.00,         0,   25503.8,         1,   5501.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    152.00,         0,   25541.3,         1,   5538.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    153.00,         0,   25578.8,         1,   5576.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    154.00,         0,   25608.8,         1,   5606.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    155.00,         0,   25646.3,         1,   5643.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    156.00,         0,   25683.8,         1,   5681.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    157.00,         0,   25721.3,         1,   5718.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    158.00,         0,   25751.3,         1,   5748.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    159.00,         0,   25781.3,         1,   5778.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    160.00,         0,   25818.8,         1,   5816.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    161.00,         0,   25856.3,         1,   5853.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    162.00,         0,   25893.8,         1,   5891.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    163.00,         0,   25931.3,         1,   5928.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    164.00,         0,   25968.8,         1,   5966.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    165.00,         0,   26006.3,         1,   6003.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    166.00,         0,   26043.8,         1,   6041.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    167.00,         0,   26081.3,         1,   6078.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    168.00,         0,   26118.8,         1,   6116.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    169.00,         0,   26156.3,         1,   6153.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    170.00,         0,   26193.8,         1,   6191.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    171.00,         0,   26231.3,         1,   6228.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    172.00,         0,   26261.3,         1,   6258.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    173.00,         0,   26298.8,         1,   6296.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    174.00,         0,   26336.3,         1,   6333.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    175.00,         0,   26373.8,         1,   6371.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    176.00,         0,   26403.8,         1,   6401.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    177.00,         0,   26441.3,         1,   6438.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    178.00,         0,   26478.8,         1,   6476.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    179.00,         0,   26516.3,         1,   6513.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    180.00,         0,   26553.8,         1,   6551.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    181.00,         0,   26591.3,         1,   6588.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    182.00,         0,   26628.8,         1,   6626.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    183.00,         0,   26658.8,         1,   6656.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    184.00,         0,   26696.3,         1,   6693.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    185.00,         0,   26733.8,         1,   6731.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    186.00,         0,   26771.3,         1,   6768.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    187.00,         0,   26808.8,         1,   6806.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    188.00,         0,   26846.3,         1,   6843.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    189.00,         0,   26883.8,         1,   6881.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    190.00,         0,   26921.3,         1,   6918.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    191.00,         0,   26958.8,         1,   6956.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    192.00,         0,   26996.3,         1,   6993.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    193.00,         0,   27033.8,         1,   7031.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    194.00,         0,   27071.3,         1,   7068.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    195.00,         0,   27108.8,         1,   7106.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    196.00,         0,   27146.3,         1,   7143.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    197.00,         0,   27183.8,         1,   7181.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    198.00,         0,   27221.3,         1,   7218.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    199.00,         0,   27258.8,         1,   7256.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    200.00,         0,   27296.3,         1,   7293.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    201.00,         0,   27333.8,         1,   7331.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    202.00,         0,   27371.3,         1,   7368.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    203.00,         0,   27408.8,         1,   7406.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    204.00,         0,   27446.3,         1,   7443.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    205.00,         0,   27476.3,         1,   7473.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    206.00,         0,   27513.8,         1,   7511.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    207.00,         0,   27551.3,         1,   7548.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    208.00,         0,   27588.8,         1,   7586.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    209.00,         0,   27626.3,         1,   7623.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    210.00,         0,   27663.8,         1,   7661.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    211.00,         0,   27701.3,         1,   7698.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    212.00,         0,   27738.8,         1,   7736.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
