# vehicle id = 3
# model label  = ACC1
# model category = TIME_CONTINUOUS_MODEL
# model name = Adaptive-Cruise-Control-Model (short name: ACC)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      6.40,         0,   60146.6,         1,    146.61,    25.701,   0.83395,   0.83395,  9994.000,   0.00000,     -1.00,  0.000000
      6.80,         0,   60157.0,         1,    156.95,    26.032,   0.82512,   0.82512,  9994.000,   0.00000,     -1.00,  0.000000
      7.20,         0,   60167.4,         1,    167.43,    26.359,   0.81605,   0.81605,  9994.000,   0.00000,     -1.00,  0.000000
      7.60,         0,   60178.0,         1,    178.04,    26.683,   0.80673,   0.80673,  9994.000,   0.00000,     -1.00,  0.000000
      8.00,         0,   60188.8,         1,    188.78,    27.003,   0.79718,   0.79718,  9994.000,   0.00000,     -1.00,  0.000000
      8.40,         0,   60199.6,         1,    199.64,    27.319,   0.78740,   0.78740,  9994.000,   0.00000,     -1.00,  0.000000
      8.80,         0,   60210.6,         1,    210.63,    27.631,   0.77740,   0.77740,  9994.000,   0.00000,     -1.00,  0.000000
      9.20,         0,   60221.7,         1,    221.75,    27.939,   0.76719,   0.76719,  9994.000,   0.00000,     -1.00,  0.000000
      9.60,         0,   60233.0,         1,    232.98,    28.242,   0.75677,   0.75677,  9994.000,   0.00000,     -1.00,  0.000000
     10.00,         0,   60244.3,         1,    244.34,    28.542,   0.74615,   0.74615,  9994.000,   0.00000,     -1.00,  0.000000
     10.40,         0,   60255.8,         1,    255.82,    28.837,   0.73535,   0.73535,  9994.000,   0.00000,     -1.00,  0.000000
     10.80,         0,   60267.4,         1,    267.41,    29.128,   0.72437,   0.72437,  9994.000,   0.00000,     -1.00,  0.000000
     11.20,         0,   60279.1,         1,    279.12,    29.414,   0.71322,   0.71322,  9994.000,   0.00000,     -1.00,  0.000000
     11.60,         0,   60290.9,         1,    290.94,    29.696,   0.70192,   0.70192,  9994.000,   0.00000,     -1.00,  0.000000
     12.00,         0,   60302.9,         1,    302.87,    29.974,   0.69048,   0.69048,  9994.000,   0.00000,     -1.00,  0.000000
     12.40,         0,   60314.9,         1,    314.92,    30.246,   0.67891,   0.67891,  9994.000,   0.00000,     -1.00,  0.000000
     12.80,         0,   60327.1,         1,    327.07,    30.514,   0.66722,   0.66722,  9994.000,   0.00000,     -1.00,  0.000000
     13.20,         0,   60339.3,         1,    339.33,    30.778,   0.65542,   0.65542,  9994.000,   0.00000,     -1.00,  0.000000
     13.60,         0,   60351.7,         1,    351.69,    31.036,   0.64353,   0.64353,  9994.000,   0.00000,     -1.00,  0.000000
     14.00,         0,   60364.2,         1,    364.16,    31.290,   0.63157,   0.63157,  9994.000,   0.00000,     -1.00,  0.000000
     14.40,         0,   60376.7,         1,    376.72,    31.539,   0.61953,   0.61953,  9994.000,   0.00000,     -1.00,  0.000000
     14.80,         0,   60389.4,         1,    389.39,    31.783,   0.60744,   0.60744,  9994.000,   0.00000,     -1.00,  0.000000
     15.20,         0,   60402.1,         1,    402.15,    32.023,   0.59532,   0.59532,  9994.000,   0.00000,     -1.00,  0.000000
     15.60,         0,   60415.0,         1,    415.00,    32.257,   0.58316,   0.58316,  9994.000,   0.00000,     -1.00,  0.000000
     16.00,         0,   60428.0,         1,    427.95,    32.487,   0.57099,   0.57099,  9994.000,   0.00000,     -1.00,  0.000000
     16.40,         0,   60441.0,         1,    440.99,    32.711,   0.55882,   0.55882,  9994.000,   0.00000,     -1.00,  0.000000
     16.80,         0,   60454.1,         1,    454.12,    32.931,   0.54666,   0.54666,  9994.000,   0.00000,     -1.00,  0.000000
     17.20,         0,   60467.3,         1,    467.34,    33.146,   0.53453,   0.53453,  9994.000,   0.00000,     -1.00,  0.000000
     17.60,         0,   60480.6,         1,    480.64,    33.357,   0.52243,   0.52243,  9994.000,   0.00000,     -1.00,  0.000000
     18.00,         0,   60494.0,         1,    494.02,    33.562,   0.51038,   0.51038,  9994.000,   0.00000,     -1.00,  0.000000
     18.40,         0,   60507.5,         1,    507.49,    33.762,   0.49840,   0.49840,  9994.000,   0.00000,     -1.00,  0.000000
     18.80,         0,   60521.0,         1,    521.03,    33.958,   0.48648,   0.48648,  9994.000,   0.00000,     -1.00,  0.000000
     19.20,         0,   60534.7,         1,    534.65,    34.149,   0.47465,   0.47465,  9994.000,   0.00000,     -1.00,  0.000000
     19.60,         0,   60548.3,         1,    548.35,    34.336,   0.46291,   0.46291,  9994.000,   0.00000,     -1.00,  0.000000
     20.00,         0,   60562.1,         1,    562.12,    34.517,   0.45127,   0.45127,  9994.000,   0.00000,     -1.00,  0.000000
     20.40,         0,   60576.0,         1,    575.96,    34.694,   0.43975,   0.43975,  9994.000,   0.00000,     -1.00,  0.000000
     20.80,         0,   60589.9,         1,    589.88,    34.867,   0.42834,   0.42834,  9994.000,   0.00000,     -1.00,  0.000000
     21.20,         0,   60603.9,         1,    603.86,    35.035,   0.41707,   0.41707,  9994.000,   0.00000,     -1.00,  0.000000
     21.60,         0,   60617.9,         1,    617.90,    35.198,   0.40594,   0.40594,  9994.000,   0.00000,     -1.00,  0.000000
     22.00,         0,   60632.0,         1,    632.01,    35.357,   0.39495,   0.39495,  9994.000,   0.00000,     -1.00,  0.000000
     22.40,         0,   60646.2,         1,    646.19,    35.512,   0.38411,   0.38411,  9994.000,   0.00000,     -1.00,  0.000000
     22.80,         0,   60660.4,         1,    660.42,    35.662,   0.37344,   0.37344,  9994.000,   0.00000,     -1.00,  0.000000
     23.20,         0,   60674.7,         1,    674.72,    35.809,   0.36293,   0.36293,  9994.000,   0.00000,     -1.00,  0.000000
     23.60,         0,   60689.1,         1,    689.07,    35.951,   0.35259,   0.35259,  9994.000,   0.00000,     -1.00,  0.000000
     24.00,         0,   60703.5,         1,    703.48,    36.089,   0.34242,   0.34242,  9994.000,   0.00000,     -1.00,  0.000000
     24.40,         0,   60717.9,         1,    717.94,    36.223,   0.33244,   0.33244,  9994.000,   0.00000,     -1.00,  0.000000
     24.80,         0,   60732.5,         1,    732.45,    36.353,   0.32264,   0.32264,  9994.000,   0.00000,     -1.00,  0.000000
     25.20,         0,   60747.0,         1,    747.02,    36.479,   0.31302,   0.31302,  9994.000,   0.00000,     -1.00,  0.000000
     25.60,         0,   60761.6,         1,    761.64,    36.601,   0.30360,   0.30360,  9994.000,   0.00000,     -1.00,  0.000000
     26.00,         0,   60776.3,         1,    776.30,    36.720,   0.29436,   0.29436,  9994.000,   0.00000,     -1.00,  0.000000
     26.40,         0,   60791.0,         1,    791.01,    36.835,   0.28533,   0.28533,  9994.000,   0.00000,     -1.00,  0.000000
     26.80,         0,   60805.8,         1,    805.77,    36.946,   0.27648,   0.27648,  9994.000,   0.00000,     -1.00,  0.000000
     27.20,         0,   60820.6,         1,    820.57,    37.054,   0.26784,   0.26784,  9994.000,   0.00000,     -1.00,  0.000000
     27.60,         0,   60835.4,         1,    835.41,    37.159,   0.25939,   0.25939,  9994.000,   0.00000,     -1.00,  0.000000
     28.00,         0,   60850.3,         1,    850.30,    37.260,   0.25114,   0.25114,  9994.000,   0.00000,     -1.00,  0.000000
     28.40,         0,   60865.2,         1,    865.22,    37.358,   0.24308,   0.24308,  9994.000,   0.00000,     -1.00,  0.000000
     28.80,         0,   60880.2,         1,    880.18,    37.453,   0.23523,   0.23523,  9994.000,   0.00000,     -1.00,  0.000000
     29.20,         0,   60895.2,         1,    895.18,    37.545,   0.22757,   0.22757,  9994.000,   0.00000,     -1.00,  0.000000
     29.60,         0,   60910.2,         1,    910.22,    37.634,   0.22010,   0.22010,  9994.000,   0.00000,     -1.00,  0.000000
     30.00,         0,   60925.3,         1,    925.29,    37.720,   0.21283,   0.21283,  9994.000,   0.00000,     -1.00,  0.000000
     30.40,         0,   60940.4,         1,    940.39,    37.803,   0.20575,   0.20575,  9994.000,   0.00000,     -1.00,  0.000000
     30.80,         0,   60955.5,         1,    955.53,    37.883,   0.19886,   0.19886,  9994.000,   0.00000,     -1.00,  0.000000
     31.20,         0,   60970.7,         1,    970.70,    37.960,   0.19216,   0.19216,  9994.000,   0.00000,     -1.00,  0.000000
     31.60,         0,   60985.9,         1,    985.90,    38.035,   0.18565,   0.18565,  9994.000,   0.00000,     -1.00,  0.000000
     32.00,         0,   61001.1,         1,   1001.13,    38.108,   0.17932,   0.17932,  9994.000,   0.00000,     -1.00,  0.000000
     32.40,         0,   61016.4,         1,   1016.38,    38.178,   0.17317,   0.17317,  9994.000,   0.00000,     -1.00,  0.000000
     32.80,         0,   61031.7,         1,   1031.67,    38.245,   0.16720,   0.16720,  9994.000,   0.00000,     -1.00,  0.000000
     33.20,         0,   61047.0,         1,   1046.98,    38.310,   0.16141,   0.16141,  9994.000,   0.00000,     -1.00,  0.000000
     33.60,         0,   61062.3,         1,   1062.32,    38.373,   0.15578,   0.15578,  9994.000,   0.00000,     -1.00,  0.000000
     34.00,         0,   61077.7,         1,   1077.68,    38.434,   0.15033,   0.15033,  9994.000,   0.00000,     -1.00,  0.000000
     34.40,         0,   61093.1,         1,   1093.06,    38.492,   0.14504,   0.14504,  9994.000,   0.00000,     -1.00,  0.000000
     34.80,         0,   61108.5,         1,   1108.47,    38.549,   0.13992,   0.13992,  9994.000,   0.00000,     -1.00,  0.000000
     35.20,         0,   61123.9,         1,   1123.90,    38.603,   0.13496,   0.13496,  9994.000,   0.00000,     -1.00,  0.000000
     35.60,         0,   61139.4,         1,   1139.35,    38.656,   0.13015,   0.13015,  9994.000,   0.00000,     -1.00,  0.000000
     36.00,         0,   61154.8,         1,   1154.83,    38.706,   0.12549,   0.12549,  9994.000,   0.00000,     -1.00,  0.000000
     36.40,         0,   61170.3,         1,   1170.32,    38.755,   0.12098,   0.12098,  9994.000,   0.00000,     -1.00,  0.000000
     36.80,         0,   61185.8,         1,   1185.83,    38.802,   0.11662,   0.11662,  9994.000,   0.00000,     -1.00,  0.000000
     37.20,         0,   61201.4,         1,   1201.36,    38.848,   0.11240,   0.11240,  9994.000,   0.00000,     -1.00,  0.000000
     37.60,         0,   61216.9,         1,   1216.91,    38.891,   0.10832,   0.10832,  9994.000,   0.00000,     -1.00,  0.000000
     38.00,         0,   61232.5,         1,   1232.47,    38.934,   0.10438,   0.10438,  9994.000,   0.00000,     -1.00,  0.000000
     38.40,         0,   61248.1,         1,   1248.05,    38.974,   0.10056,   0.10056,  9994.000,   0.00000,     -1.00,  0.000000
     38.80,         0,   61263.7,         1,   1263.65,    39.013,   0.09688,   0.09688,  9994.000,   0.00000,     -1.00,  0.000000
     39.20,         0,   61279.3,         1,   1279.26,    39.051,   0.09331,   0.09331,  9994.000,   0.00000,     -1.00,  0.000000
     39.60,         0,   61294.9,         1,   1294.89,    39.087,   0.08987,   0.08987,  9994.000,   0.00000,     -1.00,  0.000000
     40.00,         0,   61310.5,         1,   1310.53,    39.122,   0.08655,   0.08655,  9994.000,   0.00000,     -1.00,  0.000000
     40.40,         0,   61326.2,         1,   1326.19,    39.156,   0.08334,   0.08334,  9994.000,   0.00000,     -1.00,  0.000000
     40.80,         0,   61341.9,         1,   1341.86,    39.188,   0.08024,   0.08024,  9994.000,   0.00000,     -1.00,  0.000000
     41.20,         0,   61357.5,         1,   1357.54,    39.219,   0.07725,   0.07725,  9994.000,   0.00000,     -1.00,  0.000000
     41.60,         0,   61373.2,         1,   1373.23,    39.249,   0.07437,   0.07437,  9994.000,   0.00000,     -1.00,  0.000000
     42.00,         0,   61388.9,         1,   1388.94,    39.278,   0.07158,   0.07158,  9994.000,   0.00000,     -1.00,  0.000000
     42.40,         0,   61404.7,         1,   1404.66,    39.306,   0.06890,   0.06890,  9994.000,   0.00000,     -1.00,  0.000000
     42.80,         0,   61420.4,         1,   1420.38,    39.333,   0.06631,   0.06631,  9994.000,   0.00000,     -1.00,  0.000000
     43.20,         0,   61436.1,         1,   1436.12,    39.359,   0.06381,   0.06381,  9994.000,   0.00000,     -1.00,  0.000000
     43.60,         0,   61451.9,         1,   1451.87,    39.384,   0.06140,   0.06140,  9994.000,   0.00000,     -1.00,  0.000000
     44.00,         0,   61467.6,         1,   1467.63,    39.407,   0.05908,   0.05908,  9994.000,   0.00000,     -1.00,  0.000000
     44.40,         0,   61483.4,         1,   1483.40,    39.430,   0.05684,   0.05684,  9994.000,   0.00000,     -1.00,  0.000000
     44.80,         0,   61499.2,         1,   1499.17,    39.452,   0.05469,   0.05469,  9994.000,   0.00000,     -1.00,  0.000000
     45.20,         0,   61515.0,         1,   1514.96,    39.474,   0.05261,   0.05261,  9994.000,   0.00000,     -1.00,  0.000000
     45.60,         0,   61530.8,         1,   1530.75,    39.494,   0.05060,   0.05060,  9994.000,   0.00000,     -1.00,  0.000000
     46.00,         0,   61546.6,         1,   1546.55,    39.514,   0.04867,   0.04867,  9994.000,   0.00000,     -1.00,  0.000000
     46.40,         0,   61562.4,         1,   1562.36,    39.533,   0.04682,   0.04682,  9994.000,   0.00000,     -1.00,  0.000000
     46.80,         0,   61578.2,         1,   1578.18,    39.551,   0.04503,   0.04503,  9994.000,   0.00000,     -1.00,  0.000000
     47.20,         0,   61594.0,         1,   1594.00,    39.568,   0.04330,   0.04330,  9994.000,   0.00000,     -1.00,  0.000000
     47.60,         0,   61609.8,         1,   1609.84,    39.585,   0.04164,   0.04164,  9994.000,   0.00000,     -1.00,  0.000000
     48.00,         0,   61625.7,         1,   1625.67,    39.601,   0.04004,   0.04004,  9994.000,   0.00000,     -1.00,  0.000000
     48.40,         0,   61641.5,         1,   1641.52,    39.617,   0.03850,   0.03850,  9994.000,   0.00000,     -1.00,  0.000000
     48.80,         0,   61657.4,         1,   1657.37,    39.632,   0.03702,   0.03702,  9994.000,   0.00000,     -1.00,  0.000000
     49.20,         0,   61673.2,         1,   1673.22,    39.646,   0.03559,   0.03559,  9994.000,   0.00000,     -1.00,  0.000000
     49.60,         0,   61689.1,         1,   1689.08,    39.660,   0.03422,   0.03422,  9994.000,   0.00000,     -1.00,  0.000000
     50.00,         0,   61704.9,         1,   1704.95,    39.673,   0.03290,   0.03290,  9994.000,   0.00000,     -1.00,  0.000000
     50.40,         0,   61720.8,         1,   1720.82,    39.686,   0.03163,   0.03163,  9994.000,   0.00000,     -1.00,  0.000000
     50.80,         0,   61736.7,         1,   1736.70,    39.698,   0.03041,   0.03041,  9994.000,   0.00000,     -1.00,  0.000000
     51.20,         0,   61752.6,         1,   1752.58,    39.710,   0.02923,   0.02923,  9994.000,   0.00000,     -1.00,  0.000000
     51.60,         0,   61768.5,         1,   1768.47,    39.722,   0.02810,   0.02810,  9994.000,   0.00000,     -1.00,  0.000000
     52.00,         0,   61784.4,         1,   1784.36,    39.733,   0.02701,   0.02701,  9994.000,   0.00000,     -1.00,  0.000000
     52.40,         0,   61800.3,         1,   1800.25,    39.743,   0.02596,   0.02596,  9994.000,   0.00000,     -1.00,  0.000000
     52.80,         0,   61816.2,         1,   1816.15,    39.753,   0.02495,   0.02495,  9994.000,   0.00000,     -1.00,  0.000000
     53.20,         0,   61832.1,         1,   1832.06,    39.763,   0.02398,   0.02398,  9994.000,   0.00000,     -1.00,  0.000000
     53.60,         0,   61848.0,         1,   1847.96,    39.772,   0.02305,   0.02305,  9994.000,   0.00000,     -1.00,  0.000000
     54.00,         0,   61863.9,         1,   1863.87,    39.781,   0.02215,   0.02215,  9994.000,   0.00000,     -1.00,  0.000000
     54.40,         0,   61879.8,         1,   1879.79,    39.790,   0.02129,   0.02129,  9994.000,   0.00000,     -1.00,  0.000000
     54.80,         0,   61895.7,         1,   1895.70,    39.798,   0.02046,   0.02046,  9994.000,   0.00000,     -1.00,  0.000000
     55.20,         0,   61911.6,         1,   1911.63,    39.806,   0.01966,   0.01966,  9994.000,   0.00000,     -1.00,  0.000000
     55.60,         0,   61927.5,         1,   1927.55,    39.814,   0.01889,   0.01889,  9994.000,   0.00000,     -1.00,  0.000000
     56.00,         0,   61943.5,         1,   1943.48,    39.821,   0.01815,   0.01815,  9994.000,   0.00000,     -1.00,  0.000000
     56.40,         0,   61959.4,         1,   1959.41,    39.828,   0.01744,   0.01744,  9994.000,   0.00000,     -1.00,  0.000000
     56.80,         0,   61975.3,         1,   1975.34,    39.835,   0.01676,   0.01676,  9994.000,   0.00000,     -1.00,  0.000000
     57.20,         0,   61991.3,         1,   1991.27,    39.841,   0.01611,   0.01611,  9994.000,   0.00000,     -1.00,  0.000000
     57.60,         0,   62007.2,         1,   2007.21,    39.847,   0.01548,   0.01548,  9994.000,   0.00000,     -1.00,  0.000000
     58.00,         0,   62023.2,         1,   2023.15,    39.853,   0.01487,   0.01487,  9994.000,   0.00000,     -1.00,  0.000000
     58.40,         0,   62039.1,         1,   2039.09,    39.859,   0.01429,   0.01429,  9994.000,   0.00000,     -1.00,  0.000000
     58.80,         0,   62055.0,         1,   2055.04,    39.865,   0.01373,   0.01373,  9994.000,   0.00000,     -1.00,  0.000000
     59.20,         0,   62071.0,         1,   2070.99,    39.870,   0.01319,   0.01319,  9994.000,   0.00000,     -1.00,  0.000000
     59.60,         0,   62086.9,         1,   2086.93,    39.875,   0.01267,   0.01267,  9994.000,   0.00000,     -1.00,  0.000000
     60.00,         0,   62102.9,         1,   2102.89,    39.880,   0.01217,   0.01217,  9994.000,   0.00000,     -1.00,  0.000000
     60.40,         0,   62118.8,         1,   2118.84,    39.885,   0.01170,   0.01170,  9994.000,   0.00000,     -1.00,  0.000000
     60.80,         0,   62134.8,         1,   2134.79,    39.889,   0.01124,   0.01124,  9994.000,   0.00000,     -1.00,  0.000000
     61.20,         0,   62150.8,         1,   2150.75,    39.894,   0.01080,   0.01080,  9994.000,   0.00000,     -1.00,  0.000000
     61.60,         0,   62166.7,         1,   2166.71,    39.898,   0.01037,   0.01037,  9994.000,   0.00000,     -1.00,  0.000000
     62.00,         0,   62182.7,         1,   2182.67,    39.902,   0.00996,   0.00996,  9994.000,   0.00000,     -1.00,  0.000000
     62.40,         0,   62198.6,         1,   2198.63,    39.906,   0.00957,   0.00957,  9994.000,   0.00000,     -1.00,  0.000000
     62.80,         0,   62214.6,         1,   2214.59,    39.910,   0.00920,   0.00920,  9994.000,   0.00000,     -1.00,  0.000000
     63.20,         0,   62230.6,         1,   2230.56,    39.913,   0.00883,   0.00883,  9994.000,   0.00000,     -1.00,  0.000000
     63.60,         0,   62246.5,         1,   2246.52,    39.917,   0.00849,   0.00849,  9994.000,   0.00000,     -1.00,  0.000000
     64.00,         0,   62262.5,         1,   2262.49,    39.920,   0.00815,   0.00815,  9994.000,   0.00000,     -1.00,  0.000000
     64.40,         0,   62278.5,         1,   2278.46,    39.923,   0.00783,   0.00783,  9994.000,   0.00000,     -1.00,  0.000000
     64.80,         0,   62294.4,         1,   2294.43,    39.926,   0.00752,   0.00752,  9994.000,   0.00000,     -1.00,  0.000000
     65.20,         0,   62310.4,         1,   2310.40,    39.929,   0.00723,   0.00723,  9994.000,   0.00000,     -1.00,  0.000000
     65.60,         0,   62326.4,         1,   2326.37,    39.932,   0.00694,   0.00694,  9994.000,   0.00000,     -1.00,  0.000000
     66.00,         0,   62342.3,         1,   2342.35,    39.934,   0.00667,   0.00667,  9994.000,   0.00000,     -1.00,  0.000000
     66.40,         0,   62358.3,         1,   2358.32,    39.937,   0.00641,   0.00641,  9994.000,   0.00000,     -1.00,  0.000000
     66.80,         0,   62374.3,         1,   2374.30,    39.940,   0.00615,   0.00615,  9994.000,   0.00000,     -1.00,  0.000000
     67.20,         0,   62390.3,         1,   2390.27,    39.942,   0.00591,   0.00591,  9994.000,   0.00000,     -1.00,  0.000000
     67.60,         0,   62406.2,         1,   2406.25,    39.944,   0.00568,   0.00568,  9994.000,   0.00000,     -1.00,  0.000000
     68.00,         0,   62422.2,         1,   2422.23,    39.946,   0.00545,   0.00545,  9994.000,   0.00000,     -1.00,  0.000000
     68.40,         0,   62438.2,         1,   2438.21,    39.949,   0.00524,   0.00524,  9994.000,   0.00000,     -1.00,  0.000000
     68.80,         0,   62454.2,         1,   2454.19,    39.951,   0.00503,   0.00503,  9994.000,   0.00000,     -1.00,  0.000000
     69.20,         0,   62470.2,         1,   2470.17,    39.953,   0.00483,   0.00483,  9994.000,   0.00000,     -1.00,  0.000000
     69.60,         0,   62486.1,         1,   2486.15,    39.954,   0.00464,   0.00464,  9994.000,   0.00000,     -1.00,  0.000000
     70.00,         0,   62502.1,         1,   2502.13,    39.956,   0.00446,   0.00446,  9994.000,   0.00000,     -1.00,  0.000000
     70.40,         0,   62518.1,         1,   2518.11,    39.958,   0.00428,   0.00428,  9994.000,   0.00000,     -1.00,  0.000000
     70.80,         0,   62534.1,         1,   2534.10,    39.960,   0.00411,   0.00411,  9994.000,   0.00000,     -1.00,  0.000000
     71.20,         0,   62550.1,         1,   2550.08,    39.961,   0.00395,   0.00395,  9994.000,   0.00000,     -1.00,  0.000000
     71.60,         0,   62566.1,         1,   2566.07,    39.963,   0.00380,   0.00380,  9994.000,   0.00000,     -1.00,  0.000000
     72.00,         0,   62582.1,         1,   2582.05,    39.964,   0.00365,   0.00365,  9994.000,   0.00000,     -1.00,  0.000000
     72.40,         0,   62598.0,         1,   2598.04,    39.966,   0.00350,   0.00350,  9994.000,   0.00000,     -1.00,  0.000000
     72.80,         0,   62614.0,         1,   2614.02,    39.967,   0.00336,   0.00336,  9994.000,   0.00000,     -1.00,  0.000000
     73.20,         0,   62630.0,         1,   2630.01,    39.968,   0.00323,   0.00323,  9994.000,   0.00000,     -1.00,  0.000000
     73.60,         0,   62646.0,         1,   2646.00,    39.970,   0.00310,   0.00310,  9994.000,   0.00000,     -1.00,  0.000000
     74.00,         0,   62662.0,         1,   2661.99,    39.971,   0.00298,   0.00298,  9994.000,   0.00000,     -1.00,  0.000000
     74.40,         0,   62678.0,         1,   2677.97,    39.972,   0.00286,   0.00286,  9994.000,   0.00000,     -1.00,  0.000000
     74.80,         0,   62694.0,         1,   2693.96,    39.973,   0.00275,   0.00275,  9994.000,   0.00000,     -1.00,  0.000000
     75.20,         0,   62710.0,         1,   2709.95,    39.974,   0.00264,   0.00264,  9994.000,   0.00000,     -1.00,  0.000000
     75.60,         0,   62725.9,         1,   2725.94,    39.975,   0.00254,   0.00254,  9994.000,   0.00000,     -1.00,  0.000000
     76.00,         0,   62741.9,         1,   2741.93,    39.976,   0.00244,   0.00244,  9994.000,   0.00000,     -1.00,  0.000000
     76.40,         0,   62757.9,         1,   2757.92,    39.977,   0.00234,   0.00234,  9994.000,   0.00000,     -1.00,  0.000000
     76.80,         0,   62773.9,         1,   2773.91,    39.978,   0.00225,   0.00225,  9994.000,   0.00000,     -1.00,  0.000000
     77.20,         0,   62789.9,         1,   2789.91,    39.979,   0.00216,   0.00216,  9994.000,   0.00000,     -1.00,  0.000000
     77.60,         0,   62805.9,         1,   2805.90,    39.980,   0.00207,   0.00207,  9994.000,   0.00000,     -1.00,  0.000000
     78.00,         0,   62821.9,         1,   2821.89,    39.980,   0.00199,   0.00199,  9994.000,   0.00000,     -1.00,  0.000000
     78.40,         0,   62837.9,         1,   2837.88,    39.981,   0.00191,   0.00191,  9994.000,   0.00000,     -1.00,  0.000000
     78.80,         0,   62853.9,         1,   2853.87,    39.982,   0.00184,   0.00184,  9994.000,   0.00000,     -1.00,  0.000000
     79.20,         0,   62869.9,         1,   2869.87,    39.983,   0.00176,   0.00176,  9994.000,   0.00000,     -1.00,  0.000000
     79.60,         0,   62885.9,         1,   2885.86,    39.983,   0.00169,   0.00169,  9994.000,   0.00000,     -1.00,  0.000000
     80.00,         0,   62901.9,         1,   2901.85,    39.984,   0.00163,   0.00163,  9994.000,   0.00000,     -1.00,  0.000000
     80.40,         0,   62917.8,         1,   2917.85,    39.985,   0.00156,   0.00156,  9994.000,   0.00000,     -1.00,  0.000000
     80.80,         0,   62933.8,         1,   2933.84,    39.985,   0.00150,   0.00150,  9994.000,   0.00000,     -1.00,  0.000000
     81.20,         0,   62949.8,         1,   2949.84,    39.986,   0.00144,   0.00144,  9994.000,   0.00000,     -1.00,  0.000000
     81.60,         0,   62965.8,         1,   2965.83,    39.986,   0.00139,   0.00139,  9994.000,   0.00000,     -1.00,  0.000000
     82.00,         0,   62981.8,         1,   2981.83,    39.987,   0.00133,   0.00133,  9994.000,   0.00000,     -1.00,  0.000000
     82.40,         0,   62997.8,         1,   2997.82,    39.987,   0.00128,   0.00128,  9994.000,   0.00000,     -1.00,  0.000000
     82.80,         0,   63013.8,         1,   3013.82,    39.988,   0.00123,   0.00123,  9994.000,   0.00000,     -1.00,  0.000000
     83.20,         0,   63029.8,         1,   3029.81,    39.988,   0.00118,   0.00118,  9994.000,   0.00000,     -1.00,  0.000000
     83.60,         0,   63045.8,         1,   3045.81,    39.989,   0.00113,   0.00113,  9994.000,   0.00000,     -1.00,  0.000000
     84.00,         0,   63061.8,         1,   3061.80,    39.989,   0.00109,   0.00109,  9994.000,   0.00000,     -1.00,  0.000000
     84.40,         0,   63077.8,         1,   3077.80,    39.990,   0.00104,   0.00104,  9994.000,   0.00000,     -1.00,  0.000000
     84.80,         0,   63093.8,         1,   3093.79,    39.990,   0.00100,   0.00100,  9994.000,   0.00000,     -1.00,  0.000000
     85.20,         0,   63109.8,         1,   3109.79,    39.991,   0.00096,   0.00096,  9994.000,   0.00000,     -1.00,  0.000000
