# vehicle id = 5
# model label  = OVM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Optimal-Velocity-Model / Full-Velocity-Difference-Model (short name: OVM_FVDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      9.20,         0,   30312.4,         1,    312.43,    39.163,   0.29893,   0.29893, 19903.319,  11.22454,     -1.00,  0.000000
      9.60,         0,   30328.1,         1,    328.11,    39.271,   0.26040,   0.26040, 19898.868,  11.02866,     -1.00,  0.000000
     10.00,         0,   30343.8,         1,    343.84,    39.365,   0.22684,   0.22684, 19894.497,  10.82312,     -1.00,  0.000000
     10.40,         0,   30359.6,         1,    359.60,    39.447,   0.19760,   0.19760, 19890.211,  10.60976,     -1.00,  0.000000
     10.80,         0,   30375.4,         1,    375.40,    39.518,   0.17213,   0.17213, 19886.011,  10.39022,     -1.00,  0.000000
     11.20,         0,   30391.2,         1,    391.22,    39.580,   0.14994,   0.14994, 19881.899,  10.16594,     -1.00,  0.000000
     11.60,         0,   30407.1,         1,    407.06,    39.634,   0.13062,   0.13062, 19877.878,   9.93815,     -1.00,  0.000000
     12.00,         0,   30422.9,         1,    422.92,    39.681,   0.11378,   0.11378, 19873.949,   9.70796,     -1.00,  0.000000
     12.40,         0,   30438.8,         1,    438.80,    39.722,   0.09912,   0.09912, 19870.112,   9.47630,     -1.00,  0.000000
     12.80,         0,   30454.7,         1,    454.70,    39.758,   0.08634,   0.08634, 19866.368,   9.24401,     -1.00,  0.000000
     13.20,         0,   30470.6,         1,    470.61,    39.789,   0.07521,   0.07521, 19862.717,   9.01183,     -1.00,  0.000000
     13.60,         0,   30486.5,         1,    486.53,    39.817,   0.06552,   0.06552, 19859.159,   8.78037,     -1.00,  0.000000
     14.00,         0,   30502.5,         1,    502.46,    39.840,   0.05708,   0.05708, 19855.692,   8.55019,     -1.00,  0.000000
     14.40,         0,   30518.4,         1,    518.40,    39.861,   0.04972,   0.04972, 19852.318,   8.32177,     -1.00,  0.000000
     14.80,         0,   30534.4,         1,    534.35,    39.879,   0.04331,   0.04331, 19849.035,   8.09553,     -1.00,  0.000000
     15.20,         0,   30550.3,         1,    550.31,    39.894,   0.03773,   0.03773, 19845.841,   7.87183,     -1.00,  0.000000
     15.60,         0,   30566.3,         1,    566.27,    39.908,   0.03287,   0.03287, 19842.737,   7.65096,     -1.00,  0.000000
     16.00,         0,   30582.2,         1,    582.23,    39.920,   0.02863,   0.02863, 19839.720,   7.43321,     -1.00,  0.000000
     16.40,         0,   30598.2,         1,    598.20,    39.930,   0.02494,   0.02494, 19836.790,   7.21880,     -1.00,  0.000000
     16.80,         0,   30614.2,         1,    614.18,    39.939,   0.02173,   0.02173, 19833.945,   7.00793,     -1.00,  0.000000
     17.20,         0,   30630.2,         1,    630.15,    39.947,   0.01892,   0.01892, 19831.183,   6.80074,     -1.00,  0.000000
     17.60,         0,   30646.1,         1,    646.13,    39.954,   0.01649,   0.01649, 19828.503,   6.59740,     -1.00,  0.000000
     18.00,         0,   30662.1,         1,    662.12,    39.960,   0.01436,   0.01436, 19825.904,   6.39799,     -1.00,  0.000000
     18.40,         0,   30678.1,         1,    678.10,    39.965,   0.01251,   0.01251, 19823.384,   6.20262,     -1.00,  0.000000
     18.80,         0,   30694.1,         1,    694.09,    39.969,   0.01090,   0.01090, 19820.942,   6.01135,     -1.00,  0.000000
     19.20,         0,   30710.1,         1,    710.08,    39.973,   0.00949,   0.00949, 19818.575,   5.82425,     -1.00,  0.000000
     19.60,         0,   30726.1,         1,    726.07,    39.977,   0.00827,   0.00827, 19816.282,   5.64134,     -1.00,  0.000000
     20.00,         0,   30742.1,         1,    742.06,    39.980,   0.00720,   0.00720, 19814.061,   5.46266,     -1.00,  0.000000
     20.40,         0,   30758.1,         1,    758.05,    39.982,   0.00628,   0.00628, 19811.911,   5.28821,     -1.00,  0.000000
     20.80,         0,   30774.0,         1,    774.04,    39.985,   0.00547,   0.00547, 19809.830,   5.11801,     -1.00,  0.000000
     21.20,         0,   30790.0,         1,    790.04,    39.987,   0.00476,   0.00476, 19807.816,   4.95203,     -1.00,  0.000000
     21.60,         0,   30806.0,         1,    806.03,    39.988,   0.00415,   0.00415, 19805.867,   4.79027,     -1.00,  0.000000
     22.00,         0,   30822.0,         1,    822.03,    39.990,   0.00361,   0.00361, 19803.983,   4.63269,     -1.00,  0.000000
     22.40,         0,   30838.0,         1,    838.03,    39.991,   0.00315,   0.00315, 19802.161,   4.47927,     -1.00,  0.000000
     22.80,         0,   30854.0,         1,    854.02,    39.992,   0.00274,   0.00274, 19800.399,   4.32997,     -1.00,  0.000000
     23.20,         0,   30870.0,         1,    870.02,    39.993,   0.00239,   0.00239, 19798.696,   4.18474,     -1.00,  0.000000
     23.60,         0,   30886.0,         1,    886.02,    39.994,   0.00208,   0.00208, 19797.051,   4.04354,     -1.00,  0.000000
     24.00,         0,   30902.0,         1,    902.01,    39.995,   0.00181,   0.00181, 19795.461,   3.90632,     -1.00,  0.000000
     24.40,         0,   30918.0,         1,    918.01,    39.996,   0.00158,   0.00158, 19793.925,   3.77300,     -1.00,  0.000000
     24.80,         0,   30934.0,         1,    934.01,    39.996,   0.00138,   0.00138, 19792.442,   3.64355,     -1.00,  0.000000
     25.20,         0,   30950.0,         1,    950.01,    39.997,   0.00120,   0.00120, 19791.010,   3.51788,     -1.00,  0.000000
     25.60,         0,   30966.0,         1,    966.01,    39.997,   0.00104,   0.00104, 19789.627,   3.39594,     -1.00,  0.000000
     26.00,         0,   30982.0,         1,    982.01,    39.997,   0.00091,   0.00091, 19788.292,   3.27765,     -1.00,  0.000000
     26.40,         0,   30998.0,         1,    998.01,    39.998,   0.00079,   0.00079, 19787.004,   3.16295,     -1.00,  0.000000
     26.80,         0,   31014.0,         1,   1014.01,    39.998,   0.00069,   0.00069, 19785.761,   3.05177,     -1.00,  0.000000
     27.20,         0,   31030.0,         1,   1030.00,    39.998,   0.00060,   0.00060, 19784.562,   2.94402,     -1.00,  0.000000
     27.60,         0,   31046.0,         1,   1046.00,    39.999,   0.00052,   0.00052, 19783.406,   2.83965,     -1.00,  0.000000
     28.00,         0,   31062.0,         1,   1062.00,    39.999,   0.00046,   0.00046, 19782.290,   2.73856,     -1.00,  0.000000
     28.40,         0,   31078.0,         1,   1078.00,    39.999,   0.00040,   0.00040, 19781.214,   2.64069,     -1.00,  0.000000
     28.80,         0,   31094.0,         1,   1094.00,    39.999,   0.00035,   0.00035, 19780.177,   2.54597,     -1.00,  0.000000
     29.20,         0,   31110.0,         1,   1110.00,    39.999,   0.00030,   0.00030, 19779.177,   2.45431,     -1.00,  0.000000
     29.60,         0,   31126.0,         1,   1126.00,    39.999,   0.00026,   0.00026, 19778.213,   2.36563,     -1.00,  0.000000
     30.00,         0,   31142.0,         1,   1142.00,    39.999,   0.00023,   0.00023, 19777.284,   2.27988,     -1.00,  0.000000
     30.40,         0,   31158.0,         1,   1158.00,    39.999,   0.00020,   0.00020, 19776.389,   2.19696,     -1.00,  0.000000
     30.80,         0,   31174.0,         1,   1174.00,    40.000,   0.00017,   0.00017, 19775.526,   2.11680,     -1.00,  0.000000
     31.20,         0,   31190.0,         1,   1190.00,    40.000,   0.00015,   0.00015, 19774.695,   2.03933,     -1.00,  0.000000
     31.60,         0,   31206.0,         1,   1206.00,    40.000,   0.00013,   0.00013, 19773.894,   1.96448,     -1.00,  0.000000
     32.00,         0,   31222.0,         1,   1222.00,    40.000,   0.00011,   0.00011, 19773.123,   1.89217,     -1.00,  0.000000
     32.40,         0,   31238.0,         1,   1238.00,    40.000,   0.00010,   0.00010, 19772.380,   1.82234,     -1.00,  0.000000
     32.80,         0,   31254.0,         1,   1254.00,    40.000,   0.00009,   0.00009, 19771.665,   1.75490,     -1.00,  0.000000
     33.20,         0,   31270.0,         1,   1270.00,    40.000,   0.00008,   0.00008, 19770.976,   1.68979,     -1.00,  0.000000
     33.60,         0,   31286.0,         1,   1286.00,    40.000,   0.00007,   0.00007, 19770.313,   1.62695,     -1.00,  0.000000
     34.00,         0,   31302.0,         1,   1302.00,    40.000,   0.00006,   0.00006, 19769.674,   1.56630,     -1.00,  0.000000
     34.40,         0,   31318.0,         1,   1318.00,    40.000,   0.00005,   0.00005, 19769.059,   1.50778,     -1.00,  0.000000
     34.80,         0,   31334.0,         1,   1334.00,    40.000,   0.00004,   0.00004, 19768.467,   1.45132,     -1.00,  0.000000
     35.20,         0,   31350.0,         1,   1350.00,    40.000,   0.00004,   0.00004, 19767.898,   1.39686,     -1.00,  0.000000
     35.60,         0,   31366.0,         1,   1366.00,    40.000,   0.00003,   0.00003, 19767.350,   1.34434,     -1.00,  0.000000
     36.00,         0,   31382.0,         1,   1382.00,    40.000,   0.00003,   0.00003, 19766.822,   1.29370,     -1.00,  0.000000
     36.40,         0,   31398.0,         1,   1398.00,    40.000,   0.00003,   0.00003, 19766.314,   1.24487,     -1.00,  0.000000
     36.80,         0,   31414.0,         1,   1414.00,    40.000,   0.00002,   0.00002, 19765.826,   1.19779,     -1.00,  0.000000
     37.20,         0,   31430.0,         1,   1430.00,    40.000,   0.00002,   0.00002, 19765.356,   1.15242,     -1.00,  0.000000
     37.60,         0,   31446.0,         1,   1446.00,    40.000,   0.00002,   0.00002, 19764.904,   1.10870,     -1.00,  0.000000
     38.00,         0,   31462.0,         1,   1462.00,    40.000,   0.00001,   0.00001, 19764.469,   1.06656,     -1.00,  0.000000
     38.40,         0,   31478.0,         1,   1478.00,    40.000,   0.00001,   0.00001, 19764.050,   1.02596,     -1.00,  0.000000
     38.80,         0,   31494.0,         1,   1494.00,    40.000,   0.00001,   0.00001, 19763.648,   0.98685,     -1.00,  0.000000
     39.20,         0,   31510.0,         1,   1510.00,    40.000,   0.00001,   0.00001, 19763.261,   0.94918,     -1.00,  0.000000
     39.60,         0,   31526.0,         1,   1526.00,    40.000,   0.00001,   0.00001, 19762.888,   0.91289,     -1.00,  0.000000
     40.00,         0,   31542.0,         1,   1542.00,    40.000,   0.00001,   0.00001, 19762.530,   0.87794,     -1.00,  0.000000
     40.40,         0,   31558.0,         1,   1558.00,    40.000,   0.00001,   0.00001, 19762.186,   0.84429,     -1.00,  0.000000
     40.80,         0,   31574.0,         1,   1574.00,    40.000,   0.00001,   0.00001, 19761.854,   0.81189,     -1.00,  0.000000
     41.20,         0,   31590.0,         1,   1590.00,    40.000,   0.00000,   0.00000, 19761.536,   0.78070,     -1.00,  0.000000
     41.60,         0,   31606.0,         1,   1606.00,    40.000,   0.00000,   0.00000, 19761.230,   0.75066,     -1.00,  0.000000
     42.00,         0,   31622.0,         1,   1622.00,    40.000,   0.00000,   0.00000, 19760.935,   0.72176,     -1.00,  0.000000
     42.40,         0,   31638.0,         1,   1638.00,    40.000,   0.00000,   0.00000, 19760.652,   0.69393,     -1.00,  0.000000
     42.80,         0,   31654.0,         1,   1654.00,    40.000,   0.00000,   0.00000, 19760.380,   0.66715,     -1.00,  0.000000
     43.20,         0,   31670.0,         1,   1670.00,    40.000,   0.00000,   0.00000, 19760.118,   0.64138,     -1.00,  0.000000
     43.60,         0,   31686.0,         1,   1686.00,    40.000,   0.00000,   0.00000, 19759.867,   0.61658,     -1.00,  0.000000
     44.00,         0,   31702.0,         1,   1702.00,    40.000,   0.00000,   0.00000, 19759.625,   0.59272,     -1.00,  0.000000
     44.40,         0,   31718.0,         1,   1718.00,    40.000,   0.00000,   0.00000, 19759.392,   0.56976,     -1.00,  0.000000
     44.80,         0,   31734.0,         1,   1734.00,    40.000,   0.00000,   0.00000, 19759.169,   0.54768,     -1.00,  0.000000
     45.20,         0,   31750.0,         1,   1750.00,    40.000,   0.00000,   0.00000, 19758.954,   0.52643,     -1.00,  0.000000
     45.60,         0,   31766.0,         1,   1766.00,    40.000,   0.00000,   0.00000, 19758.748,   0.50599,     -1.00,  0.000000
     46.00,         0,   31782.0,         1,   1782.00,    40.000,   0.00000,   0.00000, 19758.549,   0.48633,     -1.00,  0.000000
     46.40,         0,   31798.0,         1,   1798.00,    40.000,   0.00000,   0.00000, 19758.359,   0.46742,     -1.00,  0.000000
     46.80,         0,   31814.0,         1,   1814.00,    40.000,   0.00000,   0.00000, 19758.175,   0.44923,     -1.00,  0.000000
     47.20,         0,   31830.0,         1,   1830.00,    40.000,   0.00000,   0.00000, 19757.999,   0.43174,     -1.00,  0.000000
     47.60,         0,   31846.0,         1,   1846.00,    40.000,   0.00000,   0.00000, 19757.830,   0.41492,     -1.00,  0.000000
     48.00,         0,   31862.0,         1,   1862.00,    40.000,   0.00000,   0.00000, 19757.667,   0.39874,     -1.00,  0.000000
     48.40,         0,   31878.0,         1,   1878.00,    40.000,   0.00000,   0.00000, 19757.511,   0.38319,     -1.00,  0.000000
     48.80,         0,   31894.0,         1,   1894.00,    40.000,   0.00000,   0.00000, 19757.360,   0.36824,     -1.00,  0.000000
     49.20,         0,   31910.0,         1,   1910.00,    40.000,   0.00000,   0.00000, 19757.216,   0.35386,     -1.00,  0.000000
     49.60,         0,   31926.0,         1,   1926.00,    40.000,   0.00000,   0.00000, 19757.077,   0.34003,     -1.00,  0.000000
     50.00,         0,   31942.0,         1,   1942.00,    40.000,   0.00000,   0.00000, 19756.944,   0.32674,     -1.00,  0.000000
     50.40,         0,   31958.0,         1,   1958.00,    40.000,   0.00000,   0.00000, 19756.816,   0.31396,     -1.00,  0.000000
     50.80,         0,   31974.0,         1,   1974.00,    40.000,   0.00000,   0.00000, 19756.693,   0.30168,     -1.00,  0.000000
     51.20,         0,   31990.0,         1,   1990.00,    40.000,   0.00000,   0.00000, 19756.574,   0.28987,     -1.00,  0.000000
     51.60,         0,   32006.0,         1,   2006.00,    40.000,   0.00000,   0.00000, 19756.461,   0.27852,     -1.00,  0.000000
     52.00,         0,   32022.0,         1,   2022.00,    40.000,   0.00000,   0.00000, 19756.351,   0.26761,     -1.00,  0.000000
     52.40,         0,   32038.0,         1,   2038.00,    40.000,   0.00000,   0.00000, 19756.246,   0.25713,     -1.00,  0.000000
     52.80,         0,   32054.0,         1,   2054.00,    40.000,   0.00000,   0.00000, 19756.146,   0.24705,     -1.00,  0.000000
     53.20,         0,   32070.0,         1,   2070.00,    40.000,   0.00000,   0.00000, 19756.049,   0.23736,     -1.00,  0.000000
     53.60,         0,   32086.0,         1,   2086.00,    40.000,   0.00000,   0.00000, 19755.956,   0.22805,     -1.00,  0.000000
     54.00,         0,   32102.0,         1,   2102.00,    40.000,   0.00000,   0.00000, 19755.866,   0.21910,     -1.00,  0.000000
     54.40,         0,   32118.0,         1,   2118.00,    40.000,   0.00000,   0.00000, 19755.780,   0.21050,     -1.00,  0.000000
     54.80,         0,   32134.0,         1,   2134.00,    40.000,   0.00000,   0.00000, 19755.698,   0.20224,     -1.00,  0.000000
     55.20,         0,   32150.0,         1,   2150.00,    40.000,   0.00000,   0.00000, 19755.619,   0.19429,     -1.00,  0.000000
     55.60,         0,   32166.0,         1,   2166.00,    40.000,   0.00000,   0.00000, 19755.542,   0.18666,     -1.00,  0.000000
     56.00,         0,   32182.0,         1,   2182.00,    40.000,   0.00000,   0.00000, 19755.469,   0.17933,     -1.00,  0.000000
     56.40,         0,   32198.0,         1,   2198.00,    40.000,   0.00000,   0.00000, 19755.399,   0.17228,     -1.00,  0.000000
     56.80,         0,   32214.0,         1,   2214.00,    40.000,   0.00000,   0.00000, 19755.331,   0.16551,     -1.00,  0.000000
     57.20,         0,   32230.0,         1,   2230.00,    40.000,   0.00000,   0.00000, 19755.266,   0.15900,     -1.00,  0.000000
     57.60,         0,   32246.0,         1,   2246.00,    40.000,   0.00000,   0.00000, 19755.204,   0.15275,     -1.00,  0.000000
     58.00,         0,   32262.0,         1,   2262.00,    40.000,   0.00000,   0.00000, 19755.144,   0.14674,     -1.00,  0.000000
     58.40,         0,   32278.0,         1,   2278.00,    40.000,   0.00000,   0.00000, 19755.087,   0.14097,     -1.00,  0.000000
     58.80,         0,   32294.0,         1,   2294.00,    40.000,   0.00000,   0.00000, 19755.031,   0.13542,     -1.00,  0.000000
     59.20,         0,   32310.0,         1,   2310.00,    40.000,   0.00000,   0.00000, 19754.978,   0.13009,     -1.00,  0.000000
     59.60,         0,   32326.0,         1,   2326.00,    40.000,   0.00000,   0.00000, 19754.927,   0.12497,     -1.00,  0.000000
     60.00,         0,   32342.0,         1,   2342.00,    40.000,   0.00000,   0.00000, 19754.878,   0.12005,     -1.00,  0.000000
     60.40,         0,   32358.0,         1,   2358.00,    40.000,   0.00000,   0.00000, 19754.831,   0.11533,     -1.00,  0.000000
     60.80,         0,   32374.0,         1,   2374.00,    40.000,   0.00000,   0.00000, 19754.786,   0.11078,     -1.00,  0.000000
     61.20,         0,   32390.0,         1,   2390.00,    40.000,   0.00000,   0.00000, 19754.743,   0.10642,     -1.00,  0.000000
     61.60,         0,   32406.0,         1,   2406.00,    40.000,   0.00000,   0.00000, 19754.701,   0.10223,     -1.00,  0.000000
     62.00,         0,   32422.0,         1,   2422.00,    40.000,   0.00000,   0.00000, 19754.661,   0.09821,     -1.00,  0.000000
     62.40,         0,   32438.0,         1,   2438.00,    40.000,   0.00000,   0.00000, 19754.622,   0.09434,     -1.00,  0.000000
     62.80,         0,   32454.0,         1,   2454.00,    40.000,   0.00000,   0.00000, 19754.585,   0.09062,     -1.00,  0.000000
     63.20,         0,   32470.0,         1,   2470.00,    40.000,   0.00000,   0.00000, 19754.550,   0.08705,     -1.00,  0.000000
     63.60,         0,   32486.0,         1,   2486.00,    40.000,   0.00000,   0.00000, 19754.516,   0.08362,     -1.00,  0.000000
     64.00,         0,   32502.0,         1,   2502.00,    40.000,   0.00000,   0.00000, 19754.483,   0.08033,     -1.00,  0.000000
     64.40,         0,   32518.0,         1,   2518.00,    40.000,   0.00000,   0.00000, 19754.451,   0.07716,     -1.00,  0.000000
     64.80,         0,   32534.0,         1,   2534.00,    40.000,   0.00000,   0.00000, 19754.421,   0.07412,     -1.00,  0.000000
     65.20,         0,   32550.0,         1,   2550.00,    40.000,   0.00000,   0.00000, 19754.392,   0.07120,     -1.00,  0.000000
     65.60,         0,   32566.0,         1,   2566.00,    40.000,   0.00000,   0.00000, 19754.364,   0.06840,     -1.00,  0.000000
     66.00,         0,   32582.0,         1,   2582.00,    40.000,   0.00000,   0.00000, 19754.337,   0.06570,     -1.00,  0.000000
     66.40,         0,   32598.0,         1,   2598.00,    40.000,   0.00000,   0.00000, 19754.311,   0.06311,     -1.00,  0.000000
     66.80,         0,   32614.0,         1,   2614.00,    40.000,   0.00000,   0.00000, 19754.287,   0.06063,     -1.00,  0.000000
     67.20,         0,   32630.0,         1,   2630.00,    40.000,   0.00000,   0.00000, 19754.263,   0.05824,     -1.00,  0.000000
     67.60,         0,   32646.0,         1,   2646.00,    40.000,   0.00000,   0.00000, 19754.240,   0.05594,     -1.00,  0.000000
     68.00,         0,   32662.0,         1,   2662.00,    40.000,   0.00000,   0.00000, 19754.218,   0.05374,     -1.00,  0.000000
     68.40,         0,   32678.0,         1,   2678.00,    40.000,   0.00000,   0.00000, 19754.197,   0.05162,     -1.00,  0.000000
     68.80,         0,   32694.0,         1,   2694.00,    40.000,   0.00000,   0.00000, 19754.177,   0.04959,     -1.00,  0.000000
     69.20,         0,   32710.0,         1,   2710.00,    40.000,   0.00000,   0.00000, 19754.157,   0.04764,     -1.00,  0.000000
     69.60,         0,   32726.0,         1,   2726.00,    40.000,   0.00000,   0.00000, 19754.139,   0.04576,     -1.00,  0.000000
     70.00,         0,   32742.0,         1,   2742.00,    40.000,   0.00000,   0.00000, 19754.121,   0.04396,     -1.00,  0.000000
     70.40,         0,   32758.0,         1,   2758.00,    40.000,   0.00000,   0.00000, 19754.104,   0.04223,     -1.00,  0.000000
     70.80,         0,   32774.0,         1,   2774.00,    40.000,   0.00000,   0.00000, 19754.087,   0.04057,     -1.00,  0.000000
     71.20,         0,   32790.0,         1,   2790.00,    40.000,   0.00000,   0.00000, 19754.071,   0.03897,     -1.00,  0.000000
     71.60,         0,   32806.0,         1,   2806.00,    40.000,   0.00000,   0.00000, 19754.056,   0.03743,     -1.00,  0.000000
     72.00,         0,   32822.0,         1,   2822.00,    40.000,   0.00000,   0.00000, 19754.041,   0.03596,     -1.00,  0.000000
     72.40,         0,   32838.0,         1,   2838.00,    40.000,   0.00000,   0.00000, 19754.027,   0.03455,     -1.00,  0.000000
     72.80,         0,   32854.0,         1,   2854.00,    40.000,   0.00000,   0.00000, 19754.014,   0.03319,     -1.00,  0.000000
     73.20,         0,   32870.0,         1,   2870.00,    40.000,   0.00000,   0.00000, 19754.000,   0.03188,     -1.00,  0.000000
     73.60,         0,   32886.0,         1,   2886.00,    40.000,   0.00000,   0.00000, 19753.988,   0.03063,     -1.00,  0.000000
     74.00,         0,   32902.0,         1,   2902.00,    40.000,   0.00000,   0.00000, 19753.976,   0.02942,     -1.00,  0.000000
     74.40,         0,   32918.0,         1,   2918.00,    40.000,   0.00000,   0.00000, 19753.964,   0.02827,     -1.00,  0.000000
     74.80,         0,   32934.0,         1,   2934.00,    40.000,   0.00000,   0.00000, 19753.953,   0.02715,     -1.00,  0.000000
     75.20,         0,   32950.0,         1,   2950.00,    40.000,   0.00000,   0.00000, 19753.943,   0.02609,     -1.00,  0.000000
     75.60,         0,   32966.0,         1,   2966.00,    40.000,   0.00000,   0.00000, 19753.932,   0.02506,     -1.00,  0.000000
     76.00,         0,   32982.0,         1,   2982.00,    40.000,   0.00000,   0.00000, 19753.923,   0.02408,     -1.00,  0.000000
     76.40,         0,   32998.0,         1,   2998.00,    40.000,   0.00000,   0.00000, 19753.913,   0.02313,     -1.00,  0.000000
     76.80,         0,   33014.0,         1,   3014.00,    40.000,   0.00000,   0.00000, 19753.904,   0.02222,     -1.00,  0.000000
     77.20,         0,   33030.0,         1,   3030.00,    40.000,   0.00000,   0.00000, 19753.895,   0.02135,     -1.00,  0.000000
     77.60,         0,   33046.0,         1,   3046.00,    40.000,   0.00000,   0.00000, 19753.887,   0.02051,     -1.00,  0.000000
     78.00,         0,   33062.0,         1,   3062.00,    40.000,   0.00000,   0.00000, 19753.879,   0.01971,     -1.00,  0.000000
     78.40,         0,   33078.0,         1,   3078.00,    40.000,   0.00000,   0.00000, 19753.871,   0.01894,     -1.00,  0.000000
     78.80,         0,   33094.0,         1,   3094.00,    40.000,   0.00000,   0.00000, 19753.864,   0.01819,     -1.00,  0.000000
     79.20,         0,   33110.0,         1,   3110.00,    40.000,   0.00000,   0.00000, 19753.857,   0.01748,     -1.00,  0.000000
     79.60,         0,   33126.0,         1,   3126.00,    40.000,   0.00000,   0.00000, 19753.850,   0.01680,     -1.00,  0.000000
     80.00,         0,   33142.0,         1,   3142.00,    40.000,   0.00000,   0.00000, 19753.843,   0.01614,     -1.00,  0.000000
     80.40,         0,   33158.0,         1,   3158.00,    40.000,   0.00000,   0.00000, 19753.837,   0.01551,     -1.00,  0.000000
     80.80,         0,   33174.0,         1,   3174.00,    40.000,   0.00000,   0.00000, 19753.831,   0.01490,     -1.00,  0.000000
     81.20,         0,   33190.0,         1,   3190.00,    40.000,   0.00000,   0.00000, 19753.825,   0.01432,     -1.00,  0.000000
     81.60,         0,   33206.0,         1,   3206.00,    40.000,   0.00000,   0.00000, 19753.819,   0.01376,     -1.00,  0.000000
     82.00,         0,   33222.0,         1,   3222.00,    40.000,   0.00000,   0.00000, 19753.814,   0.01322,     -1.00,  0.000000
     82.40,         0,   33238.0,         1,   3238.00,    40.000,   0.00000,   0.00000, 19753.809,   0.01270,     -1.00,  0.000000
     82.80,         0,   33254.0,         1,   3254.00,    40.000,   0.00000,   0.00000, 19753.804,   0.01221,     -1.00,  0.000000
     83.20,         0,   33270.0,         1,   3270.00,    40.000,   0.00000,   0.00000, 19753.799,   0.01173,     -1.00,  0.000000
     83.60,         0,   33286.0,         1,   3286.00,    40.000,   0.00000,   0.00000, 19753.794,   0.01127,     -1.00,  0.000000
     84.00,         0,   33302.0,         1,   3302.00,    40.000,   0.00000,   0.00000, 19753.790,   0.01083,     -1.00,  0.000000
     84.40,         0,   33318.0,         1,   3318.00,    40.000,   0.00000,   0.00000, 19753.786,   0.01041,     -1.00,  0.000000
     84.80,         0,   33334.0,         1,   3334.00,    40.000,   0.00000,   0.00000, 19753.782,   0.01001,     -1.00,  0.000000
