# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     39.00,         0,   11336.3,         1,   1338.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     40.00,         0,   11373.8,         1,   1376.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     41.00,         0,   11411.3,         1,   1413.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     42.00,         0,   11448.8,         1,   1451.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     43.00,         0,   11486.3,         1,   1488.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     44.00,         0,   11523.8,         1,   1526.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     45.00,         0,   11553.8,         1,   1556.25,    30.000,  -7.50000,  -7.50000, 10027.500,  -7.50000,     -7.50,  0.000000
     46.00,         0,   11591.3,         1,   1593.75,    37.500,   7.50000,   7.50000, 10020.000,   7.50000,     -7.50,  0.000000
     47.00,         0,   11628.8,         1,   1631.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     48.00,         0,   11666.3,         1,   1668.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     49.00,         0,   11696.3,         1,   1698.75,    30.000,  -7.50000,  -7.50000, 10020.000,   0.00000,     -7.50,  0.000000
     50.00,         0,   11733.8,         1,   1736.25,    37.500,   7.50000,   7.50000, 10020.000,   0.00000,     -7.50,  0.000000
     51.00,         0,   11771.3,         1,   1773.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     52.00,         0,   11808.8,         1,   1811.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     53.00,         0,   11846.3,         1,   1848.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     54.00,         0,   11876.3,         1,   1878.75,    30.000,  -7.50000,  -7.50000, 10027.500,  -7.50000,     -7.50,  0.000000
     55.00,         0,   11913.8,         1,   1916.25,    37.500,   7.50000,   7.50000, 10027.500,   0.00000,     -7.50,  0.000000
     56.00,         0,   11951.3,         1,   1953.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     57.00,         0,   11988.8,         1,   1991.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     58.00,         0,   12026.3,         1,   2028.75,    37.500,   0.00000,   0.00000, 10020.000,   7.50000,     -7.50,  0.000000
     59.00,         0,   12063.8,         1,   2066.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     60.00,         0,   12101.3,         1,   2103.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     61.00,         0,   12138.8,         1,   2141.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
     62.00,         0,   12168.8,         1,   2171.25,    30.000,  -7.50000,  -7.50000, 10027.500,  -7.50000,     -7.50,  0.000000
     63.00,         0,   12206.3,         1,   2208.75,    37.500,   7.50000,   7.50000, 10027.500,   0.00000,     -7.50,  0.000000
     64.00,         0,   12243.8,         1,   2246.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     65.00,         0,   12281.3,         1,   2283.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     66.00,         0,   12318.8,         1,   2321.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     67.00,         0,   12356.3,         1,   2358.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     68.00,         0,   12393.8,         1,   2396.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     69.00,         0,   12423.8,         1,   2426.25,    30.000,  -7.50000,  -7.50000, 10035.000,  -7.50000,     -7.50,  0.000000
     70.00,         0,   12461.3,         1,   2463.75,    37.500,   7.50000,   7.50000, 10035.000,   0.00000,     -7.50,  0.000000
     71.00,         0,   12498.8,         1,   2501.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     72.00,         0,   12536.3,         1,   2538.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     73.00,         0,   12573.8,         1,   2576.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     74.00,         0,   12611.3,         1,   2613.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     75.00,         0,   12648.8,         1,   2651.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     76.00,         0,   12686.3,         1,   2688.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     77.00,         0,   12723.8,         1,   2726.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     78.00,         0,   12761.3,         1,   2763.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     79.00,         0,   12798.8,         1,   2801.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     80.00,         0,   12836.3,         1,   2838.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     81.00,         0,   12873.8,         1,   2876.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     82.00,         0,   12911.3,         1,   2913.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     83.00,         0,   12948.8,         1,   2951.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     84.00,         0,   12986.3,         1,   2988.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     85.00,         0,   13023.8,         1,   3026.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     86.00,         0,   13061.3,         1,   3063.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     87.00,         0,   13098.8,         1,   3101.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     88.00,         0,   13136.3,         1,   3138.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     89.00,         0,   13173.8,         1,   3176.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     90.00,         0,   13211.3,         1,   3213.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     91.00,         0,   13248.8,         1,   3251.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     92.00,         0,   13286.3,         1,   3288.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     93.00,         0,   13323.8,         1,   3326.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     94.00,         0,   13361.3,         1,   3363.75,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     95.00,         0,   13398.8,         1,   3401.25,    37.500,   0.00000,   0.00000, 10027.500,   7.50000,     -7.50,  0.000000
     96.00,         0,   13436.3,         1,   3438.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     97.00,         0,   13473.8,         1,   3476.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     98.00,         0,   13511.3,         1,   3513.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     99.00,         0,   13548.8,         1,   3551.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    100.00,         0,   13586.3,         1,   3588.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    101.00,         0,   13623.8,         1,   3626.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    102.00,         0,   13661.3,         1,   3663.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    103.00,         0,   13698.8,         1,   3701.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    104.00,         0,   13736.3,         1,   3738.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    105.00,         0,   13773.8,         1,   3776.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    106.00,         0,   13811.3,         1,   3813.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    107.00,         0,   13848.8,         1,   3851.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    108.00,         0,   13886.3,         1,   3888.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    109.00,         0,   13923.8,         1,   3926.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    110.00,         0,   13961.3,         1,   3963.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    111.00,         0,   13998.8,         1,   4001.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    112.00,         0,   14036.3,         1,   4038.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    113.00,         0,   14073.8,         1,   4076.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    114.00,         0,   14111.3,         1,   4113.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    115.00,         0,   14148.8,         1,   4151.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    116.00,         0,   14186.3,         1,   4188.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
    117.00,         0,   14223.8,         1,   4226.25,    37.500,   0.00000,   0.00000, 10020.000,   7.50000,     -7.50,  0.000000
    118.00,         0,   14261.3,         1,   4263.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
    119.00,         0,   14298.8,         1,   4301.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
    120.00,         0,   14336.3,         1,   4338.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
    121.00,         0,   14373.8,         1,   4376.25,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
    122.00,         0,   14411.3,         1,   4413.75,    37.500,   0.00000,   0.00000, 10020.000,   0.00000,     -7.50,  0.000000
    123.00,         0,   14448.8,         1,   4451.25,    37.500,   0.00000,   0.00000, 10012.500,   7.50000,     -7.50,  0.000000
    124.00,         0,   14486.3,         1,   4488.75,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    125.00,         0,   14523.8,         1,   4526.25,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    126.00,         0,   14561.3,         1,   4563.75,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    127.00,         0,   14598.8,         1,   4601.25,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    128.00,         0,   14636.3,         1,   4638.75,    37.500,   0.00000,   0.00000, 10005.000,   7.50000,     -7.50,  0.000000
    129.00,         0,   14673.8,         1,   4676.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    130.00,         0,   14711.3,         1,   4713.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    131.00,         0,   14748.8,         1,   4751.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    132.00,         0,   14786.3,         1,   4788.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    133.00,         0,   14823.8,         1,   4826.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    134.00,         0,   14861.3,         1,   4863.75,    37.500,   0.00000,   0.00000,  9997.500,   7.50000,     -7.50,  0.000000
    135.00,         0,   14898.8,         1,   4901.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    136.00,         0,   14936.3,         1,   4938.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    137.00,         0,   14973.8,         1,   4976.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    138.00,         0,   15011.3,         1,   5013.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    139.00,         0,   15048.8,         1,   5051.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    140.00,         0,   15086.3,         1,   5088.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    141.00,         0,   15123.8,         1,   5126.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    142.00,         0,   15161.3,         1,   5163.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    143.00,         0,   15198.8,         1,   5201.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    144.00,         0,   15236.3,         1,   5238.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    145.00,         0,   15273.8,         1,   5276.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    146.00,         0,   15303.8,         1,   5306.25,    30.000,  -7.50000,  -7.50000, 10005.000,  -7.50000,     -7.50,  0.000000
    147.00,         0,   15341.3,         1,   5343.75,    37.500,   7.50000,   7.50000, 10005.000,   0.00000,     -7.50,  0.000000
    148.00,         0,   15378.8,         1,   5381.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    149.00,         0,   15416.3,         1,   5418.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    150.00,         0,   15453.8,         1,   5456.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    151.00,         0,   15483.8,         1,   5486.25,    30.000,  -7.50000,  -7.50000, 10012.500,  -7.50000,     -7.50,  0.000000
    152.00,         0,   15521.3,         1,   5523.75,    37.500,   7.50000,   7.50000, 10012.500,   0.00000,     -7.50,  0.000000
    153.00,         0,   15558.8,         1,   5561.25,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    154.00,         0,   15596.3,         1,   5598.75,    37.500,   0.00000,   0.00000, 10005.000,   7.50000,     -7.50,  0.000000
    155.00,         0,   15633.8,         1,   5636.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    156.00,         0,   15663.8,         1,   5666.25,    30.000,  -7.50000,  -7.50000, 10012.500,  -7.50000,     -7.50,  0.000000
    157.00,         0,   15701.3,         1,   5703.75,    37.500,   7.50000,   7.50000, 10012.500,   0.00000,     -7.50,  0.000000
    158.00,         0,   15738.8,         1,   5741.25,    37.500,   0.00000,   0.00000, 10005.000,   7.50000,     -7.50,  0.000000
    159.00,         0,   15776.3,         1,   5778.75,    37.500,   0.00000,   0.00000,  9997.500,   7.50000,     -7.50,  0.000000
    160.00,         0,   15813.8,         1,   5816.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    161.00,         0,   15851.3,         1,   5853.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    162.00,         0,   15888.8,         1,   5891.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    163.00,         0,   15926.3,         1,   5928.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    164.00,         0,   15963.8,         1,   5966.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    165.00,         0,   15993.8,         1,   5996.25,    30.000,  -7.50000,  -7.50000, 10005.000,  -7.50000,     -7.50,  0.000000
    166.00,         0,   16031.3,         1,   6033.75,    37.500,   7.50000,   7.50000, 10005.000,   0.00000,     -7.50,  0.000000
    167.00,         0,   16068.8,         1,   6071.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    168.00,         0,   16106.3,         1,   6108.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    169.00,         0,   16136.3,         1,   6138.75,    30.000,  -7.50000,  -7.50000, 10012.500,  -7.50000,     -7.50,  0.000000
    170.00,         0,   16173.8,         1,   6176.25,    37.500,   7.50000,   7.50000, 10012.500,   0.00000,     -7.50,  0.000000
    171.00,         0,   16211.3,         1,   6213.75,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    172.00,         0,   16248.8,         1,   6251.25,    37.500,   0.00000,   0.00000, 10005.000,   7.50000,     -7.50,  0.000000
    173.00,         0,   16278.8,         1,   6281.25,    30.000,  -7.50000,  -7.50000, 10012.500,  -7.50000,     -7.50,  0.000000
    174.00,         0,   16316.3,         1,   6318.75,    37.500,   7.50000,   7.50000, 10012.500,   0.00000,     -7.50,  0.000000
    175.00,         0,   16353.8,         1,   6356.25,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    176.00,         0,   16391.3,         1,   6393.75,    37.500,   0.00000,   0.00000, 10005.000,   7.50000,     -7.50,  0.000000
    177.00,         0,   16428.8,         1,   6431.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    178.00,         0,   16466.3,         1,   6468.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    179.00,         0,   16503.8,         1,   6506.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    180.00,         0,   16541.3,         1,   6543.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    181.00,         0,   16578.8,         1,   6581.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    182.00,         0,   16616.3,         1,   6618.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    183.00,         0,   16653.8,         1,   6656.25,    37.500,   0.00000,   0.00000,  9997.500,   7.50000,     -7.50,  0.000000
    184.00,         0,   16691.3,         1,   6693.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    185.00,         0,   16728.8,         1,   6731.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    186.00,         0,   16766.3,         1,   6768.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    187.00,         0,   16796.3,         1,   6798.75,    30.000,  -7.50000,  -7.50000, 10005.000,  -7.50000,     -7.50,  0.000000
    188.00,         0,   16833.8,         1,   6836.25,    37.500,   7.50000,   7.50000, 10005.000,   0.00000,     -7.50,  0.000000
    189.00,         0,   16871.3,         1,   6873.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    190.00,         0,   16908.8,         1,   6911.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    191.00,         0,   16946.3,         1,   6948.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    192.00,         0,   16983.8,         1,   6986.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    193.00,         0,   17021.3,         1,   7023.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    194.00,         0,   17058.8,         1,   7061.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    195.00,         0,   17096.3,         1,   7098.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    196.00,         0,   17133.8,         1,   7136.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    197.00,         0,   17171.3,         1,   7173.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    198.00,         0,   17201.3,         1,   7203.75,    30.000,  -7.50000,  -7.50000, 10012.500,  -7.50000,     -7.50,  0.000000
    199.00,         0,   17238.8,         1,   7241.25,    37.500,   7.50000,   7.50000, 10012.500,   0.00000,     -7.50,  0.000000
    200.00,         0,   17276.3,         1,   7278.75,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    201.00,         0,   17313.8,         1,   7316.25,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    202.00,         0,   17351.3,         1,   7353.75,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    203.00,         0,   17388.8,         1,   7391.25,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    204.00,         0,   17426.3,         1,   7428.75,    37.500,   0.00000,   0.00000, 10012.500,   0.00000,     -7.50,  0.000000
    205.00,         0,   17463.8,         1,   7466.25,    37.500,   0.00000,   0.00000, 10005.000,   7.50000,     -7.50,  0.000000
    206.00,         0,   17501.3,         1,   7503.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    207.00,         0,   17538.8,         1,   7541.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    208.00,         0,   17576.3,         1,   7578.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    209.00,         0,   17613.8,         1,   7616.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    210.00,         0,   17651.3,         1,   7653.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    211.00,         0,   17688.8,         1,   7691.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
