# vehicle id = 24
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     14.00,         0,     120.0,         1,      0.00,     0.007,   0.00895,   0.00895,     2.019,  -0.02348,     -1.00,  0.000000
     15.00,         0,     120.0,         1,      0.02,     0.026,   0.02685,   0.02685,     2.059,  -0.06100,     -1.00,  0.000000
     16.00,         0,     120.1,         1,      0.07,     0.073,   0.06406,   0.06406,     2.151,  -0.12773,     -1.00,  0.000000
     17.00,         0,     120.2,         1,      0.18,     0.172,   0.12462,   0.12462,     2.324,  -0.22261,     -1.00,  0.000000
     18.00,         0,     120.4,         1,      0.43,     0.343,   0.20407,   0.20407,     2.602,  -0.33477,     -1.00,  0.000000
     19.00,         0,     120.9,         1,      0.90,     0.599,   0.29162,   0.29162,     2.995,  -0.45021,     -1.00,  0.000000
     20.00,         0,     121.7,         1,      1.66,     0.942,   0.37659,   0.37659,     3.500,  -0.55847,     -1.00,  0.000000
     21.00,         0,     122.8,         1,      2.81,     1.365,   0.45243,   0.45243,     4.107,  -0.65445,     -1.00,  0.000000
     22.00,         0,     124.4,         1,      4.42,     1.857,   0.51682,   0.51682,     4.804,  -0.73692,     -1.00,  0.000000
     23.00,         0,     126.5,         1,      6.55,     2.407,   0.56992,   0.56992,     5.577,  -0.80648,     -1.00,  0.000000
     24.00,         0,     129.2,         1,      9.25,     3.003,   0.61276,   0.61276,     6.413,  -0.86410,     -1.00,  0.000000
     25.00,         0,     132.6,         1,     12.56,     3.637,   0.64639,   0.64639,     7.301,  -0.91047,     -1.00,  0.000000
     26.00,         0,     136.5,         1,     16.53,     4.299,   0.67149,   0.67149,     8.230,  -0.94572,     -1.00,  0.000000
     27.00,         0,     141.2,         1,     21.17,     4.981,   0.68824,   0.68824,     9.189,  -0.96945,     -1.00,  0.000000
     28.00,         0,     146.5,         1,     26.50,     5.675,   0.69644,   0.69644,    10.165,  -0.98082,     -1.00,  0.000000
     29.00,         0,     152.5,         1,     32.52,     6.372,   0.69555,   0.69555,    11.146,  -0.97876,     -1.00,  0.000000
     30.00,         0,     159.2,         1,     39.24,     7.062,   0.68497,   0.68497,    12.118,  -0.96231,     -1.00,  0.000000
     31.00,         0,     166.6,         1,     46.64,     7.735,   0.66418,   0.66418,    13.065,  -0.93098,     -1.00,  0.000000
     32.00,         0,     174.7,         1,     54.70,     8.382,   0.63308,   0.63308,    13.975,  -0.88506,     -1.00,  0.000000
     33.00,         0,     183.4,         1,     63.39,     8.991,   0.59218,   0.59218,    14.831,  -0.82597,     -1.00,  0.000000
     34.00,         0,     192.7,         1,     72.67,     9.554,   0.54283,   0.54283,    15.623,  -0.75635,     -1.00,  0.000000
     35.00,         0,     202.5,         1,     82.48,    10.064,   0.48718,   0.48718,    16.341,  -0.67985,     -1.00,  0.000000
     36.00,         0,     212.8,         1,     92.77,    10.516,   0.42803,   0.42803,    16.982,  -0.60068,     -1.00,  0.000000
     37.00,         0,     223.5,         1,    103.49,    10.908,   0.36845,   0.36845,    17.543,  -0.52302,     -1.00,  0.000000
     38.00,         0,     234.6,         1,    114.57,    11.242,   0.31129,   0.31129,    18.029,  -0.45037,     -1.00,  0.000000
     39.00,         0,     246.0,         1,    125.96,    11.521,   0.25882,   0.25882,    18.447,  -0.38517,     -1.00,  0.000000
     40.00,         0,     257.6,         1,    137.60,    11.752,   0.21250,   0.21250,    18.803,  -0.32873,     -1.00,  0.000000
     41.00,         0,     269.4,         1,    149.44,    11.940,   0.17295,   0.17295,    19.107,  -0.28130,     -1.00,  0.000000
     42.00,         0,     281.5,         1,    161.46,    12.093,   0.14010,   0.14010,    19.368,  -0.24241,     -1.00,  0.000000
     43.00,         0,     293.6,         1,    173.62,    12.216,   0.11344,   0.11344,    19.594,  -0.21114,     -1.00,  0.000000
     44.00,         0,     305.9,         1,    185.89,    12.316,   0.09219,   0.09219,    19.793,  -0.18636,     -1.00,  0.000000
     45.00,         0,     318.2,         1,    198.25,    12.398,   0.07547,   0.07547,    19.969,  -0.16695,     -1.00,  0.000000
     46.00,         0,     330.7,         1,    210.68,    12.466,   0.06245,   0.06245,    20.128,  -0.15185,     -1.00,  0.000000
     47.00,         0,     343.2,         1,    223.17,    12.522,   0.05239,   0.05239,    20.274,  -0.14016,     -1.00,  0.000000
     48.00,         0,     355.7,         1,    235.72,    12.569,   0.04464,   0.04464,    20.409,  -0.13112,     -1.00,  0.000000
     49.00,         0,     368.3,         1,    248.31,    12.610,   0.03868,   0.03868,    20.537,  -0.12412,     -1.00,  0.000000
     50.00,         0,     380.9,         1,    260.94,    12.646,   0.03409,   0.03409,    20.658,  -0.11869,     -1.00,  0.000000
     51.00,         0,     393.6,         1,    273.60,    12.678,   0.03055,   0.03055,    20.775,  -0.11444,     -1.00,  0.000000
     52.00,         0,     406.3,         1,    286.29,    12.707,   0.02780,   0.02780,    20.887,  -0.11109,     -1.00,  0.000000
     53.00,         0,     419.0,         1,    299.02,    12.733,   0.02565,   0.02565,    20.997,  -0.10840,     -1.00,  0.000000
     54.00,         0,     431.8,         1,    311.76,    12.758,   0.02395,   0.02395,    21.104,  -0.10623,     -1.00,  0.000000
     55.00,         0,     444.5,         1,    324.53,    12.781,   0.02259,   0.02259,    21.210,  -0.10444,     -1.00,  0.000000
     56.00,         0,     457.3,         1,    337.32,    12.803,   0.02148,   0.02148,    21.313,  -0.10293,     -1.00,  0.000000
     57.00,         0,     470.1,         1,    350.14,    12.824,   0.02057,   0.02057,    21.416,  -0.10163,     -1.00,  0.000000
     58.00,         0,     483.0,         1,    362.97,    12.844,   0.01980,   0.01980,    21.517,  -0.10049,     -1.00,  0.000000
     59.00,         0,     495.8,         1,    375.82,    12.863,   0.01915,   0.01915,    21.617,  -0.09948,     -1.00,  0.000000
     60.00,         0,     508.7,         1,    388.70,    12.882,   0.01857,   0.01857,    21.716,  -0.09855,     -1.00,  0.000000
     61.00,         0,     521.6,         1,    401.59,    12.901,   0.01807,   0.01807,    21.814,  -0.09770,     -1.00,  0.000000
     62.00,         0,     534.5,         1,    414.50,    12.918,   0.01761,   0.01761,    21.911,  -0.09689,     -1.00,  0.000000
     63.00,         0,     547.4,         1,    427.43,    12.936,   0.01719,   0.01719,    22.007,  -0.09613,     -1.00,  0.000000
     64.00,         0,     560.4,         1,    440.37,    12.953,   0.01680,   0.01680,    22.103,  -0.09539,     -1.00,  0.000000
     65.00,         0,     573.3,         1,    453.33,    12.969,   0.01644,   0.01644,    22.198,  -0.09468,     -1.00,  0.000000
     66.00,         0,     586.3,         1,    466.31,    12.985,   0.01610,   0.01610,    22.293,  -0.09399,     -1.00,  0.000000
