# vehicle id = 14
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     16.00,         0,     260.1,         1,     40.08,     8.008,   0.80871,   0.80871,    15.909,  -1.39853,     -1.00,  0.000000
     17.00,         0,     268.5,         1,     48.48,     8.795,   0.76991,   0.76991,    17.275,  -1.33112,     -1.00,  0.000000
     18.00,         0,     277.7,         1,     57.65,     9.535,   0.71830,   0.71830,    18.564,  -1.24239,     -1.00,  0.000000
     19.00,         0,     287.5,         1,     67.53,    10.216,   0.65539,   0.65539,    19.754,  -1.13684,     -1.00,  0.000000
     20.00,         0,     298.1,         1,     78.06,    10.829,   0.58401,   0.58401,    20.834,  -1.02084,     -1.00,  0.000000
     21.00,         0,     309.2,         1,     89.17,    11.368,   0.50801,   0.50801,    21.795,  -0.90171,     -1.00,  0.000000
     22.00,         0,     320.8,         1,    100.77,    11.830,   0.43173,   0.43173,    22.638,  -0.78646,     -1.00,  0.000000
     23.00,         0,     332.8,         1,    112.80,    12.217,   0.35921,   0.35921,    23.371,  -0.68063,     -1.00,  0.000000
     24.00,         0,     345.2,         1,    125.18,    12.537,   0.29353,   0.29353,    24.004,  -0.58771,     -1.00,  0.000000
     25.00,         0,     357.9,         1,    137.85,    12.795,   0.23651,   0.23651,    24.551,  -0.50909,     -1.00,  0.000000
     26.00,         0,     370.8,         1,    150.75,    13.002,   0.18871,   0.18871,    25.027,  -0.44452,     -1.00,  0.000000
     27.00,         0,     383.8,         1,    163.84,    13.167,   0.14979,   0.14979,    25.445,  -0.39267,     -1.00,  0.000000
     28.00,         0,     397.1,         1,    177.08,    13.298,   0.11878,   0.11878,    25.816,  -0.35172,     -1.00,  0.000000
     29.00,         0,     410.4,         1,    190.43,    13.401,   0.09450,   0.09450,    26.151,  -0.31971,     -1.00,  0.000000
     30.00,         0,     423.9,         1,    203.87,    13.484,   0.07571,   0.07571,    26.458,  -0.29482,     -1.00,  0.000000
     31.00,         0,     437.4,         1,    217.39,    13.551,   0.06129,   0.06129,    26.743,  -0.27550,     -1.00,  0.000000
     32.00,         0,     451.0,         1,    230.97,    13.605,   0.05027,   0.05027,    27.010,  -0.26042,     -1.00,  0.000000
     33.00,         0,     464.6,         1,    244.60,    13.650,   0.04184,   0.04184,    27.265,  -0.24849,     -1.00,  0.000000
     34.00,         0,     478.3,         1,    258.27,    13.688,   0.03538,   0.03538,    27.508,  -0.23883,     -1.00,  0.000000
     35.00,         0,     492.0,         1,    271.97,    13.720,   0.03038,   0.03038,    27.743,  -0.23076,     -1.00,  0.000000
     36.00,         0,     505.7,         1,    285.71,    13.748,   0.02647,   0.02647,    27.970,  -0.22383,     -1.00,  0.000000
     37.00,         0,     519.5,         1,    299.47,    13.773,   0.02339,   0.02339,    28.191,  -0.21772,     -1.00,  0.000000
     38.00,         0,     533.3,         1,    313.25,    13.795,   0.02093,   0.02093,    28.406,  -0.21221,     -1.00,  0.000000
     39.00,         0,     547.1,         1,    327.06,    13.815,   0.01895,   0.01895,    28.615,  -0.20714,     -1.00,  0.000000
     40.00,         0,     560.9,         1,    340.88,    13.833,   0.01733,   0.01733,    28.820,  -0.20241,     -1.00,  0.000000
     41.00,         0,     574.7,         1,    354.72,    13.849,   0.01598,   0.01598,    29.020,  -0.19792,     -1.00,  0.000000
     42.00,         0,     588.6,         1,    368.58,    13.864,   0.01484,   0.01484,    29.216,  -0.19361,     -1.00,  0.000000
