# vehicle id = 19
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
     17.00,         0,     177.7,         1,      7.69,     2.855,   0.66006,   0.66006,     6.452,  -0.98660,     -1.00,  0.000000
     18.00,         0,     180.9,         1,     10.89,     3.540,   0.69942,   0.69942,     7.469,  -1.04566,     -1.00,  0.000000
     19.00,         0,     184.8,         1,     14.79,     4.257,   0.72796,   0.72796,     8.538,  -1.09018,     -1.00,  0.000000
     20.00,         0,     189.4,         1,     19.41,     4.997,   0.74646,   0.74646,     9.644,  -1.12010,     -1.00,  0.000000
     21.00,         0,     194.8,         1,     24.78,     5.749,   0.75503,   0.75503,    10.773,  -1.13468,     -1.00,  0.000000
     22.00,         0,     200.9,         1,     30.91,     6.504,   0.75326,   0.75326,    11.908,  -1.13276,     -1.00,  0.000000
     23.00,         0,     207.8,         1,     37.79,     7.251,   0.74050,   0.74050,    13.033,  -1.11321,     -1.00,  0.000000
     24.00,         0,     215.4,         1,     45.41,     7.978,   0.71622,   0.71622,    14.128,  -1.07549,     -1.00,  0.000000
     25.00,         0,     223.7,         1,     53.73,     8.673,   0.68031,   0.68031,    15.177,  -1.02007,     -1.00,  0.000000
     26.00,         0,     232.7,         1,     62.74,     9.326,   0.63340,   0.63340,    16.163,  -0.94889,     -1.00,  0.000000
     27.00,         0,     242.4,         1,     72.37,     9.926,   0.57713,   0.57713,    17.071,  -0.86542,     -1.00,  0.000000
     28.00,         0,     252.6,         1,     82.57,    10.466,   0.51414,   0.51414,    17.891,  -0.77444,     -1.00,  0.000000
     29.00,         0,     263.3,         1,     93.28,    10.941,   0.44777,   0.44777,    18.619,  -0.68131,     -1.00,  0.000000
     30.00,         0,     274.4,         1,    104.43,    11.349,   0.38163,   0.38163,    19.255,  -0.59113,     -1.00,  0.000000
     31.00,         0,     286.0,         1,    115.95,    11.692,   0.31900,   0.31900,    19.804,  -0.50798,     -1.00,  0.000000
     32.00,         0,     297.8,         1,    127.79,    11.977,   0.26231,   0.26231,    20.274,  -0.43451,     -1.00,  0.000000
     33.00,         0,     309.9,         1,    139.89,    12.209,   0.21300,   0.21300,    20.677,  -0.37189,     -1.00,  0.000000
     34.00,         0,     322.2,         1,    152.19,    12.396,   0.17153,   0.17153,    21.022,  -0.32005,     -1.00,  0.000000
     35.00,         0,     334.7,         1,    164.67,    12.547,   0.13760,   0.13760,    21.320,  -0.27815,     -1.00,  0.000000
     36.00,         0,     347.3,         1,    177.28,    12.668,   0.11044,   0.11044,    21.581,  -0.24487,     -1.00,  0.000000
     37.00,         0,     360.0,         1,    190.00,    12.765,   0.08906,   0.08906,    21.812,  -0.21878,     -1.00,  0.000000
     38.00,         0,     372.8,         1,    202.80,    12.844,   0.07244,   0.07244,    22.020,  -0.19852,     -1.00,  0.000000
     39.00,         0,     385.7,         1,    215.68,    12.908,   0.05963,   0.05963,    22.211,  -0.18285,     -1.00,  0.000000
     40.00,         0,     398.6,         1,    228.61,    12.962,   0.04982,   0.04982,    22.387,  -0.17076,     -1.00,  0.000000
     41.00,         0,     411.6,         1,    241.60,    13.007,   0.04231,   0.04231,    22.553,  -0.16140,     -1.00,  0.000000
     42.00,         0,     424.6,         1,    254.63,    13.046,   0.03657,   0.03657,    22.711,  -0.15413,     -1.00,  0.000000
     43.00,         0,     437.7,         1,    267.69,    13.079,   0.03216,   0.03216,    22.862,  -0.14842,     -1.00,  0.000000
     44.00,         0,     450.8,         1,    280.78,    13.109,   0.02877,   0.02877,    23.008,  -0.14389,     -1.00,  0.000000
     45.00,         0,     463.9,         1,    293.91,    13.137,   0.02613,   0.02613,    23.150,  -0.14024,     -1.00,  0.000000
     46.00,         0,     477.1,         1,    307.06,    13.161,   0.02406,   0.02406,    23.289,  -0.13725,     -1.00,  0.000000
     47.00,         0,     490.2,         1,    320.23,    13.184,   0.02241,   0.02241,    23.425,  -0.13474,     -1.00,  0.000000
     48.00,         0,     503.4,         1,    333.42,    13.206,   0.02108,   0.02108,    23.558,  -0.13260,     -1.00,  0.000000
     49.00,         0,     516.6,         1,    346.64,    13.226,   0.01999,   0.01999,    23.690,  -0.13072,     -1.00,  0.000000
     50.00,         0,     529.9,         1,    359.88,    13.246,   0.01908,   0.01908,    23.820,  -0.12904,     -1.00,  0.000000
     51.00,         0,     543.1,         1,    373.13,    13.264,   0.01830,   0.01830,    23.948,  -0.12751,     -1.00,  0.000000
     52.00,         0,     556.4,         1,    386.40,    13.282,   0.01763,   0.01763,    24.075,  -0.12609,     -1.00,  0.000000
     53.00,         0,     569.7,         1,    399.70,    13.300,   0.01703,   0.01703,    24.200,  -0.12476,     -1.00,  0.000000
     54.00,         0,     583.0,         1,    413.00,    13.316,   0.01650,   0.01650,    24.325,  -0.12348,     -1.00,  0.000000
